video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10,21.021803341395863,631,True,0.3043611593815438,0.002642123078931873,False,False,0.09523809523809523,2,0,0,34.0286248976534,False,False,18.30030323035341,6.3492063492063515,Normal,
uta_rldd_drowsy_10,22.022841595748048,661,True,0.21451390259326178,0.01946590480978621,False,False,0.09090909090909091,2,0,0,32.46896475011653,False,True,17.627082127738472,12.121212121212123,Normal,
uta_rldd_drowsy_10,23.02387985010023,691,True,0.2784028426542776,0.10474981144674907,False,False,0.08695652173913043,2,0,0,36.17486052513122,False,True,17.26889865561964,17.39130434782609,Normal,
uta_rldd_drowsy_10,24.024918104452414,721,True,0.26791970556225564,0.050102701884640444,False,False,0.08333333333333333,2,0,0,36.00784726793116,False,True,16.762359586962535,28.91311482377316,Normal,
uta_rldd_drowsy_10,25.0259563588046,751,True,0.15967488358914472,0.003210725690257771,True,False,0.12,2,0,0,27.81016562012109,False,False,21.3941421712387,21.333333333333336,Normal,
uta_rldd_drowsy_10,26.026994613156784,781,True,0.26297095247662094,0.002997175267227844,False,False,0.11538461538461539,3,0,0,27.768628391352568,False,False,20.757449925184886,20.512820512820515,Normal,
uta_rldd_drowsy_10,27.028032867508966,811,True,0.2541384560594297,0.0009875452997334772,False,False,0.1111111111111111,3,0,0,32.85654990347949,False,False,20.424239163184396,19.753086419753085,Normal,
uta_rldd_drowsy_10,28.02907112186115,841,True,0.24523262421090852,0.003235074550061732,False,False,0.10714285714285714,3,0,0,30.833031883564864,False,False,19.777428341553748,19.04761904761905,Normal,
uta_rldd_drowsy_10,29.030109376213336,871,True,0.11867069400236238,0.003081193642962702,True,False,0.13793103448275862,3,0,0,32.52146166725593,False,False,24.095224214974753,18.390804597701152,Normal,
uta_rldd_drowsy_10,30.031147630565517,901,True,0.2704383415629985,0.0034257058531573315,False,False,0.13333333333333333,4,0,0,32.14613037976351,False,False,23.44427374255415,17.77777777777778,Normal,
uta_rldd_drowsy_10,31.032185884917702,931,True,0.24622498122565428,0.002329685301641939,False,False,0.12903225806451613,4,0,0,34.06632534915751,False,False,22.948885641561485,17.204301075268816,Normal,
uta_rldd_drowsy_10,32.03322413926988,961,True,0.24185050589507523,0.0018522264293225398,False,False,0.125,4,0,0,31.09993906183676,False,False,22.24613084332448,16.666666666666668,Normal,
uta_rldd_drowsy_10,33.03426239362207,991,True,0.23562409601984657,0.0016578176067078578,False,False,0.12121212121212122,4,0,0,32.78492319692264,False,False,21.80954671674544,16.161616161616163,Normal,
uta_rldd_drowsy_10,34.03530064797425,1021,True,0.23130478865423096,0.0017493278964084843,False,False,0.11764705882352941,4,0,0,31.542621613090688,False,False,21.257235559122467,15.686274509803923,Normal,
uta_rldd_drowsy_10,35.036338902326435,1051,True,0.22257086888241767,0.0016306747692606618,False,False,0.11428571428571428,4,0,0,31.677040126648816,False,False,20.8017716108508,15.23809523809524,Normal,
uta_rldd_drowsy_10,36.03737715667862,1081,True,0.05032991216634781,0.00168288154986581,True,False,0.1388888888888889,4,0,0,31.57886892123656,False,False,24.17979955851669,14.814814814814817,Normal,
uta_rldd_drowsy_10,37.038415411030805,1111,True,0.22815150433262027,0.0019755658420468575,False,False,0.13513513513513514,5,0,0,32.24456992257725,False,False,23.696943467442587,14.414414414414416,Normal,
uta_rldd_drowsy_10,38.03945366538299,1141,True,0.22441057376480728,0.005882335956126651,False,False,0.13157894736842105,5,0,0,27.76525753790682,False,False,22.984002030285875,14.035087719298245,Normal,
uta_rldd_drowsy_10,39.040491919735175,1171,True,0.26384196355917966,0.003187519336866165,False,False,0.1282051282051282,5,0,0,21.690116781673645,False,False,22.216344857521452,13.675213675213675,Normal,
uta_rldd_drowsy_10,40.041530174087356,1201,True,0.2510770106361628,0.0022126194700632686,False,False,0.125,5,0,0,24.42091289027171,False,False,21.912179534746226,13.333333333333334,Normal,
uta_rldd_drowsy_10,41.042568428439544,1231,True,0.2715298151924605,0.0013444235078439047,False,False,0.12195121951219512,5,0,0,26.52979537655007,False,False,21.598416341986976,13.008130081300813,Normal,
uta_rldd_drowsy_10,42.043606682791726,1261,True,0.2699372151175596,0.0021373717570867226,False,False,0.11904761904761904,5,0,0,26.627268896319645,False,False,21.20404495409624,12.6984126984127,Normal,
uta_rldd_drowsy_10,43.04464493714391,1291,True,0.26916127607935075,0.002675099624510218,False,False,0.11627906976744186,5,0,0,27.28911876678467,False,False,20.856461921595127,12.403100775193801,Normal,
uta_rldd_drowsy_10,44.045683191496096,1321,True,0.264452015860484,0.0016864591887605159,False,False,0.11363636363636363,5,0,0,26.427392315593636,False,False,20.450003506012322,12.121212121212123,Normal,
uta_rldd_drowsy_10,45.04672144584828,1351,True,0.2708791681084494,0.0016542577572939987,False,False,0.1111111111111111,5,0,0,25.891025644811716,False,False,20.075962950251004,11.851851851851855,Normal,
uta_rldd_drowsy_10,46.04775970020046,1381,True,0.20842814397653747,0.0017093660781622268,True,False,0.13043478260869565,5,0,0,27.591007800264787,False,False,22.81796688894153,11.594202898550726,Normal,
uta_rldd_drowsy_10,47.04879795455265,1411,True,0.2173606978141924,0.0027900762159102626,False,False,0.1276595744680851,6,0,0,24.731799145042896,False,False,22.293415336846493,11.347517730496454,Normal,
uta_rldd_drowsy_10,48.04983620890483,1441,True,0.23683602265582077,0.003486113135336635,False,False,0.125,6,0,0,26.354149541529743,False,False,22.00884136730913,11.111111111111112,Normal,
uta_rldd_drowsy_10,49.05087446325701,1471,True,0.24352641167059935,0.0032299847031665124,False,False,0.12244897959183673,6,0,0,26.41736862551082,False,False,21.661237015385737,10.884353741496598,Normal,
uta_rldd_drowsy_10,50.0519127176092,1501,True,0.26021727624397795,0.001594858004478072,False,False,0.12,6,0,0,24.734750281951644,False,False,21.24037140433023,10.666666666666664,Normal,
uta_rldd_drowsy_10,51.05295097196138,1531,True,0.24549369278661082,0.0024987998109270364,False,False,0.11764705882352941,6,0,0,26.98736909058961,False,False,21.029472932997415,10.457516339869283,Normal,
uta_rldd_drowsy_10,52.05398922631357,1561,True,0.25635354848492603,0.0021158497643370207,False,False,0.11538461538461539,6,0,0,25.0424146421931,False,False,20.621139237726915,10.256410256410255,Normal,
uta_rldd_drowsy_10,53.05502748066575,1591,True,0.22819168121420072,0.0023712275427944783,False,False,0.11320754716981132,6,0,0,27.293394484032284,False,False,20.434341350283315,10.062893081761006,Normal,
uta_rldd_drowsy_10,54.05606573501793,1621,True,0.15612334756735985,0.0014674381370280852,True,False,0.12962962962962962,6,0,0,25.884419053251094,False,False,22.62192891696927,9.876543209876543,Normal,
uta_rldd_drowsy_10,55.05710398937012,1651,True,0.2651205340126933,0.004223969679634593,False,False,0.12727272727272726,7,0,0,37.20354588302699,False,True,22.86381118438399,12.121212121212123,Normal,
uta_rldd_drowsy_10,56.0581422437223,1681,True,0.27496099544455044,0.0015059619841044066,False,False,0.125,7,0,0,37.77318319299004,False,True,22.57979304988215,15.250208205537353,Normal,
uta_rldd_drowsy_10,57.05918049807448,1711,True,0.30409073637290185,0.0044079165415922055,False,False,0.12280701754385964,7,0,0,39.89394817460666,False,True,22.384296211243676,27.45112651967956,Normal,
uta_rldd_drowsy_10,58.06021875242667,1741,True,0.20628953613677828,0.0013524633322224415,True,False,0.13793103448275862,7,0,0,42.63561912504109,False,True,24.60093208786401,39.59770114942529,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,59.06125700677885,1771,True,0.21574431268474586,0.002084024758274044,False,False,0.13559322033898305,8,0,0,42.34566096067429,False,True,24.264984734876528,40.08474576271187,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,60.062295261131034,1801,True,0.269374740320534,0.003074108238931631,False,False,0.13559322033898305,8,0,0,39.910996289686715,False,True,24.14325150132715,40.64971751412429,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,61.06333351548322,1831,True,0.25030866818063446,0.001928700852385427,False,False,0.11864406779661017,8,0,0,37.44433404153044,False,True,21.689409914343063,41.21468926553672,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,62.064371769835404,1861,True,0.2618549893693922,0.0017193230561274966,False,False,0.11864406779661017,7,0,0,39.50903360735286,False,False,21.792644892634186,24.858757062146893,Normal,
uta_rldd_drowsy_10,63.065410024187585,1891,True,0.2560897772224775,0.001270305408125815,False,False,0.11864406779661017,7,0,0,42.926359830661255,False,True,21.963511203799605,27.118644067796613,Normal,
uta_rldd_drowsy_10,64.06644827853977,1921,True,0.20802909198253938,0.012776901728518673,True,False,0.13559322033898305,7,0,0,64.59413299560546,False,True,25.377408336623088,29.37853107344633,Normal,
uta_rldd_drowsy_10,65.06748653289196,1951,True,0.3131698367460184,0.003759063711100834,False,False,0.13559322033898305,8,0,0,45.17421429319815,False,True,24.406412401502728,31.63841807909605,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,66.06852478724414,1981,True,0.24459547891920183,0.0017269506353627994,False,False,0.13559322033898305,8,0,0,44.71076796163212,False,False,24.383240084924424,31.63841807909605,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,67.06956304159633,2011,True,0.2658699531575809,0.0015023815830752197,False,False,0.13559322033898305,8,0,0,43.674204814975916,False,False,24.331411927591613,31.63841807909605,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,68.0706012959485,2041,True,0.2499539491764324,0.002123360360559459,False,False,0.13559322033898305,8,0,0,46.54641331759366,False,False,24.4750223527225,32.20338983050848,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,69.07163955030069,2071,True,0.24511880046961998,0.0024473831141121356,False,False,0.13559322033898305,8,0,0,49.480078029632566,False,True,24.621705588324446,34.463276836158194,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,70.07267780465287,2101,True,0.24520970374930107,0.002564331513554464,False,False,0.13559322033898305,8,0,0,50.77686150453308,False,True,24.686544762069474,36.72316384180791,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,71.07371605900506,2131,True,0.27168059982418274,0.0022139764601210215,False,False,0.13333333333333333,8,0,0,50.50436682646925,False,True,24.362185564889444,38.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,72.07475431335725,2161,True,0.27390063304693313,0.004862612635099903,False,False,0.13333333333333333,8,0,0,24.101580306481228,False,False,23.042046238890045,38.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,73.07579256770943,2191,True,0.13125381648994122,0.0015995862252206913,True,False,0.15,8,0,0,28.307454759966237,False,False,25.544006628230957,38.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,74.07683082206161,2221,True,0.24067917219871282,0.0011927435447278733,False,False,0.15,9,0,0,25.864833683317357,False,False,25.421875574398513,38.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,75.07786907641379,2251,True,0.2788484362147058,0.0027709292258612924,False,False,0.15,9,0,0,22.91300192366947,False,False,25.27428398641612,36.111111111111114,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,76.07890733076599,2281,True,0.2538842176217104,0.0017629271450744573,False,False,0.15,9,0,0,22.704203658212315,False,False,25.26384407314326,36.111111111111114,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,77.07994558511817,2311,True,0.2846289197221573,0.005741105693653468,False,False,0.15,9,0,0,25.533140407367185,False,False,25.405290910601003,36.111111111111114,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,78.08098383947035,2341,True,0.2756014319044091,0.002037325073997843,False,False,0.13333333333333333,9,0,0,22.303107500618154,False,False,22.95212259859689,36.111111111111114,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,79.08202209382253,2371,True,0.27213631640001035,0.0017861201599579978,False,False,0.13333333333333333,8,0,0,23.74677210016684,False,False,23.024305828574324,36.111111111111114,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,80.08306034817471,2401,True,0.2508526036476816,0.002836445485446212,False,False,0.13333333333333333,8,0,0,26.157551550865172,False,False,23.14484480110924,36.111111111111114,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,81.0840986025269,2431,True,0.2552920984422053,0.002081544173602578,False,False,0.13333333333333333,8,0,0,25.964378512447535,False,False,23.135186149188357,36.111111111111114,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,82.08513685687909,2461,True,0.29010668497820236,0.0016831037923950311,False,False,0.13333333333333333,8,0,0,27.706358826160425,False,False,23.222285164874002,33.888888888888886,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,83.08617511123127,2491,True,0.27911747161443,0.0016588264322748068,False,False,0.13333333333333333,8,0,0,27.262377776341,False,False,23.20008611238303,31.66666666666667,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,84.08721336558345,2521,True,0.2647795958337448,0.0016445549334380624,False,False,0.13333333333333333,8,0,0,26.661838402531362,False,False,23.170059143692548,29.444444444444443,Normal,
uta_rldd_drowsy_10,85.08825161993563,2551,True,0.23492945195586395,0.002715734632918482,False,False,0.11666666666666667,8,0,0,26.924602052840317,False,False,20.89153065954133,29.444444444444443,Normal,
uta_rldd_drowsy_10,86.08928987428781,2581,True,0.25611816927452813,0.008687655084859948,False,False,0.11666666666666667,7,0,0,35.31810726360841,False,False,21.311205920079733,29.444444444444443,Normal,
uta_rldd_drowsy_10,87.09032812864,2611,True,0.2139885794668003,0.023751146851076318,False,False,0.11666666666666667,7,0,0,42.57326081611893,False,True,21.67396359770526,31.66666666666667,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,88.09136638299219,2641,True,0.27472726096371114,0.0020738116087132535,False,False,0.11666666666666667,7,0,0,30.31455263116143,False,False,21.061028188457385,31.66666666666667,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,89.09240463734437,2671,True,0.2824986429086257,0.0044582958742150625,False,False,0.1,7,0,0,34.51876583641226,False,True,18.97957218205326,33.888888888888886,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,90.09344289169655,2701,True,0.2651096176873072,0.0027650688994129567,False,False,0.1,6,0,0,37.33462433815002,False,True,19.120365107140152,36.111111111111114,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,91.09448114604874,2731,True,0.278132093154674,0.022051296060980656,False,False,0.1,6,0,0,37.417575407028195,False,True,19.124512660584063,38.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,92.09551940040092,2761,True,0.28932402334435514,0.003145604805065365,False,False,0.1,6,0,0,36.23471447229385,False,True,19.065369613847345,45.55555555555556,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,93.09655765475311,2791,True,0.27532765394025954,0.003089294350874914,False,False,0.1,6,0,0,37.38837194442749,False,True,19.12305248745403,46.111111111111114,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,94.0975959091053,2821,True,0.2668466976285883,0.0020799021048640777,False,False,0.1,6,0,0,37.422665166854856,False,True,19.124767148575394,46.666666666666664,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,95.09863416345748,2851,True,0.2661649252684486,0.0032317817791012297,False,False,0.1,6,0,0,37.262195682525636,False,True,19.116743674358936,47.22222222222222,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,96.09967241780966,2881,True,0.2735176713403133,0.0031599229092938853,False,False,0.08333333333333333,6,0,0,37.52527618408203,False,True,16.838231032770086,47.77777777777778,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,97.10071067216184,2911,True,0.24919405150555798,0.0034366217458971227,False,False,0.08333333333333333,5,0,0,38.043875932693474,False,True,16.86416102020066,48.333333333333336,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,98.10174892651402,2941,True,0.2740918829424957,0.004019494467658117,False,False,0.08333333333333333,5,0,0,34.480090518973086,False,True,16.685971749514643,48.888888888888886,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,99.10278718086622,2971,True,0.2730367087013326,0.002050610556755322,False,False,0.08333333333333333,5,0,0,36.462531971931455,False,True,16.785093822162562,49.44444444444444,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,100.1038254352184,3001,True,0.2661126827508698,0.0017794723148711706,False,False,0.08333333333333333,5,0,0,34.84236707037145,False,True,16.704085577084562,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,101.10486368957058,3031,True,0.25481319462347213,0.002689238924773389,False,False,0.08333333333333333,5,0,0,36.89449947801503,False,True,16.806692197466738,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,102.10590194392276,3061,True,0.26741714449387743,0.0028371699901510268,False,False,0.08333333333333333,5,0,0,38.146841645240784,False,True,16.86930930582803,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,103.10694019827494,3091,True,0.26864521015714077,0.002522715803610083,False,False,0.08333333333333333,5,0,0,35.876677654548125,False,True,16.755801106293394,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,104.10797845262714,3121,True,0.277729232675306,0.0030849732947628764,False,False,0.08333333333333333,5,0,0,37.87433414459228,False,True,16.855683930795603,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,105.10901670697932,3151,True,0.26785554456481725,0.0034808838117065814,False,False,0.08333333333333333,5,0,0,36.27513735131784,False,True,16.77572409113188,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,106.1100549613315,3181,True,0.2608332156744271,0.0031900893199833516,False,False,0.06666666666666667,5,0,0,35.814234634421084,False,True,14.461012288620374,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,107.11109321568368,3211,True,0.24651363650010805,0.002908762757482767,False,False,0.06666666666666667,4,0,0,35.87300933382728,False,True,14.463951023590685,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,108.11213147003586,3241,True,0.2590142011698995,0.0018074701870641927,False,False,0.06666666666666667,4,0,0,36.53479261723432,False,True,14.497040187761037,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,109.11316972438804,3271,True,0.2761637629147085,0.005836547994148817,False,False,0.06666666666666667,4,0,0,38.18157571174881,False,True,14.57937934248676,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,110.11420797874024,3301,True,0.26185604134559926,0.0022268606977265547,False,False,0.06666666666666667,4,0,0,36.87068972154097,False,True,14.51383504297637,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,111.11524623309242,3331,True,0.2603958421094342,0.0017345380510128522,False,False,0.06666666666666667,4,0,0,37.28888105262409,False,True,14.534744609530525,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,112.1162844874446,3361,True,0.2572506990418102,0.006254761410386068,False,False,0.06666666666666667,4,0,0,38.03566020239483,False,True,14.572083567019062,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,113.11732274179678,3391,True,0.26144180098835584,0.0035890327665074194,False,False,0.06666666666666667,4,0,0,39.04209554683079,False,True,14.62240533424086,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,114.11836099614897,3421,True,0.26507841110680674,0.0028162119932424387,False,False,0.05,4,0,0,37.42892161336812,False,True,12.250079970901059,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,115.11939925050115,3451,True,0.2759495890094345,0.002609133075235527,False,False,0.05,3,0,0,38.32534540620717,False,True,12.29490116054301,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,116.12043750485334,3481,True,0.2648108952611688,0.004337099136067832,False,False,0.05,3,0,0,38.486672376502646,False,True,12.302967509057783,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,117.12147575920552,3511,True,0.2633580351485307,0.6737169187460113,False,True,0.05,3,0,0,33.93895258849318,False,True,12.07558151965731,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,118.1225140135577,3541,True,0.26080235141007424,0.4076732131320445,False,False,0.03333333333333333,3,0,0,33.79650953574614,False,True,9.776792700353292,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,119.12355226790989,3571,True,0.20739615402076947,0.37459357724827513,True,False,0.05,2,0,0,36.55203032331033,False,True,12.206235406398177,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,120.12459052226207,3601,True,0.24121023128581262,0.4459767904855357,False,False,0.05,3,0,0,36.20609824765812,False,True,12.188938802615557,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,121.12562877661426,3631,True,0.17395676975525043,0.4991100059261874,True,False,0.06666666666666667,3,0,0,36.54710560441018,False,True,14.497655837119826,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,122.12666703096644,3661,True,0.22514669703580587,0.3332894185936968,False,False,0.06666666666666667,4,0,0,32.472194033861165,False,True,14.293910258592371,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,123.12770528531863,3691,True,0.22577679934878514,0.003819805623384324,False,False,0.06666666666666667,4,0,0,33.204964808984236,False,True,14.330548797348525,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,124.12874353967081,3721,True,0.2467843066200388,0.005876882280392274,False,False,0.05,4,0,0,33.47526392178102,False,True,12.0523970863217,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,125.12978179402299,3751,True,0.27126533187563673,0.005020530699058643,False,False,0.05,3,0,0,40.30137066841125,False,True,12.393702423653197,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,126.13082004837517,3781,True,0.23823641258091516,0.007477368705426897,False,False,0.05,3,0,0,37.02996665727009,False,True,12.230132223096138,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,127.13185830272737,3811,True,0.2718966355597348,0.0030289272917601207,False,False,0.05,3,0,0,34.190279302271925,False,True,12.08814785534623,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,128.13289655707953,3841,True,0.16133429015011314,0.0019871159798124103,True,False,0.06666666666666667,3,0,0,34.438808110627264,False,True,14.392240962430664,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,129.13393481143171,3871,True,0.2644985671674386,0.0016775809758074274,False,False,0.06666666666666667,4,0,0,36.37476775483651,False,True,14.489038944641127,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,130.13497306578392,3901,True,0.2652783504873612,0.004286688641326227,False,False,0.06666666666666667,4,0,0,35.93018911860206,False,True,14.466810012829404,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,131.1360113201361,3931,True,0.2339937497949225,0.001732739704315237,False,False,0.06666666666666667,4,0,0,39.53892948302355,False,True,14.647247031050478,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,132.1370495744883,3961,True,0.23900597146782318,0.0013355694072748844,False,False,0.06666666666666667,4,0,0,42.355395508896216,False,True,14.788070332344113,50.0,Atencao,Atencao: foco visual fora da direcao
