video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10_3,1.9003084415584415,58,True,0.2759356389009948,0.0035412413579367567,False,False,0.5263157894736842,4,0,0.2500405844155844,0.02498985894642191,5,0,5.49698771820827,False,False,62.274849385910414,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,2.0003246753246753,61,True,0.2751856669879714,0.00444214002699889,False,False,0.5,4,0,0.2500405844155844,0.027143820434645152,6,0,5.403834416649558,False,False,62.27019172083248,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,2.100340909090909,64,True,0.2722244841352073,0.0043766770386443965,False,False,0.47619047619047616,4,0,0.2500405844155844,0.030183377331847994,7,0,4.584549537165598,False,False,62.22922747685828,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,2.200357142857143,67,True,0.27166672583978485,0.004131333785688356,False,False,0.45454545454545453,4,0,0.2500405844155844,0.030365936769013346,8,0,4.878813228417527,False,False,62.24394066142088,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,2.3003733766233765,70,True,0.27432565815079973,0.0042601500861642605,False,False,0.43478260869565216,4,0,0.2500405844155844,0.03248768178174523,9,0,4.698605717786334,False,False,62.23493028588932,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,2.40038961038961,73,True,0.2634069977385336,0.004118365696188519,False,False,0.4166666666666667,4,0,0.2500405844155844,0.03416066919280643,10,0,5.332711171155626,False,False,64.80092848770876,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,2.500405844155844,76,True,0.2580957561256058,0.004132989357509104,False,False,0.4,4,0,0.2500405844155844,0.03459725206748671,11,0,5.367505923049016,False,False,64.73281496535458,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,2.6004220779220777,79,True,0.25520082580514225,0.0036350894543934593,False,False,0.38461538461538464,4,0,0.2500405844155844,0.03638539969852601,12,0,4.848424527658658,False,False,64.42075727461877,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,2.7004383116883117,82,True,0.25268078872127014,0.004535480123706272,False,False,0.37037037037037035,4,0,0.2500405844155844,0.035497120704833816,13,0,5.023877565088597,False,False,64.57165456548101,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,2.8004545454545453,85,True,0.25157065260454703,0.004630775170083548,False,False,0.35714285714285715,4,0,0.2500405844155844,0.03343347104233856,14,0,5.117667683891275,False,False,64.90652801742038,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,2.900470779220779,88,True,0.25764542710309873,0.004140436585101706,False,False,0.3448275862068966,4,0,0.2500405844155844,0.03215715637634495,15,0,4.4749273823066185,False,False,64.26579346712674,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,3.000487012987013,91,True,0.24311146913122417,0.0035635848131019177,False,False,0.3333333333333333,4,0,0.2500405844155844,0.031170817262791254,16,0,5.465357750857418,False,False,62.666889506448655,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_drowsy_10_3,3.1005032467532465,94,True,0.23951797937164687,0.0034183445535388114,False,False,0.3225806451612903,4,0,0.2500405844155844,0.03117575347730804,17,0,5.5580557191236455,False,False,60.98102646921823,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,3.2005194805194805,97,True,0.236005470213263,0.003849121267959242,False,False,0.3125,4,0,0.2500405844155844,0.032333018399338775,18,0,5.992340583015571,False,False,59.233476942399435,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,3.300535714285714,100,True,0.23105844263792208,0.003948352497143426,False,False,0.30303030303030304,4,0,0.2500405844155844,0.03147962304669786,19,0,5.158974055404013,False,False,57.84025663434617,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,3.4005519480519477,103,True,0.2406998579715915,0.004023668206685687,False,False,0.29411764705882354,4,0,0.2500405844155844,0.031757523519098205,20,0,4.84507587193088,False,False,56.379537425498825,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,3.5005681818181817,106,True,0.23516464093252276,0.0041530462663362895,False,False,0.2857142857142857,4,0,0.2500405844155844,0.03131799456352994,21,0,4.866188247705047,False,False,55.130389465893934,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,3.6005844155844153,109,True,0.2396592149622662,0.002721347453408771,False,False,0.2777777777777778,4,0,0.2500405844155844,0.03187311284803982,22,0,4.856986986574801,False,False,53.79394494443603,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,3.700600649350649,112,True,0.2353785661748441,0.003817903189135811,False,False,0.2702702702702703,4,0,0.2500405844155844,0.031472640753035276,23,0,4.686644229292869,False,False,52.66975216202148,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,3.800616883116883,115,True,0.23491151438102015,0.004589327495997494,False,False,0.2631578947368421,4,0,0.2500405844155844,0.030867526025918007,24,0,5.243833799931136,False,False,51.67677098449629,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,3.9006331168831165,118,True,0.24093566552134493,0.004521122487084739,False,False,0.2564102564102564,4,0,0.2500405844155844,0.031232894340491736,25,0,5.980785762450911,False,False,50.59481648668416,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,4.000649350649351,121,True,0.24499083768156382,0.004441967721958094,False,False,0.25,4,0,0.2500405844155844,0.0322511138262026,26,0,5.4900916140187865,False,False,49.40004065422281,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,4.100665584415585,124,True,0.2605454958173081,0.00395224669521888,False,False,0.24390243902439024,4,0,0.2500405844155844,0.03242625276310487,27,0,4.628767930174416,False,False,48.37076408681612,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,4.200681818181818,127,True,0.24960880911058697,0.004098248733928974,False,False,0.23809523809523808,4,0,0.2500405844155844,0.03204031997673224,28,0,4.990271638266065,False,False,47.5380283720307,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,4.300698051948052,130,True,0.25045031023644837,0.004752216535067919,False,False,0.23255813953488372,4,0,0.2500405844155844,0.03296223815604618,29,0,5.347967603531751,False,False,46.53829077354807,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,4.400714285714286,133,True,0.24463782741252244,0.004852887779348719,False,False,0.22727272727272727,4,0,0.2500405844155844,0.032603496200745825,30,0,5.013100397857753,False,False,45.748381342059275,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,4.500730519480519,136,True,0.24049845576873252,0.004462139395324921,False,False,0.2222222222222222,4,0,0.2500405844155844,0.03366800196469875,31,0,4.652263066375797,False,False,44.766367759601906,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,4.600746753246753,139,True,0.2414515525320568,0.0045767091140632415,False,False,0.21739130434782608,4,0,0.2500405844155844,0.03286409543150404,32,0,4.9305619931356475,False,False,44.149763513845954,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,4.700762987012987,142,True,0.24598839424251828,0.004166342259227476,False,False,0.2127659574468085,4,0,0.2500405844155844,0.03241161953295914,33,0,5.481048476696014,False,False,43.5228437544884,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,4.80077922077922,145,True,0.24428352186146773,0.0037455687474287616,False,False,0.20833333333333334,4,0,0.2500405844155844,0.032933173066296666,34,0,5.48659770143303,False,False,42.74311743255943,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,4.900795454545454,148,True,0.236029580337616,0.004002159727745358,False,False,0.20408163265306123,4,0,0.2500405844155844,0.03467636852731519,35,0,5.52442379350012,False,False,41.79797307078563,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,5.000811688311688,151,True,0.23291390280562677,0.004004193466032706,False,False,0.2,4,0,0.2500405844155844,0.03441428311258661,36,0,5.763730330087922,False,False,41.21047264706197,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,5.100827922077921,154,True,0.23326529900992776,0.004916234066908354,False,False,0.19607843137254902,4,0,0.2500405844155844,0.0352032023938074,37,0,6.695470466126095,False,False,40.51458607026911,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,5.200844155844155,157,True,0.23219604243245634,0.00576404379416409,False,False,0.19230769230769232,4,0,0.2500405844155844,0.03503593252264846,38,0,5.778613862259821,False,False,39.902961709269455,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,5.300860389610389,160,True,0.23620899496926984,0.004874968026448984,False,False,0.18867924528301888,4,0,0.2500405844155844,0.038359741319024164,39,0,4.789991762963208,False,False,38.75153666443584,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,5.400876623376623,163,True,0.23844408922669813,0.00489713539464706,False,False,0.18518518518518517,4,0,0.2500405844155844,0.039206509811402536,40,0,4.592534211548892,False,False,38.057114241282136,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,5.500892857142857,166,True,0.23530451095371563,0.004375345485260362,False,False,0.18181818181818182,4,0,0.2500405844155844,0.039101197293341286,41,0,4.81778684549711,False,False,37.55612634676883,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,5.600909090909091,169,True,0.2304453819201958,0.004638352549412879,False,False,0.17857142857142858,4,0,0.2500405844155844,0.039917113012294426,42,0,4.881581939418207,False,False,36.918565504799716,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,5.700925324675325,172,True,0.22309602512891263,0.004665559516318673,False,False,0.17543859649122806,4,0,0.2500405844155844,0.039602623762148376,43,0,4.730148091370409,False,False,36.46900990838919,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,5.800941558441558,175,True,0.2088790157500207,0.004841137292635361,True,False,0.1896551724137931,4,0,0.2500405844155844,0.039602623762148376,43,0,4.682522538642991,False,False,38.70066199001303,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,5.900957792207792,178,True,0.20864331713432738,0.00479557426241952,True,False,0.2033898305084746,4,0,0.2500405844155844,0.039602623762148376,43,0,4.7970467856661845,False,False,40.86469161724272,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,6.000974025974026,181,True,0.20894993935907782,0.006168323554999971,True,False,0.21666666666666667,4,0,0.2500405844155844,0.039602623762148376,43,0,4.299777787246487,False,False,42.926188135037634,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,6.100990259740259,184,True,0.20789442201170108,0.005187000996870072,True,False,0.22950819672131148,4,0,0.2500405844155844,0.039602623762148376,43,0,4.211090460080992,False,False,44.93970849155212,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,6.201006493506493,187,True,0.2066817640953703,0.005391530145471002,True,False,0.24193548387096775,4,0,0.2500405844155844,0.039602623762148376,43,0,3.6902335106649184,False,False,46.86652505331301,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,6.301022727272727,190,True,0.21051925279179157,0.005799161295906636,False,False,0.23809523809523808,5,0,0.30004870129870137,0.039602623762148376,43,0,3.9471711232580917,False,False,46.27590474061372,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,6.401038961038961,193,True,0.21136753905724595,0.0053995098929596535,False,False,0.234375,5,0,0.30004870129870137,0.04128625572388814,44,0,3.1415503195402295,False,False,45.38163374301206,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,6.501055194805194,196,True,0.2142611552701926,0.0053525279950364275,False,False,0.23076923076923078,5,0,0.30004870129870137,0.041860174273969486,45,0,3.441018968278711,False,False,44.738159328315085,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,6.601071428571428,199,True,0.21554452508400263,0.004250089073633685,False,False,0.22727272727272727,5,0,0.30004870129870137,0.04273317272765286,46,0,3.4700144077566537,False,False,44.050478798249095,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,6.701087662337662,202,True,0.2118798546994925,0.003592928157179736,False,False,0.22388059701492538,5,0,0.30004870129870137,0.04263903408009906,47,0,3.304153287004341,False,False,43.52419888530836,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,6.801103896103895,205,True,0.21343356730231672,0.00434895394900322,False,False,0.22058823529411764,5,0,0.30004870129870137,0.043883385869879415,48,0,3.4657613480294294,False,False,42.815811874439255,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,6.9011201298701295,208,True,0.21296060955493162,0.005183128176513441,False,False,0.21739130434782608,5,0,0.30004870129870137,0.04340883580475828,49,0,2.789651250669902,False,False,42.355559517001986,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,7.0011363636363635,211,True,0.21027067748664602,0.004182529481273297,False,False,0.21428571428571427,5,0,0.30004870129870137,0.04313057091319934,50,0,2.9279690214856102,False,False,41.9189764927175,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,7.101152597402597,214,True,0.21749351642939385,0.0051673065213417935,False,False,0.2112676056338028,5,0,0.30004870129870137,0.043653810608693236,51,0,2.4614672912454063,False,False,41.33765883819752,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,7.201168831168831,217,True,0.21427714498012512,0.004829616929663532,False,False,0.20833333333333334,5,0,0.30004870129870137,0.04380730609227953,52,0,2.874980656193061,False,False,40.872675296140166,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,7.301185064935065,220,True,0.21258296472457544,0.005134510378844248,False,False,0.2054794520547945,5,0,0.30004870129870137,0.044493945018011204,53,0,3.371250833300027,False,False,40.33915951882235,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,7.401201298701298,223,True,0.2172648065881818,0.00424984979308654,False,False,0.20270270270270271,5,0,0.30004870129870137,0.04468757568237727,54,0,6.7835595499385475,False,False,40.04244772159842,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,7.501217532467532,226,True,0.22045665565637132,0.005575871517562476,False,False,0.2,5,0,0.30004870129870137,0.04646059421702505,55,0,6.707615613395518,False,False,39.3302571345172,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,7.601233766233766,229,True,0.21968273339203637,0.004405623545058088,False,False,0.19736842105263158,5,0,0.30004870129870137,0.047774675201757225,56,0,4.300922251797535,False,False,38.586135674293686,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,7.70125,232,True,0.21134547433710715,0.0035400131040138156,False,False,0.19480519480519481,5,0,0.30004870129870137,0.04837528828110271,57,0,3.0286753644320097,False,False,38.02363254120436,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,7.801266233766233,235,True,0.1975505026794737,0.0029730582021909166,True,False,0.20512820512820512,5,0,0.30004870129870137,0.04837528828110271,57,0,3.643621418032457,False,False,39.676567180357424,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,7.901282467532467,238,True,0.18404413029145753,0.0022458421001876746,True,False,0.21518987341772153,5,0,0.30004870129870137,0.04837528828110271,57,0,5.898511030152441,False,False,41.37043096360171,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,8.001298701298701,241,True,0.18308819731628218,0.0031882207554408027,True,False,0.225,5,0,0.30004870129870137,0.04837528828110271,57,0,6.302636668289249,False,False,42.93222856558089,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,8.101314935064934,244,True,0.2129624609868815,0.0056770140297171395,False,False,0.2222222222222222,6,0,0.30004870129870137,0.04837528828110271,57,0,6.034373401714997,False,False,42.48230746574423,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,8.20133116883117,247,True,0.21174438066699025,0.004744772092232022,False,False,0.21951219512195122,6,0,0.30004870129870137,0.049140066143741314,58,0,5.225925721668384,False,False,41.89365922224857,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,8.301347402597402,250,True,0.20876141240331222,0.006298056174474775,True,False,0.2289156626506024,6,0,0.30004870129870137,0.049140066143741314,58,0,5.83536023802378,False,False,43.40181870256868,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,8.401363636363635,253,True,0.21178982607111455,0.0058684804358237995,False,False,0.2261904761904762,7,0,0.27147263450834874,0.049140066143741314,58,0,6.256293159384619,False,False,42.99462176204546,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,8.50137987012987,256,True,0.20902936819508885,0.006217102335968311,True,False,0.23529411764705882,7,0,0.27147263450834874,0.049140066143741314,58,0,5.999724232473157,False,False,44.41236554459144,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,8.601396103896104,259,True,0.21234491273213152,0.006709678289049873,False,False,0.23255813953488372,8,0,0.2500405844155843,0.049140066143741314,58,0,5.8745515497570695,False,False,43.97616749282812,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,8.701412337662337,262,True,0.19834480610768285,0.006089245180457785,True,False,0.2413793103448276,8,0,0.2500405844155843,0.049140066143741314,58,0,5.507517860321837,False,False,45.3439997927761,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,8.801428571428572,265,True,0.19864548694221842,0.005975707270345705,True,False,0.25,8,0,0.2500405844155843,0.049140066143741314,58,0,5.686546124382453,False,False,46.7076310089348,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,8.901444805194805,268,True,0.20491283472964444,0.006614371394003116,True,False,0.25842696629213485,8,0,0.2500405844155843,0.049140066143741314,58,0,5.470848177712072,False,False,48.0210836717939,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,9.001461038961038,271,True,0.2020880516988992,0.006688143266391376,True,False,0.26666666666666666,8,0,0.2500405844155843,0.049140066143741314,58,0,5.560162504559213,False,False,49.320359446991255,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,9.101477272727273,274,True,0.2002526670400831,0.007234553529587207,True,False,0.27472527472527475,8,0,0.2500405844155843,0.049140066143741314,58,0,5.985849884897471,False,False,50.6079965109323,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,9.201493506493506,277,True,0.2058810925602496,0.00706098143700326,True,False,0.2826086956521739,8,0,0.2500405844155843,0.049140066143741314,58,0,5.609998089142821,False,False,51.82802720965729,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,9.301509740259739,280,True,0.21295025838779164,0.006583116728306163,False,False,0.27956989247311825,9,0,0.2889357864357863,0.049140066143741314,58,0,5.9167994412508875,False,False,51.36584106341109,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,9.401525974025974,283,True,0.2142864541118467,0.006173395723517002,False,False,0.2765957446808511,9,0,0.2889357864357863,0.049101009769710824,59,0,5.673591180010275,False,False,50.89256358855195,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,9.501542207792207,286,True,0.21343876925493488,0.005623868816801853,False,False,0.2736842105263158,9,0,0.2889357864357863,0.0487096754798011,60,0,5.117759473012253,False,False,50.469858693874926,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,9.60155844155844,289,True,0.21177092979390585,0.004353897371837542,False,False,0.2708333333333333,9,0,0.2889357864357863,0.04855153858563858,61,0,4.595583723959598,False,False,50.02105682201962,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,9.701574675324675,292,True,0.21460429753123964,0.005353192138315387,False,False,0.26804123711340205,9,0,0.2889357864357863,0.0487936205067803,62,0,5.022097124430267,False,False,49.564891407242705,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,9.801590909090908,295,True,0.20013811571641654,0.005477946108753386,True,False,0.2755102040816326,9,0,0.2889357864357863,0.0487936205067803,62,0,4.3143280343914565,False,False,50.70319776203414,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,9.901607142857141,298,True,0.2128792130249998,0.00555955971845505,False,False,0.2727272727272727,10,0,0.270043831168831,0.0487936205067803,62,0,4.195897524532946,False,False,50.25995845228466,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,10.001623376623376,301,True,0.20697635050017255,0.005416627986449038,True,False,0.28,10,0,0.270043831168831,0.0487936205067803,62,0,5.164586273987185,False,False,51.45125003261452,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,10.10163961038961,304,True,0.2151295178936544,0.005308678264004646,False,False,0.27722772277227725,11,0,0.2545867768595039,0.0487936205067803,62,0,5.141854269057513,False,False,51.0144698680116,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,10.201655844155843,307,True,0.22070041583447603,0.0061009151446780084,False,False,0.27450980392156865,11,0,0.2545867768595039,0.049076141963579296,63,0,4.189674675295299,False,False,50.494555921552866,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,10.301672077922078,310,True,0.2146055167388209,0.006588311333911302,False,False,0.27184466019417475,11,0,0.2545867768595039,0.04921965766505642,64,0,5.0029931455850605,False,False,50.09345103281198,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,10.40168831168831,313,True,0.21801880169541932,0.006573728802569342,False,False,0.2692307692307692,11,0,0.2545867768595039,0.04892132268320223,65,0,4.832097037983211,False,False,49.72188553027911,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_3,10.501704545454546,316,True,0.2175136540150483,0.006139545073852868,False,False,0.26666666666666666,11,0,0.2545867768595039,0.04869606519263506,66,0,4.592853613028472,False,False,49.34303415459172,0.0,Atencao,Atencao: sinais iniciais de risco
