video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_alert_0_4,0.8,21,True,0.2734176822322453,0.0017612507838257723,False,False,0.0,0,0,0.0,0.14728437122574947,9,0,9.148120420426132,False,False,0.45740602102130656,0.0,Normal,
uta_rldd_alert_0_4,0.88,23,True,0.2674900834261785,0.0020797314958063326,False,False,0.0,0,0,0.0,0.13949696757219854,10,0,8.3940422273495,False,False,0.41970211136747504,0.0,Normal,
uta_rldd_alert_0_4,0.96,25,True,0.2762650041980743,0.0016462059731928004,False,False,0.0,0,0,0.0,0.1318465269378221,11,0,8.916443904082882,False,False,0.4458221952041441,0.0,Normal,
uta_rldd_alert_0_4,1.04,27,True,0.270147913679462,0.0025740744081965347,False,False,0.0,0,0,0.0,0.12806297384880386,12,0,8.41789263324304,False,False,0.420894631662152,0.0,Normal,
uta_rldd_alert_0_4,1.12,29,True,0.25755427748694715,0.003376978581790101,False,False,0.0,0,0,0.0,0.12196286578631779,13,0,8.570727553354068,False,False,0.4285363776677034,0.0,Normal,
uta_rldd_alert_0_4,1.2,31,True,0.2663746119703563,0.0031864934588553113,False,False,0.0,0,0,0.0,0.11894494333825782,14,0,7.230494548719038,False,False,0.3615247274359519,0.0,Normal,
uta_rldd_alert_0_4,1.28,33,True,0.2560032949367086,0.003482211190417111,False,False,0.0,0,0,0.0,0.11945399082788574,15,0,7.5273335346782755,False,False,0.3763666767339138,0.0,Normal,
uta_rldd_alert_0_4,1.36,35,True,0.2619462260072587,0.0030828320691983838,False,False,0.0,0,0,0.0,0.12169926403359688,16,0,7.551273038068956,False,False,0.3775636519034478,0.0,Normal,
uta_rldd_alert_0_4,1.44,37,True,0.25576647959266063,0.0015208049550192921,False,False,0.0,0,0,0.0,0.11974934336232404,17,0,5.963089020875949,False,False,0.29815445104379745,0.0,Normal,
uta_rldd_alert_0_4,1.52,39,True,0.26479187227472933,0.002429253470893006,False,False,0.0,0,0,0.0,0.11912671733048989,18,0,6.552323647774756,False,False,0.3276161823887378,0.0,Normal,
uta_rldd_alert_0_4,1.6,41,True,0.26601558764810573,0.0021084873009008347,False,False,0.0,0,0,0.0,0.12001191914422878,19,0,4.663098423174498,False,False,0.23315492115872488,0.0,Normal,
uta_rldd_alert_0_4,1.68,43,True,0.2618475309162976,0.0018019974504535686,False,False,0.0,0,0,0.0,0.11530376846216162,20,0,6.459129971096461,False,False,0.32295649855482306,0.0,Normal,
uta_rldd_alert_0_4,1.76,45,True,0.2641236405236391,0.003246292699690703,False,False,0.0,0,0,0.0,0.11580460674164705,21,0,6.588002053004774,False,False,0.32940010265023867,0.0,Normal,
uta_rldd_alert_0_4,1.84,47,True,0.2643091118604339,0.0024485821782633927,False,False,0.0,0,0,0.0,0.11094423311887666,22,0,5.14651106540537,False,False,0.2573255532702685,0.0,Normal,
uta_rldd_alert_0_4,1.92,49,True,0.2614066145066098,0.003230796436879788,False,False,0.0,0,0,0.0,0.11090026201516735,23,0,3.8781786246045327,False,False,0.19390893123022665,0.0,Normal,
uta_rldd_alert_0_4,2.0,51,True,0.24920822406438814,0.0023233493136161883,False,False,0.0,0,0,0.0,0.11956222934232753,24,0,4.880311206440356,False,False,0.24401556032201782,0.0,Normal,
uta_rldd_alert_0_4,2.08,53,True,0.2461584024271274,0.0020123144522837242,False,False,0.0,0,0,0.0,0.11793892149895836,25,0,4.507132571864746,False,False,0.22535662859323732,0.0,Normal,
uta_rldd_alert_0_4,2.16,55,True,0.24690618433744166,0.0033520903784212083,False,False,0.0,0,0,0.0,0.11540482717274002,26,0,6.791007819636302,False,False,0.3395503909818151,0.0,Normal,
uta_rldd_alert_0_4,2.24,57,True,0.25362454947274476,0.0030176048910822697,False,False,0.0,0,0,0.0,0.11861703111057394,27,0,8.92091720991514,False,False,0.44604586049575706,0.0,Normal,
uta_rldd_alert_0_4,2.32,59,True,0.24593464929954295,0.0037945751447829223,False,False,0.0,0,0,0.0,0.1164002586168904,28,0,11.472762048109011,False,False,0.5736381024054505,0.0,Normal,
uta_rldd_alert_0_4,2.4,61,True,0.24764901261788655,0.0034247996339882773,False,False,0.0,0,0,0.0,0.11793476785540223,29,0,12.553409094160253,False,False,0.6276704547080126,0.0,Normal,
uta_rldd_alert_0_4,2.48,63,True,0.24631647072083526,0.003830535922773976,False,False,0.0,0,0,0.0,0.1151723997296503,30,0,11.947701017287644,False,False,0.5973850508643821,0.0,Normal,
uta_rldd_alert_0_4,2.56,65,True,0.24735846782685889,0.0035363567546451463,False,False,0.0,0,0,0.0,0.11308958119827488,31,0,11.379649889062751,False,False,0.5689824944531375,0.0,Normal,
uta_rldd_alert_0_4,2.64,67,True,0.2541852823471799,0.0029585727030004695,False,False,0.0,0,0,0.0,0.11264185319758822,32,0,11.342390318621288,False,False,0.5671195159310644,0.0,Normal,
uta_rldd_alert_0_4,2.72,69,True,0.2518628020185196,0.0034746587745214147,False,False,0.0,0,0,0.0,0.11062253681926015,33,0,11.854607102410359,False,False,0.5927303551205179,0.0,Normal,
uta_rldd_alert_0_4,2.8,71,True,0.25175164326761984,0.0033439014098665745,False,False,0.0,0,0,0.0,0.10852340997164171,34,0,12.120162982425905,False,False,0.6060081491212952,0.0,Normal,
uta_rldd_alert_0_4,2.88,73,True,0.2509563794677179,0.003246999612518492,False,False,0.0,0,0,0.0,0.10607605722845581,35,0,12.252230652083048,False,False,0.6126115326041524,0.0,Normal,
uta_rldd_alert_0_4,2.96,75,True,0.25179018924630325,0.003565616417215691,False,False,0.0,0,0,0.0,0.10402777015294357,36,0,12.49940970418128,False,False,0.6249704852090641,0.0,Normal,
uta_rldd_alert_0_4,3.04,77,True,0.2550129439876999,0.0031803810444096347,False,False,0.0,0,0,0.0,0.10200247160488163,37,0,12.113199492340737,False,False,0.6056599746170368,0.0,Normal,
uta_rldd_alert_0_4,3.12,79,True,0.2520437073131331,0.002790027396023655,False,False,0.0,0,0,0.0,0.10088621305331343,38,0,12.145944962582805,False,False,0.6072972481291403,0.0,Normal,
uta_rldd_alert_0_4,3.2,81,True,0.2633473142068693,0.0019866625580532826,False,False,0.0,0,0,0.0,0.10223424624538481,39,0,12.459876560622995,False,False,0.6229938280311497,0.0,Normal,
uta_rldd_alert_0_4,3.28,83,True,0.2532019232112554,0.003310403053654116,False,False,0.0,0,0,0.0,0.10582878546303834,40,0,12.109548801319166,False,False,0.6054774400659583,0.0,Normal,
uta_rldd_alert_0_4,3.36,85,True,0.26281619809401235,0.003020737708164689,False,False,0.0,0,0,0.0,0.10423912939586007,41,0,10.298845262690023,False,False,0.5149422631345011,0.0,Normal,
uta_rldd_alert_0_4,3.44,87,True,0.25386515335702614,0.00301367019975485,False,False,0.0,0,0,0.0,0.10931418161712905,42,0,7.820982535725291,False,False,0.3910491267862645,0.0,Normal,
uta_rldd_alert_0_4,3.52,89,True,0.2437949228690425,0.011877635518938714,False,False,0.0,0,0,0.0,0.11976675930462495,43,0,14.896340014175935,False,False,0.7448170007087968,0.0,Normal,
uta_rldd_alert_0_4,3.6,91,True,0.2799358161570086,0.009136961769694307,False,False,0.0,0,0,0.0,0.12777843687963567,44,0,12.629357512295247,False,False,0.6314678756147624,0.0,Normal,
uta_rldd_alert_0_4,3.68,93,True,0.26485799471774835,0.0041217101272973304,False,False,0.0,0,0,0.0,0.12626609763183777,45,0,6.349138679169118,False,False,0.3174569339584559,0.0,Normal,
uta_rldd_alert_0_4,3.76,95,True,0.2583077072336799,0.002723320633538325,False,False,0.0,0,0,0.0,0.12508121509951806,46,0,10.992100057954138,False,False,0.5496050028977069,0.0,Normal,
uta_rldd_alert_0_4,3.84,97,True,0.26727013422810575,0.0031753657225211678,False,False,0.0,0,0,0.0,0.12358226646130056,47,0,10.42790897407315,False,False,0.5213954487036575,0.0,Normal,
uta_rldd_alert_0_4,3.92,99,True,0.26162150585556554,0.0036622441096002844,False,False,0.0,0,0,0.0,0.12305147634362683,48,0,11.21147331466729,False,False,0.5605736657333644,0.0,Normal,
uta_rldd_alert_0_4,4.0,101,True,0.25796749508754613,0.004600295870632512,False,False,0.0,0,0,0.0,0.1222222354600343,49,0,10.949962836842646,False,False,0.5474981418421323,0.0,Normal,
uta_rldd_alert_0_4,4.08,103,True,0.2592687158358269,0.003435685131003415,False,False,0.0,0,0,0.0,0.12223720033190488,50,0,10.50399404242635,False,False,0.5251997021213175,0.0,Normal,
uta_rldd_alert_0_4,4.16,105,True,0.26371162813763016,0.002794940164468131,False,False,0.0,0,0,0.0,0.12135487344204321,51,0,10.084632965990089,False,False,0.5042316482995044,0.0,Normal,
uta_rldd_alert_0_4,4.24,107,True,0.2585940667515294,0.0034268814266926397,False,False,0.0,0,0,0.0,0.12034327752494031,52,0,11.298132044686513,False,False,0.5649066022343256,0.0,Normal,
uta_rldd_alert_0_4,4.32,109,True,0.2649579771577953,0.004056509560107664,False,False,0.0,0,0,0.0,0.11986560308976316,53,0,9.848313163220883,False,False,0.49241565816104416,0.0,Normal,
uta_rldd_alert_0_4,4.4,111,True,0.26681889159348227,0.0029681695650085457,False,False,0.0,0,0,0.0,0.11850941574564693,54,0,8.467784480073236,False,False,0.4233892240036618,0.0,Normal,
uta_rldd_alert_0_4,4.48,113,True,0.24921647624221005,0.002555693710370326,False,False,0.0,0,0,0.0,0.11856538052565357,55,0,7.797650799189102,False,False,0.38988253995945515,0.0,Normal,
uta_rldd_alert_0_4,4.56,115,True,0.2739109127371564,0.0021939293537426626,False,False,0.0,0,0,0.0,0.12067357765988983,56,0,13.686495238542557,False,False,0.6843247619271278,0.0,Normal,
uta_rldd_alert_0_4,4.64,117,True,0.17985349955854046,0.0027725347936953457,True,False,0.017241379310344827,0,0,0.0,0.12067357765988983,56,0,27.72569747133688,False,False,4.095644479478175,0.0,Normal,
uta_rldd_alert_0_4,4.72,119,True,0.3025037990386694,0.00411270023189859,False,False,0.01694915254237288,1,0,0.08000000000000007,0.12067357765988983,56,0,35.63172282576561,False,True,6.685024397946878,2.2598870056497162,Normal,
uta_rldd_alert_0_4,4.8,121,True,0.324567795771196,0.0050722201604196685,False,False,0.016666666666666666,1,0,0.08000000000000007,0.12518782288680685,57,0,37.91530542373657,False,True,6.754812890234449,4.444444444444445,Normal,
uta_rldd_alert_0_4,4.88,123,True,0.3363420766157845,0.006147877825535856,False,False,0.01639344262295082,1,0,0.08000000000000007,0.12591116192633403,58,0,38.54905669689178,False,True,6.743565247022577,6.557377049180331,Normal,
uta_rldd_alert_0_4,4.96,125,True,0.34104328146600993,0.006591279526786835,False,False,0.016129032258064516,1,0,0.08000000000000007,0.12548460337067271,59,0,38.6577121257782,False,True,6.707447818270479,8.602150537634412,Normal,
uta_rldd_alert_0_4,5.04,127,True,0.3182161464835407,0.006450598354867271,False,False,0.015873015873015872,1,0,0.08000000000000007,0.1271098355677505,60,0,37.49344844818115,False,True,6.609003488168696,10.582010582010584,Normal,
uta_rldd_alert_0_4,5.12,129,True,0.3218963664586162,0.006330792313223563,False,False,0.015625,1,0,0.08000000000000007,0.12917696478180993,61,0,37.943000841140744,False,True,6.592507184914181,12.5,Normal,
uta_rldd_alert_0_4,5.2,131,True,0.32799497461709837,0.006116198833278198,False,False,0.015384615384615385,1,0,0.08000000000000007,0.12965298848448342,62,0,37.5000164270401,False,True,6.532583238934425,14.358974358974358,Normal,
uta_rldd_alert_0_4,5.28,133,True,0.3448535012570839,0.005689998149899279,False,False,0.015151515151515152,1,0,0.08000000000000007,0.12907936479864543,63,0,38.440386891365044,False,True,6.542971725520635,16.161616161616163,Normal,
uta_rldd_alert_0_4,5.36,135,True,0.34266049319144537,0.005964750432601471,False,False,0.014925373134328358,1,0,0.08000000000000007,0.12858404364663042,64,0,38.63194832801818,False,True,6.5170131946525105,17.910447761194032,Normal,
uta_rldd_alert_0_4,5.44,137,True,0.3307390031698644,0.004782788175659796,False,False,0.014705882352941176,1,0,0.08000000000000007,0.12762985551772185,65,0,38.50500988960266,False,True,6.476174864228035,19.607843137254907,Normal,
uta_rldd_alert_0_4,5.52,139,True,0.33491555905551434,0.007137430830766024,False,False,0.014492753623188406,1,0,0.08000000000000007,0.12728545877246553,66,0,37.80085084438324,False,True,6.407475254434485,21.256038647342997,Normal,
uta_rldd_alert_0_4,5.6,141,True,0.34558902719695234,0.005769453285425941,False,False,0.014285714285714285,1,0,0.08000000000000007,0.12883854362185712,67,0,38.084339308738706,False,True,6.389114924620611,22.857142857142858,Normal,
uta_rldd_alert_0_4,5.68,143,True,0.33788493331112057,0.0066449280513629595,False,False,0.014084507042253521,1,0,0.08000000000000007,0.127042491183478,68,0,38.37530834674835,False,True,6.37204509540583,24.413145539906104,Normal,
uta_rldd_alert_0_4,5.76,145,True,0.3256877012997643,0.006972486003811653,False,False,0.013888888888888888,1,0,0.08000000000000007,0.12621565589337796,69,0,38.25939421653747,False,True,6.335509393366557,25.925925925925927,Normal,
uta_rldd_alert_0_4,5.84,147,True,0.3156549569561944,0.007130406374965881,False,False,0.0136986301369863,1,0,0.08000000000000007,0.12490565088663759,70,0,38.46632428169251,False,True,6.315958092753903,27.397260273972602,Normal,
uta_rldd_alert_0_4,5.92,149,True,0.33587393125046733,0.007199732479339046,False,False,0.013513513513513514,1,0,0.08000000000000007,0.135299282984244,71,0,38.3398873090744,False,True,6.280546489005845,28.828828828828833,Normal,
uta_rldd_alert_0_4,6.0,151,True,0.3294295466653753,0.006820037607589124,False,False,0.013333333333333334,1,0,0.08000000000000007,0.13683623516280122,72,0,37.582444143295284,False,True,6.214360302402861,30.222222222222225,Normal,
uta_rldd_alert_0_4,6.08,153,True,0.3546459805876825,0.006383768918883053,False,False,0.013157894736842105,1,0,0.08000000000000007,0.13744497475677564,73,0,38.404272770881654,False,True,6.227882811476415,31.578947368421048,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,6.16,155,True,0.3558649147762537,0.007497579044826488,False,False,0.012987012987012988,1,0,0.08000000000000007,0.1382024475452022,74,0,38.01519753932953,False,True,6.18157620349709,32.900432900432904,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,6.24,157,True,0.34938136457138114,0.005276376057688382,False,False,0.01282051282051282,1,0,0.08000000000000007,0.13954366187471978,75,0,37.327227878570554,False,True,6.121013408580544,34.18803418803418,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,6.32,159,True,0.3303788742119399,0.006100910755072291,False,False,0.012658227848101266,1,0,0.08000000000000007,0.14371845349077203,76,0,38.556788969039914,False,True,6.1569895388679114,35.44303797468354,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,6.4,161,True,0.3149989752672653,0.006856959305308122,False,False,0.0125,1,0,0.08000000000000007,0.14407555580493991,77,0,37.43910861015319,False,True,6.076241144793376,36.66666666666667,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,6.48,163,True,0.34346705532856364,0.006626614953808839,False,False,0.012345679012345678,1,0,0.08000000000000007,0.14420154857295214,78,0,39.060236597061156,False,True,6.133047103221666,37.86008230452675,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,6.56,165,True,0.33699214364472074,0.007055885858104506,False,False,0.012195121951219513,1,0,0.08000000000000007,0.14255712620572214,79,0,39.21077246665954,False,True,6.116914929953189,39.024390243902445,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,6.64,167,True,0.34570179197055956,0.00583402846691562,False,False,0.012048192771084338,1,0,0.08000000000000007,0.14136162291503945,80,0,39.40603771209717,False,True,6.10358932106097,40.16064257028113,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,6.72,169,True,0.34453508516868214,0.006347451372736383,False,False,0.011904761904761904,1,0,0.08000000000000007,0.14100287916494028,81,0,39.159632396697994,False,True,6.06872991915463,41.26984126984127,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,6.8,171,True,0.3239920869076201,0.006274812172649074,False,False,0.011764705882352941,1,0,0.08000000000000007,0.14048355197964965,82,0,39.23310561180114,False,True,6.050394776388378,42.35294117647059,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,6.88,173,True,0.3317025434613552,0.00522364152351399,False,False,0.011627906976744186,1,0,0.08000000000000007,0.1396076025320497,83,0,38.689532995224,False,True,6.001719174678145,43.41085271317829,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,6.96,175,True,0.3444545289098261,0.007856931449537563,False,False,0.011494252873563218,1,0,0.08000000000000007,0.13857918255607377,84,0,39.48218026161194,False,True,6.0203487503548185,44.44444444444445,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,7.04,177,True,0.3300091799829751,0.007996549571278,False,False,0.011363636363636364,1,0,0.08000000000000007,0.13950578043998435,85,0,38.355405712127684,False,True,5.943484571320672,45.45454545454545,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,7.12,179,True,0.3293065293249544,0.0077479871682919026,False,False,0.011235955056179775,1,0,0.08000000000000007,0.13974987755673485,86,0,38.3045630455017,False,True,5.920878232531909,46.441947565543074,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,7.2,181,True,0.3363984444829346,0.00763317241279067,False,False,0.011111111111111112,1,0,0.08000000000000007,0.13944388669460522,87,0,38.872613716125485,False,True,5.929662431838023,46.85185185185185,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,7.28,183,True,0.3325237121434128,0.0075115457387150905,False,False,0.01098901098901099,1,0,0.08000000000000007,0.13828517229588094,88,0,38.920537281036374,False,True,5.912871448039262,47.08791208791209,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,7.36,185,True,0.3256361003753604,0.006657607979904072,False,False,0.010869565217391304,1,0,0.08000000000000007,0.1371515404008485,89,0,39.75073676109314,False,True,5.935611372216149,47.31884057971014,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,7.44,187,True,0.32998246209136184,0.006379008343826009,False,False,0.010752688172043012,1,0,0.08000000000000007,0.13675608261125155,90,0,39.42229619026184,False,True,5.900822950834138,47.54480286738351,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,7.52,189,True,0.32890546446229507,0.0063367214927965805,False,False,0.010638297872340425,1,0,0.08000000000000007,0.13548810924578852,91,0,39.2597457408905,False,True,5.8747198098408795,47.765957446808514,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,7.6,191,True,0.32055875479594265,0.007614742904812049,False,False,0.010526315789473684,1,0,0.08000000000000007,0.13464082620710074,92,0,39.0170774936676,False,True,5.844989213029247,47.98245614035088,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,7.68,193,True,0.3227436371544091,0.0076749478209246725,False,False,0.010416666666666666,1,0,0.08000000000000007,0.13372114380492645,93,0,39.4755567073822,False,True,5.850682597273874,48.19444444444444,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_4,7.76,195,True,0.31333532720176105,0.006774011087240439,False,False,0.010309278350515464,1,0,0.08000000000000007,0.13354518484468172,94,0,38.74380416870117,False,True,5.797219663516062,48.402061855670105,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,7.84,197,True,0.3196816908321775,0.005858575855178267,False,False,0.01020408163265306,1,0,0.08000000000000007,0.1322276133703899,95,0,39.842884588241574,False,True,5.835642771686133,48.60544217687075,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,7.92,199,True,0.29281896503059535,0.005615399501317183,False,False,0.010101010101010102,1,0,0.08000000000000007,0.14148517498789784,96,0,39.60887880325317,False,True,5.807745527464248,48.804713804713806,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,8.0,201,True,0.2952697275823427,0.005255151995453914,False,False,0.01,1,0,0.08000000000000007,0.14042461310698903,97,0,39.38214073181152,False,True,5.780535608019149,49.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,8.08,203,True,0.2965171369927421,0.022310227243018486,False,False,0.009900990099009901,1,0,0.08000000000000007,0.13962743113199677,98,0,39.823668384552,False,True,5.787053291929158,49.191419141914196,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,8.16,205,True,0.29037646161459907,0.005852337991803472,False,False,0.00980392156862745,1,0,0.08000000000000007,0.1392285947603969,99,0,39.67329816818237,False,True,5.76428115490772,49.37908496732026,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,8.24,207,True,0.29825592749866536,0.00839141106395964,False,False,0.009708737864077669,1,0,0.08000000000000007,0.13874807700036465,100,0,39.12756004333496,False,True,5.722036809378955,49.56310679611651,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,8.32,209,True,0.3021778132328857,0.005489475165934444,False,False,0.009615384615384616,1,0,0.08000000000000007,0.14521267732634824,101,0,39.52260522842407,False,True,5.727119272410216,49.743589743589745,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,8.4,211,True,0.3240717008529739,0.00794532186104316,False,False,0.009523809523809525,1,0,0.08000000000000007,0.14650881641456825,102,0,39.89397616386413,False,True,5.731297447648991,49.92063492063492,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,8.48,213,True,0.31971869994253965,0.007695634631791693,False,False,0.009433962264150943,1,0,0.08000000000000007,0.14635031171988733,103,0,40.07606725692749,False,True,5.726283147212953,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,8.56,215,True,0.30868121544582366,0.007774401145881857,False,False,0.009345794392523364,1,0,0.08000000000000007,0.1461669185988299,104,0,38.81834855079651,False,True,5.649542260650642,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,8.64,217,True,0.32826511987952467,0.00941221605932916,False,False,0.009259259259259259,1,0,0.08000000000000007,0.14619544619894434,105,0,39.451249456405634,False,True,5.667588927846738,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,8.72,219,True,0.30966045953999305,0.006733112972290519,False,False,0.009174311926605505,1,0,0.08000000000000007,0.14998273606612078,106,0,39.29119668006897,False,True,5.64623742247003,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,8.8,221,True,0.28410722201502425,0.007881625210907144,False,False,0.00909090909090909,1,0,0.08000000000000007,0.15718230063135682,107,0,40.50670599937439,False,True,5.69390672854015,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,8.88,223,True,0.27626323580810613,0.00642457862813097,False,False,0.009009009009009009,1,0,0.08000000000000007,0.15677455665409587,108,0,40.09677219390869,False,True,5.660540025396852,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,8.96,225,True,0.2697974904326499,0.007852732729701668,False,False,0.008928571428571428,1,0,0.08000000000000007,0.15553052082515417,109,0,39.2638020992279,False,True,5.606251329451193,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,9.04,227,True,0.2728298604306346,0.007347150976551281,False,False,0.008849557522123894,1,0,0.08000000000000007,0.15423190652892607,110,0,38.867396926879884,False,True,5.574014599820607,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,9.12,229,True,0.2773003074431737,0.0062519247452062655,False,False,0.008771929824561403,1,0,0.08000000000000007,0.15334591497741631,111,0,38.24775686264038,False,True,5.530833958420242,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,9.2,231,True,0.30155681925667754,0.007030374954106151,False,False,0.008695652173913044,1,0,0.08000000000000007,0.16418458363568506,112,0,37.22252666950225,False,True,5.467585960804308,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,9.28,233,True,0.2929640875786379,0.005196209472385529,False,False,0.008620689655172414,1,0,0.08000000000000007,0.1648720385652113,113,0,37.058118844032286,False,True,5.447585745157282,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,9.36,235,True,0.31037580814806376,0.005424222586184318,False,False,0.008547008547008548,1,0,0.08000000000000007,0.16468092627636874,114,0,37.50484097003937,False,True,5.4583433916033135,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,9.44,237,True,0.3036412746659893,0.003989555644137506,False,False,0.00847457627118644,1,0,0.08000000000000007,0.16409927930421983,115,0,37.513317823410034,False,True,5.4473850194998015,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,9.52,239,True,0.3010245940660756,0.005319911465847012,False,False,0.008403361344537815,1,0,0.08000000000000007,0.1641971443588872,116,0,37.327220582962035,False,True,5.426889240432617,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,9.6,241,True,0.30597067181334003,0.004514127023036151,False,False,0.008333333333333333,1,0,0.08000000000000007,0.16365156080636312,117,0,36.773935472965235,False,True,5.388220583172073,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,9.68,243,True,0.3005697489624838,0.004951870269978121,False,False,0.008264462809917356,1,0,0.08000000000000007,0.16328071118709186,118,0,36.85076541900635,False,True,5.381239569651618,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_4,9.76,245,True,0.2930302951463627,0.00415824717020533,False,False,0.00819672131147541,1,0,0.08000000000000007,0.1629604534978352,119,0,36.44837495088577,False,True,5.350474953633284,50.0,Atencao,Atencao: foco visual fora da direcao
