video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_low_vigilance_5_3,2.8010586583126282,85,True,0.2708474421526559,0.003476877930046864,False,False,0.0,0,0,0.0,0.07701611088475648,27,0,16.004670282656498,False,False,0.8002335141328248,0.0,Normal,
uta_rldd_low_vigilance_5_3,2.9010964675380793,88,True,0.26691965351609515,0.0033356693527089322,False,False,0.0,0,0,0.0,0.07465602404952999,28,0,16.21410597671162,False,False,0.810705298835581,0.0,Normal,
uta_rldd_low_vigilance_5_3,3.0011342767635303,91,True,0.2681331188667724,0.003297307725853901,False,False,0.0,0,0,0.0,0.07502635271564123,29,0,16.099178927594966,False,False,0.8049589463797484,0.0,Normal,
uta_rldd_low_vigilance_5_3,3.1011720859889813,94,True,0.2458935692669323,0.0034595895224374864,False,False,0.0,0,0,0.0,0.07764132471996835,30,0,15.993218050490723,False,False,0.7996609025245361,0.0,Normal,
uta_rldd_low_vigilance_5_3,3.2012098952144323,97,True,0.2500107197262894,0.003511393621267573,False,False,0.0,0,0,0.0,0.07580519585520774,31,0,16.11749905320731,False,False,0.8058749526603655,0.0,Normal,
uta_rldd_low_vigilance_5_3,3.3012477044398834,100,True,0.24985393600482153,0.0027916541319673227,False,False,0.0,0,0,0.0,0.07523238642493046,32,0,15.065513252670115,False,False,0.7532756626335058,0.0,Normal,
uta_rldd_low_vigilance_5_3,3.4012855136653344,103,True,0.25467744673214177,0.003307915946498919,False,False,0.0,0,0,0.0,0.07606890927161711,33,0,14.797490839524702,False,False,0.7398745419762351,0.0,Normal,
uta_rldd_low_vigilance_5_3,3.5013233228907854,106,True,0.25915391106713437,0.0035139371766460315,False,False,0.0,0,0,0.0,0.07499602705766392,34,0,15.781582021442325,False,False,0.7890791010721163,0.0,Normal,
uta_rldd_low_vigilance_5_3,3.6013611321162364,109,True,0.2622363563502799,0.0025760850106633683,False,False,0.0,0,0,0.0,0.07480804669920717,35,0,15.843460812893781,False,False,0.7921730406446891,0.0,Normal,
uta_rldd_low_vigilance_5_3,3.7013989413416875,112,True,0.09552895331186373,0.003127928405166451,True,False,0.02702702702702703,0,0,0.0,0.07480804669920717,35,0,17.851298767328263,False,False,5.139669185470661,0.0,Normal,
uta_rldd_low_vigilance_5_3,3.8014367505671385,115,True,0.15994295506487616,0.002469495040044698,True,False,0.05263157894736842,0,0,0.0,0.07480804669920717,35,0,17.10142493816939,False,False,9.125747938637792,0.0,Normal,
uta_rldd_low_vigilance_5_3,3.9014745597925895,118,True,0.21211200974749134,0.003495203434747786,False,False,0.05128205128205128,1,0,0.20007561845090205,0.07480804669920717,35,0,16.04755140542984,False,False,14.463102945504808,0.0,Normal,
uta_rldd_low_vigilance_5_3,4.00151236901804,121,True,0.23640460057835613,0.0044255292622947,False,False,0.05,1,0,0.20007561845090205,0.0759013334729709,36,0,16.668083764748136,False,False,14.292664362005521,0.0,Normal,
uta_rldd_low_vigilance_5_3,4.1015501782434916,124,True,0.24665472502710872,0.0029591618610687966,False,False,0.04878048780487805,1,0,0.20007561845090205,0.07628580523412833,37,0,16.066923700679432,False,False,14.070968728140066,0.0,Normal,
uta_rldd_low_vigilance_5_3,4.201587987468942,127,True,0.25390736157339455,0.0029860402581089163,False,False,0.047619047619047616,1,0,0.20007561845090205,0.07660961920181548,38,0,15.818629343130372,False,False,13.876041981060688,0.0,Normal,
uta_rldd_low_vigilance_5_3,4.301625796694394,130,True,0.2558184679657599,0.003098890758830413,False,False,0.046511627906976744,1,0,0.20007561845090205,0.07631441363835535,39,0,15.514833093773234,False,False,13.686829070981695,0.0,Normal,
uta_rldd_low_vigilance_5_3,4.401663605919844,133,True,0.25899352559562266,0.003233626329906602,False,False,0.045454545454545456,1,0,0.20007561845090205,0.07511857426620153,40,0,16.02762935920195,False,False,13.546355927442498,0.0,Normal,
uta_rldd_low_vigilance_5_3,4.501701415145296,136,True,0.1483578304601044,0.0034743459857744827,True,False,0.06666666666666667,1,0,0.20007561845090205,0.07511857426620153,40,0,17.60622468563643,False,False,16.95861902709756,0.0,Normal,
uta_rldd_low_vigilance_5_3,4.601739224370746,139,True,0.13438463857320365,0.0027878562559174396,True,False,0.08695652173913043,1,0,0.20007561845090205,0.07511857426620153,40,0,17.017412928830495,False,False,20.117584236358706,0.0,Normal,
uta_rldd_low_vigilance_5_3,4.701777033596198,142,True,0.21688057893401286,0.0029035679818664017,False,False,0.0851063829787234,2,0,0.20007561845090205,0.07511857426620153,40,0,16.643710896914655,False,False,19.808163043841812,0.0,Normal,
uta_rldd_low_vigilance_5_3,4.801814842821648,145,True,0.23069220616777947,0.0035608945249617123,False,False,0.08333333333333333,2,0,0.20007561845090205,0.07543294690375581,41,0,16.357599242167037,False,False,19.51523537397171,0.0,Normal,
uta_rldd_low_vigilance_5_3,4.9018526520471,148,True,0.24335415637904023,0.003126357531787006,False,False,0.08163265306122448,2,0,0.20007561845090205,0.07464105438308237,42,0,16.208088688958775,False,False,19.240510089265616,0.0,Normal,
uta_rldd_low_vigilance_5_3,5.00189046127255,151,True,0.24726268114406402,0.002614251202662186,False,False,0.08,2,0,0.20007561845090205,0.07390813999775013,43,0,16.7691853986545,False,False,19.012005157986554,0.0,Normal,
uta_rldd_low_vigilance_5_3,5.101928270498002,154,True,0.2354068305712879,0.003422431798092807,False,False,0.0784313725490196,2,0,0.20007561845090205,0.07464193843899837,44,0,16.573016485571863,False,False,18.75569811289265,0.0,Normal,
uta_rldd_low_vigilance_5_3,5.201966079723452,157,True,0.23395767490495317,0.0033220336464629373,False,False,0.07692307692307693,2,0,0.20007561845090205,0.07452513842837181,45,0,16.922469245845623,False,False,18.536152866829628,0.0,Normal,
uta_rldd_low_vigilance_5_3,5.302003888948904,160,True,0.22549926606900517,0.0030667619541155525,False,False,0.07547169811320754,2,0,0.20007561845090205,0.0742778738933326,46,0,16.52017453963106,False,False,18.287964318539427,0.0,Normal,
uta_rldd_low_vigilance_5_3,5.402041698174354,163,True,0.22800775281352775,0.003065111591754034,False,False,0.07407407407407407,2,0,0.20007561845090205,0.07319518959062378,47,0,16.179121932116423,False,False,18.05128505344272,0.0,Normal,
uta_rldd_low_vigilance_5_3,5.502079507399806,166,True,0.23016863502774992,0.0033571881821131497,False,False,0.07272727272727272,2,0,0.20007561845090205,0.07197669718428941,48,0,15.802614226124504,False,False,17.82081945650291,0.0,Normal,
uta_rldd_low_vigilance_5_3,5.6021173166252565,169,True,0.22908850163570305,0.0030163101088259278,False,False,0.07142857142857142,2,0,0.20007561845090205,0.07122972006978698,49,0,16.429754412445156,False,False,17.648094833165885,0.0,Normal,
uta_rldd_low_vigilance_5_3,5.702155125850708,172,True,0.23233124689930396,0.0028196264951171023,False,False,0.07017543859649122,2,0,0.20007561845090205,0.07078894321349676,50,0,16.253379211371595,False,False,17.442355199499602,0.0,Normal,
uta_rldd_low_vigilance_5_3,5.8021929350761585,175,True,0.23483946820971852,0.0023747803410303857,False,False,0.06896551724137931,2,0,0.20007561845090205,0.07006653007083222,51,0,16.66349457150156,False,False,17.272730468845655,0.0,Normal,
uta_rldd_low_vigilance_5_3,5.90223074430161,178,True,0.23531479082984436,0.002953863162990003,False,False,0.06779661016949153,2,0,0.20007561845090205,0.0695642346686447,52,0,15.110804532603783,False,False,17.01141056988983,0.0,Normal,
uta_rldd_low_vigilance_5_3,6.002268553527061,181,True,0.23498172664662606,0.0027579711947531703,False,False,0.06666666666666667,2,0,0.20007561845090205,0.06891038825532497,53,0,15.41344541528008,False,False,16.848980063579738,0.0,Normal,
uta_rldd_low_vigilance_5_3,6.102306362752512,184,True,0.23457887492239005,0.003158041585003877,False,False,0.06557377049180328,2,0,0.20007561845090205,0.06918233042086304,54,0,15.216111136024645,False,False,16.667372522138436,0.0,Normal,
uta_rldd_low_vigilance_5_3,6.202344171977963,187,True,0.23768877953325812,0.003368921951809797,False,False,0.06451612903225806,2,0,0.20007561845090205,0.06914048694136286,55,0,15.705022937330332,False,False,16.525617311418042,0.0,Normal,
uta_rldd_low_vigilance_5_3,6.302381981203414,190,True,0.2386017004754078,0.002788870526607511,False,False,0.06349206349206349,2,0,0.20007561845090205,0.06837005032265665,56,0,15.402222651243209,False,False,16.349552712225965,0.0,Normal,
uta_rldd_low_vigilance_5_3,6.402419790428865,193,True,0.24048784523972527,0.002131535181859043,False,False,0.0625,2,0,0.20007561845090205,0.06968890771941885,57,0,16.294632454622874,False,False,16.23827751078497,0.0,Normal,
uta_rldd_low_vigilance_5_3,6.502457599654316,196,True,0.23194043694839309,0.0025921976361418316,False,False,0.06153846153846154,2,0,0.20007561845090205,0.06982209002445242,58,0,15.033963168751107,False,False,16.024145145392485,0.0,Normal,
uta_rldd_low_vigilance_5_3,6.602495408879767,199,True,0.2340813459508208,0.0034811476165389223,False,False,0.06060606060606061,2,0,0.20007561845090205,0.06982055266364176,59,0,15.682407603480597,False,False,15.910047220608813,0.0,Normal,
uta_rldd_low_vigilance_5_3,6.702533218105218,202,True,0.23448938625630028,0.0032142139104942113,False,False,0.05970149253731343,2,0,0.20007561845090205,0.06934321595073392,60,0,15.107193994251164,False,False,15.739140129344213,0.0,Normal,
uta_rldd_low_vigilance_5_3,6.802571027330669,205,True,0.23566981375282287,0.0032787558862286147,False,False,0.058823529411764705,2,0,0.20007561845090205,0.06848516315189832,61,0,15.659278747981242,False,False,15.628778733015917,0.0,Normal,
uta_rldd_low_vigilance_5_3,6.90260883655612,208,True,0.23655933926479583,0.0033352697771437583,False,False,0.057971014492753624,2,0,0.20007561845090205,0.06778763320363648,62,0,15.87181362130425,False,False,15.505438846551755,0.0,Normal,
uta_rldd_low_vigilance_5_3,7.002646645781571,211,True,0.23217659309642338,0.003383961866891929,False,False,0.05714285714285714,2,0,0.20007561845090205,0.066987131318307,63,0,15.57148619971492,False,False,15.360283463345699,0.0,Normal,
uta_rldd_low_vigilance_5_3,7.102684455007022,214,True,0.2316274289859216,0.00322317739937654,False,False,0.056338028169014086,2,0,0.20007561845090205,0.06641396656434702,64,0,16.273146082596345,False,False,15.268893333028718,0.0,Normal,
uta_rldd_low_vigilance_5_3,7.202722264232473,217,True,0.2350898112257771,0.003444658363412526,False,False,0.05555555555555555,2,0,0.20007561845090205,0.06629852969583741,65,0,15.731608263470909,False,False,15.118856459957533,0.0,Normal,
uta_rldd_low_vigilance_5_3,7.302760073457924,220,True,0.2283554887599658,0.003630647409241683,False,False,0.0547945205479452,2,0,0.20007561845090205,0.06693216887824603,66,0,15.818939143690198,False,False,15.00363178848687,0.0,Normal,
uta_rldd_low_vigilance_5_3,7.402797882683375,223,True,0.22572950132235214,0.0029671326974660926,False,False,0.05405405405405406,2,0,0.20007561845090205,0.06682133111255881,67,0,16.013506615974688,False,False,14.897001141632487,0.0,Normal,
uta_rldd_low_vigilance_5_3,7.502835691908826,226,True,0.2296049908170738,0.0031487234409703006,False,False,0.05333333333333334,2,0,0.20007561845090205,0.06690067932992039,68,0,15.73013732406226,False,False,14.769576563780753,0.0,Normal,
uta_rldd_low_vigilance_5_3,7.602873501134277,229,True,0.22842290686694172,0.0025738392843508797,False,False,0.05263157894736842,2,0,0.20007561845090205,0.0688478231735975,69,0,16.462741400978782,False,False,14.695931078403518,0.0,Normal,
uta_rldd_low_vigilance_5_3,7.7029113103597275,232,True,0.23046135214514463,0.0024612859568918033,False,False,0.05194805194805195,2,0,0.20007561845090205,0.06820048864809082,70,0,16.826957937533205,False,False,14.606730519624367,0.0,Normal,
uta_rldd_low_vigilance_5_3,7.802949119585179,235,True,0.2336158597720043,0.0019769610371633125,False,False,0.05128205128205128,2,0,0.20007561845090205,0.06848529448780566,71,0,15.529376554489133,False,False,14.437194202957773,0.0,Normal,
uta_rldd_low_vigilance_5_3,7.90298692881063,238,True,0.23664379819379922,0.002829092309822315,False,False,0.05063291139240506,2,0,0.20007561845090205,0.06799582505416185,72,0,16.291115980798548,False,False,14.373273477328839,0.0,Normal,
uta_rldd_low_vigilance_5_3,8.00302473803608,241,True,0.252574352164593,0.002183053540449757,False,False,0.05,2,0,0.20007561845090205,0.06936364674040421,73,0,18.386296970735895,False,False,14.37857502230491,0.0,Normal,
uta_rldd_low_vigilance_5_3,8.103062547261532,244,True,0.24138822468400728,0.002732021703109429,False,False,0.04938271604938271,2,0,0.20007561845090205,0.07104797991435122,74,0,17.67904258939353,False,False,14.246210539569361,0.0,Normal,
uta_rldd_low_vigilance_5_3,8.203100356486983,247,True,0.22248058038683402,0.002899623148277016,False,False,0.04878048780487805,2,0,0.20007561845090205,0.07338497530099677,75,0,18.03215386759151,False,False,14.16923023648567,0.0,Normal,
uta_rldd_low_vigilance_5_3,8.303138165712435,250,True,0.22424072606100431,0.002126737471091609,False,False,0.04819277108433735,2,0,0.20007561845090205,0.07356344385050803,76,0,18.487798964164472,False,False,14.099657006657921,0.0,Normal,
uta_rldd_low_vigilance_5_3,8.403175974937884,253,True,0.2381108865009522,0.0021493321423398876,False,False,0.047619047619047616,2,0,0.20007561845090205,0.07645907057738127,77,0,17.486411805044522,False,False,13.959431104156396,0.0,Normal,
uta_rldd_low_vigilance_5_3,8.503213784163336,256,True,0.23495115526373353,0.001866999473196289,False,False,0.047058823529411764,2,0,0.20007561845090205,0.07806711070313073,78,0,17.148488518595695,False,False,13.854499725748319,0.0,Normal,
uta_rldd_low_vigilance_5_3,8.603251593388787,259,True,0.24095395535275865,0.0035157370205731848,False,False,0.046511627906976744,2,0,0.20007561845090205,0.07815461555855369,79,0,17.54420315271074,False,False,13.788297573928569,0.0,Normal,
uta_rldd_low_vigilance_5_3,8.703289402614239,262,True,0.23726700318637678,0.002841902865408808,False,False,0.04597701149425287,2,0,0.20007561845090205,0.07793921827581402,80,0,19.738974169709465,False,False,13.81402497420761,0.0,Normal,
uta_rldd_low_vigilance_5_3,8.803327211839688,265,True,0.23422430901487581,0.0026297872819419756,False,False,0.045454545454545456,2,0,0.20007561845090205,0.0783568440383761,81,0,18.981742185354232,False,False,13.694061568750113,0.0,Normal,
uta_rldd_low_vigilance_5_3,8.90336502106514,268,True,0.2297347326584696,0.003150086975444803,False,False,0.0449438202247191,2,0,0.20007561845090205,0.07755722408746465,82,0,18.05729361637072,False,False,13.567582318471082,0.0,Normal,
uta_rldd_low_vigilance_5_3,9.003402830290591,271,True,0.23572111104970822,0.0034833422947066614,False,False,0.044444444444444446,2,0,0.20007561845090205,0.07767691007106621,83,0,16.747154771197927,False,False,13.423602039312138,0.0,Normal,
uta_rldd_low_vigilance_5_3,9.103440639516043,274,True,0.24345636010853144,0.0026643945189008863,False,False,0.04395604395604396,2,0,0.20007561845090205,0.07826055781194079,84,0,17.54794502475045,False,False,13.386892903812544,0.0,Normal,
uta_rldd_low_vigilance_5_3,9.203478448741492,277,True,0.23795032308736205,0.0021749361743211627,False,False,0.043478260869565216,2,0,0.20007561845090205,0.07838267406245926,85,0,15.297193237597293,False,False,13.199275115151085,0.0,Normal,
uta_rldd_low_vigilance_5_3,9.303516257966944,280,True,0.24973427577633467,0.0023838253524335684,False,False,0.043010752688172046,2,0,0.20007561845090205,0.0783381842191379,86,0,18.176611185344782,False,False,13.269780441176675,0.0,Normal,
uta_rldd_low_vigilance_5_3,9.403554067192395,283,True,0.2514269613349625,0.003738814028349025,False,False,0.0425531914893617,2,0,0.20007561845090205,0.07784332358335892,87,0,16.69857980961149,False,False,13.12397639829124,0.0,Normal,
uta_rldd_low_vigilance_5_3,9.503591876417847,286,True,0.2610261800910535,0.0023407993366065297,False,False,0.042105263157894736,2,0,0.20007561845090205,0.07727399077416776,88,0,14.965363901853562,False,False,12.966926865101394,0.0,Normal,
uta_rldd_low_vigilance_5_3,9.603629685643297,289,True,0.24345033474076938,0.002140966992566454,False,False,0.041666666666666664,2,0,0.20007561845090205,0.0773955896953607,89,0,14.630286523293364,False,False,12.881250690408972,0.0,Normal,
uta_rldd_low_vigilance_5_3,9.703667494868748,292,True,0.2420530526377162,0.002358931832632787,False,False,0.041237113402061855,2,0,0.20007561845090205,0.07803458925376795,90,0,12.988132193278181,False,False,12.731641746613175,0.0,Normal,
uta_rldd_low_vigilance_5_3,9.8037053040942,295,True,0.24322114040145115,0.002458874403205398,False,False,0.04081632653061224,2,0,0.20007561845090205,0.07843267548346147,91,0,11.967662889578126,False,False,12.614494630200372,0.0,Normal,
uta_rldd_low_vigilance_5_3,9.903743113319651,298,True,0.2421626093584349,0.0020838599627010126,False,False,0.04040404040404041,2,0,0.20007561845090205,0.0778594077775511,92,0,12.54074303616177,False,False,12.578360817639696,0.0,Normal,
uta_rldd_low_vigilance_5_3,10.0037809225451,301,True,0.23951347747044216,0.0021181105005267033,False,False,0.04,2,0,0.20007561845090205,0.07752740319910569,93,0,14.110414385795595,False,False,12.593352321629323,0.0,Normal,
uta_rldd_low_vigilance_5_3,10.103818731770552,304,True,0.24848454815437648,0.0023505146300044568,False,False,0.039603960396039604,2,0,0.20007561845090205,0.07769066429035068,94,0,13.780382443151689,False,False,12.514615929589066,0.0,Normal,
uta_rldd_low_vigilance_5_3,10.203856540996004,307,True,0.2517001155931128,0.0025045265734028655,False,False,0.0392156862745098,2,0,0.20007561845090205,0.07843658548973748,95,0,13.970579295944082,False,False,12.463111267416858,0.0,Normal,
uta_rldd_low_vigilance_5_3,10.303894350221455,310,True,0.24398486170164993,0.0026125435017831373,False,False,0.038834951456310676,2,0,0.20007561845090205,0.07834672723884475,96,0,14.061713073334909,False,False,12.407838199140825,0.0,Normal,
uta_rldd_low_vigilance_5_3,10.403932159446905,313,True,0.24168655461947963,0.003465832660478984,False,False,0.038461538461538464,2,0,0.20007561845090205,0.07824278950046344,97,0,15.426316686380993,False,False,12.41738919490035,0.0,Normal,
uta_rldd_low_vigilance_5_3,10.503969968672356,316,True,0.24521942342508402,0.003521805001380213,False,False,0.0380952380952381,2,0,0.20007561845090205,0.07839945804791755,98,0,14.12956098480658,False,False,12.294989923688716,0.0,Normal,
uta_rldd_low_vigilance_5_3,10.604007777897808,319,True,0.2544569403147494,0.0033461197560747183,False,False,0.03773584905660377,2,0,0.20007561845090205,0.07828385849774674,99,0,14.0786649053747,False,False,12.235969699360298,0.0,Normal,
uta_rldd_low_vigilance_5_3,10.70404558712326,322,True,0.24845185049302845,0.00302441036899972,False,False,0.037383177570093455,2,0,0.20007561845090205,0.0780554274500405,100,0,15.522418704087086,False,False,12.252737584272868,0.0,Normal,
uta_rldd_low_vigilance_5_3,10.804083396348709,325,True,0.24313195368735405,0.0031447771922885268,False,False,0.037037037037037035,2,0,0.20007561845090205,0.07764151616231567,101,0,15.161260814829305,False,False,12.180286177472542,0.0,Normal,
uta_rldd_low_vigilance_5_3,10.90412120557416,328,True,0.2470055370673303,0.003372384016662228,False,False,0.03669724770642202,2,0,0.20007561845090205,0.07782336716330014,102,0,16.104319313710384,False,False,12.174043636177094,0.0,Normal,
uta_rldd_low_vigilance_5_3,11.004159014799612,331,True,0.24829148949782148,0.0028924334360225738,False,False,0.03636363636363636,2,0,0.20007561845090205,0.07743414777001807,103,0,16.791474985534492,False,False,12.155976780187697,0.0,Normal,
uta_rldd_low_vigilance_5_3,11.104196824025063,334,True,0.2573561414860272,0.0029550703655543704,False,False,0.036036036036036036,2,0,0.20007561845090205,0.07716381019072235,104,0,16.465013513781805,False,False,12.088173655120011,0.0,Normal,
uta_rldd_low_vigilance_5_3,11.204234633250513,337,True,0.25626333161906933,0.003433186775169499,False,False,0.03571428571428571,2,0,0.20007561845090205,0.07796719370635338,105,0,16.72265566235239,False,False,12.05049499770206,0.0,Normal,
uta_rldd_low_vigilance_5_3,11.304272442475964,340,True,0.22967182947209885,0.003403099603911754,False,False,0.035398230088495575,2,0,0.20007561845090205,0.08419385382696579,106,0,15.676972260258415,False,False,11.948544943544626,0.0,Normal,
uta_rldd_low_vigilance_5_3,11.404310251701416,343,True,0.2344935350177714,0.0034823928932892095,False,False,0.03508771929824561,2,0,0.20007561845090205,0.08445384223154451,107,0,16.1503466066989,False,False,11.923419108113084,0.0,Normal,
uta_rldd_low_vigilance_5_3,11.504348060926866,346,True,0.2183585141185413,0.0030769411300837156,False,False,0.034782608695652174,2,0,0.20007561845090205,0.08495799379255047,108,0,16.213581071929497,False,False,11.878634879538504,0.0,Normal,
uta_rldd_low_vigilance_5_3,11.604385870152317,349,True,0.20969512555071723,0.0018144724720164718,True,False,0.04310344827586207,2,0,0.20007561845090205,0.08495799379255047,108,0,20.7122762449763,False,False,13.411130143652398,0.0,Normal,
uta_rldd_low_vigilance_5_3,11.704423679377769,352,True,0.21901738827821327,0.0015645166045427095,False,False,0.042735042735042736,3,0,0.16672968204241853,0.08495799379255047,108,0,19.76603294529698,False,False,12.372239459959285,0.0,Normal,
uta_rldd_low_vigilance_5_3,11.80446148860322,355,True,0.2071206024345597,0.0016506916137744875,True,False,0.05084745762711865,3,0,0.16672968204241853,0.08495799379255047,108,0,16.116090015931565,False,False,13.464550367960085,0.0,Normal,
uta_rldd_low_vigilance_5_3,11.90449929782867,358,True,0.20963537848639668,0.0028453858454482897,True,False,0.058823529411764705,3,0,0.16672968204241853,0.08495799379255047,108,0,14.098430318046699,False,False,14.617050092081652,0.0,Normal,
uta_rldd_low_vigilance_5_3,12.004537107054121,361,True,0.23568242355921126,0.003124252814800757,False,False,0.058333333333333334,4,0,0.17506616614453918,0.08495799379255047,108,0,11.690182251144538,False,False,14.653028431270991,0.0,Normal,
