video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_low_vigilance_5,2.3023871666895617,70,True,0.2583088090749951,0.004348493444166761,False,False,0.043478260869565216,1,0,0.10010378985606794,0.26774508252049795,20,0,43.22416039867834,False,True,11.79641227254978,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,2.4024909565456296,73,True,0.2756610727435953,0.0029748874764783067,False,False,0.041666666666666664,1,0,0.10010378985606794,0.27292304702251513,21,0,37.877071569724514,False,True,11.244378742075178,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,2.5025947464016975,76,True,0.24645853734467388,0.005778423460548781,False,False,0.04,1,0,0.10010378985606794,0.26564468532653973,22,0,37.045398815111675,False,True,10.940890342439772,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,2.6026985362577655,79,True,0.2543064964706097,0.004007883547664103,False,False,0.038461538461538464,1,0,0.10010378985606794,0.25656766065726744,23,0,33.964723158424555,False,True,10.545098317847176,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,2.702802326113833,82,True,0.2692789668132822,0.0038954186905164737,False,False,0.037037037037037035,1,0,0.10010378985606794,0.24885924424316067,24,0,31.087342779744752,False,True,10.177379075062959,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,2.802906115969901,85,True,0.2784121680675438,0.0017731563545109192,False,False,0.03571428571428571,1,0,0.10010378985606794,0.24168013746917658,25,0,29.789348686283283,False,True,9.904618448243252,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,2.903009905825969,88,True,0.2636738215332889,0.0040681139586590965,False,False,0.034482758620689655,1,0,0.10010378985606794,0.24143290715082358,26,0,30.817959312959147,False,True,9.76252329344052,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,3.003113695682037,91,True,0.24524926475830844,0.002551285768040923,False,False,0.03333333333333333,1,0,0.10010378985606794,0.2355790372808394,27,0,31.85953344377604,False,True,9.633978026253944,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,3.1032174855381047,94,True,0.2421793169236728,0.0035162930892955547,False,False,0.03225806451612903,1,0,0.10010378985606794,0.23005790182847136,28,0,37.05720734704624,False,True,9.724890907285348,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,3.2033212753941727,97,True,0.25317773208752375,0.008152913811422012,False,False,0.03125,1,0,0.10010378985606794,0.22396993339346594,29,0,35.1391290881417,False,True,9.470576856091274,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,3.3034250652502406,100,True,0.28372618883085726,0.004169867780066734,False,False,0.030303030303030304,1,0,0.10010378985606794,0.22194914980853708,30,0,41.813092851638785,False,True,9.655465520456604,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5,3.4035288551063085,103,True,0.26631839868354423,0.003303795115405294,False,False,0.029411764705882353,1,0,0.10010378985606794,0.22640088769929126,31,0,44.722929573059076,False,True,9.660901334118655,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,3.5036326449623765,106,True,0.2869824340778656,0.007976989131549267,False,False,0.02857142857142857,1,0,0.10010378985606794,0.22170890765469498,32,0,46.87340888977051,False,True,9.636372478825775,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,3.6037364348184444,109,True,0.2675807015651211,0.009483953274876004,False,False,0.027777777777777776,1,0,0.10010378985606794,0.21794898908144814,33,0,47.573282623291014,False,True,9.546649612213818,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,3.7038402246745123,112,True,0.29783395724351996,0.004044258973357789,False,False,0.02702702702702703,1,0,0.10010378985606794,0.21276225520128247,34,0,48.35604991912842,False,True,9.46781285903057,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,3.80394401453058,115,True,0.2837478818058624,0.004247890682172237,False,False,0.02631578947368421,1,0,0.10010378985606794,0.21506554333714872,35,0,49.78581924438477,False,True,9.4275354240538,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,3.904047804386648,118,True,0.28991031067326634,0.008242551641359987,False,False,0.02564102564102564,1,0,0.10010378985606794,0.21411067615629947,36,0,50.39611835479736,False,True,9.3520160630138,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,4.004151594242716,121,True,0.28335692411381364,0.005909737095533261,False,False,0.025,1,0,0.10010378985606794,0.21348597829339672,37,0,48.31582279205322,False,True,9.147268684143992,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,4.104255384098784,124,True,0.29084023612306187,0.011148467401113792,False,False,0.024390243902439025,1,0,0.10010378985606794,0.21143140925825313,38,0,47.74523496627807,False,True,9.022920477524224,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,4.204359173954852,127,True,0.28267001739264785,0.006173195497800557,False,False,0.023809523809523808,1,0,0.10010378985606794,0.21083987667523602,39,0,47.60476961135864,False,True,8.92464119517729,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,4.304462963810919,130,True,0.2926036525749993,0.004128168394026527,False,False,0.023255813953488372,1,0,0.10010378985606794,0.21569679463773941,40,0,46.49235754013061,False,True,8.78200904281032,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,4.4045667536669875,133,True,0.28386304217374314,0.008565199848364909,False,False,0.022727272727272728,1,0,0.10010378985606794,0.21612669464853,41,0,45.55334920883178,False,True,8.652002147840063,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,4.504670543523055,136,True,0.292185815607206,0.00467470489766961,False,False,0.022222222222222223,1,0,0.10010378985606794,0.21834044398687075,42,0,45.78454618453979,False,True,8.584196917260384,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,4.604774333379123,139,True,0.3019696473634794,0.003708039058626766,False,False,0.021739130434782608,1,0,0.10010378985606794,0.2168080867359938,43,0,44.46997880935669,False,True,8.442554124760719,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,4.704878123235191,142,True,0.29700361313124846,0.005746608434633863,False,False,0.02127659574468085,1,0,0.10010378985606794,0.2157514984614433,44,0,45.015268039703365,False,True,8.397134563547775,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,4.804981913091259,145,True,0.2849913443533604,0.008145059862264178,False,False,0.020833333333333332,1,0,0.10010378985606794,0.2157252813864306,45,0,43.8933485031128,False,True,8.271383064935065,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,4.905085702947327,148,True,0.28082548744358915,0.002340058137978512,False,False,0.02040816326530612,1,0,0.10010378985606794,0.2127194771986834,46,0,43.132261180877684,False,True,8.166516259561892,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,5.005189492803395,151,True,0.28484568079290884,0.006701323590126718,False,False,0.02,1,0,0.10010378985606794,0.20920131706863704,47,0,43.83039770126342,False,True,8.137283143890217,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,5.105293282659463,154,True,0.28350281032957075,0.005223915782386834,False,False,0.0196078431372549,1,0,0.10010378985606794,0.20700529206089133,48,0,44.07495594024658,False,True,8.087886405979429,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,5.205397072515531,157,True,0.26908432841130886,0.004236059490356535,False,False,0.019230769230769232,1,0,0.10010378985606794,0.20632080861488633,49,0,43.680265235900876,False,True,8.008897399742969,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,5.3055008623715985,160,True,0.21374575175084154,0.0030635944975678036,False,False,0.018867924528301886,1,0,0.10010378985606794,0.2091730689008553,50,0,44.876731300354,False,True,8.011702249720756,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,5.405604652227666,163,True,0.23177762396844576,0.004038926298152657,False,False,0.018518518518518517,1,0,0.10010378985606794,0.20731640414468183,51,0,44.461774253845206,False,True,7.936047738715072,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,5.505708442083734,166,True,0.2683460356938046,0.016079854174559448,False,False,0.01818181818181818,1,0,0.10010378985606794,0.21042926018614866,52,0,45.29496965408325,False,True,7.924797455816923,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,5.605812231939802,169,True,0.26631808826359793,0.01137344946791871,False,False,0.017857142857142856,1,0,0.10010378985606794,0.21134338651942816,53,0,44.889182758331295,False,True,7.853487702866058,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,5.70591602179587,172,True,0.28073339024689536,0.013315582728248834,False,False,0.017543859649122806,1,0,0.10010378985606794,0.211733336467818,54,0,45.807456970214844,False,True,7.850171195057086,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,5.806019811651938,175,True,0.28888529981849165,0.041684962068566554,False,False,0.017241379310344827,1,0,0.10010378985606794,0.21201093895242712,55,0,45.898367118835445,False,True,7.807184077823004,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,5.906123601508006,178,True,0.2998881903682141,0.13454924201237273,False,False,0.01694915254237288,1,0,0.10010378985606794,0.21232531473460411,56,0,45.992744827270506,False,True,7.7659816139920235,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,6.006227391364074,181,True,0.3117365953286727,0.08256616523530791,False,False,0.016666666666666666,1,0,0.10010378985606794,0.21152241849163436,57,0,45.44622650146484,False,True,7.694265060090763,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,6.106331181220142,184,True,0.3140981149733867,0.010914911775589594,False,False,0.01639344262295082,1,0,0.10010378985606794,0.2133245379354378,58,0,45.65961275100708,False,True,7.6619991656982425,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,6.2064349710762095,187,True,0.30077771414790655,0.007052779443545398,False,False,0.016129032258064516,1,0,0.10010378985606794,0.2121361989375774,59,0,44.863000106811526,False,True,7.580618333292045,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,6.306538760932278,190,True,0.2934107237534928,0.007593269810529714,False,False,0.015873015873015872,1,0,0.10010378985606794,0.2105840448978265,60,0,42.13861474990844,False,True,7.404167919224961,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,6.406642550788345,193,True,0.28446498513777574,0.010913717030650572,False,False,0.015625,1,0,0.10010378985606794,0.2097753039082529,61,0,43.107920455932614,False,True,7.4136592816236755,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,6.506746340644413,196,True,0.2856456224085261,0.007312034451088318,False,False,0.015384615384615385,1,0,0.10010378985606794,0.21055790932581955,62,0,43.39667119979858,False,True,7.390322093542249,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,6.606850130500481,199,True,0.27522843667620545,0.007157568727561202,False,False,0.015151515151515152,1,0,0.10010378985606794,0.2090917643141934,63,0,45.36875829696655,False,True,7.452296411770611,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,6.706953920356549,202,True,0.2710837360026968,0.006299584964142849,False,False,0.014925373134328358,1,0,0.10010378985606794,0.20859693319109626,64,0,44.89186840057373,False,True,7.392915314250187,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,6.807057710212617,205,True,0.2844500931599904,0.007510556284415853,False,False,0.014705882352941176,1,0,0.10010378985606794,0.20748172202000334,65,0,43.912508487701416,False,True,7.309455910102873,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,6.907161500068685,208,True,0.27985251949057355,0.006269257262204193,False,False,0.014492753623188406,1,0,0.10010378985606794,0.20646658841834628,66,0,42.77866449356079,False,True,7.219272052863262,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,7.007265289924753,211,True,0.16152517346282452,0.006480048463657674,True,False,0.02857142857142857,1,0,0.10010378985606794,0.20646658841834628,66,0,42.09749627113342,False,True,9.397576847893921,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,7.10736907978082,214,True,0.2705421393150935,0.005002320466028358,False,False,0.028169014084507043,2,0,0.10010378985606772,0.20646658841834628,66,0,42.05694427490234,False,True,9.332312685851836,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,7.207472869636889,217,True,0.29306821307414255,0.007871958775061905,False,False,0.027777777777777776,2,0,0.10010378985606772,0.2070304397706765,67,0,41.16249494552612,False,True,9.226110228325567,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,7.307576659492956,220,True,0.30790584533429405,0.006443272444482351,False,False,0.0273972602739726,2,0,0.10010378985606772,0.20455019784536987,68,0,40.07018485069275,False,True,9.111699115843086,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,7.407680449349025,223,True,0.3084472023099569,0.005771438080609321,False,False,0.02702702702702703,2,0,0.10010378985606772,0.20441729699263217,69,0,39.58522944450378,False,True,9.029271835299333,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,7.507784239205092,226,True,0.3020325326982223,0.005790366038747046,False,False,0.02666666666666667,2,0,0.10010378985606772,0.20470452048725324,70,0,39.21713895797729,False,True,8.954239254344952,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,7.60788802906116,229,True,0.30277726150084605,0.006356715127623725,False,False,0.02631578947368421,2,0,0.10010378985606772,0.2023895017440844,71,0,38.03786821365357,False,True,8.840137872517236,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,7.707991818917228,232,True,0.303730275521936,0.006155616622481573,False,False,0.025974025974025976,2,0,0.10010378985606772,0.2004539038351645,72,0,37.945043611526486,False,True,8.781790949607444,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,7.808095608773296,235,True,0.30674029149123083,0.006557661125953749,False,False,0.02564102564102564,2,0,0.10010378985606772,0.19908693631734414,73,0,37.903111886978145,False,True,8.727365739622833,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,7.908199398629364,238,True,0.30358166532282543,0.006402531849024289,False,False,0.02531645569620253,2,0,0.10010378985606772,0.19737814538048556,74,0,37.476347541809076,False,True,8.655023673892176,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,8.008303188485431,241,True,0.288841898725824,0.004880240035346551,False,False,0.025,2,0,0.10010378985606772,0.19581321834664492,75,0,37.27455358505249,False,True,8.59520522379395,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,8.108406978341499,244,True,0.2989648719424171,0.006095372056689573,False,False,0.024691358024691357,2,0,0.10010378985606772,0.19427166443509325,76,0,36.73063153028488,False,True,8.519508239221352,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,8.208510768197568,247,True,0.2994362055423494,0.004503014091521139,False,False,0.024390243902439025,2,0,0.10010378985606772,0.19251712796056725,77,0,36.6750085234642,False,True,8.469409155383524,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,8.308614558053636,250,True,0.28910947005042253,0.006201709022046046,False,False,0.024096385542168676,2,0,0.10010378985606772,0.19190712882022778,78,0,37.08757035732269,False,True,8.443859504748252,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,8.408718347909703,253,True,0.29454719895709836,0.005190691802699746,False,False,0.023809523809523808,2,0,0.10010378985606772,0.19043409235867004,79,0,36.512699043750764,False,True,8.37003766679689,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,8.50882213776577,256,True,0.2854102457135928,0.004385286705697198,False,False,0.023529411764705882,2,0,0.10010378985606772,0.1893088335652492,80,0,37.181594014167786,False,True,8.359464808274923,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,8.608925927621838,259,True,0.2946911653875619,0.006198896892116882,False,False,0.023255813953488372,2,0,0.10010378985606772,0.18829126903552504,81,0,36.8167103767395,False,True,8.298226684640758,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,8.709029717477907,262,True,0.2893653142382502,0.007054036208823699,False,False,0.022988505747126436,2,0,0.10010378985606772,0.1866851130185974,82,0,36.70167536735535,False,True,8.250469358886104,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,8.809133507333975,265,True,0.28167459927185345,0.005007418974965905,False,False,0.022727272727272728,2,0,0.10010378985606772,0.1844923378694359,83,0,36.629989361763,False,True,8.205834155486619,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,8.909237297190042,268,True,0.2828691468220383,0.004605023172331378,False,False,0.02247191011235955,2,0,0.10010378985606772,0.18380481949879326,84,0,36.067251932621005,False,True,8.13756887311459,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,9.00934108704611,271,True,0.28444954820373325,0.006586322766966161,False,False,0.022222222222222223,2,0,0.10010378985606772,0.18308210104901596,85,0,36.24107431173324,False,True,8.107023323620052,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,9.10944487690218,274,True,0.28116097441285803,0.005073103553467467,False,False,0.02197802197802198,2,0,0.10010378985606772,0.18285388942360303,86,0,37.02898190021514,False,True,8.108044378955537,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,9.209548666758247,277,True,0.29531748615620285,0.00439917762617563,False,False,0.021739130434782608,2,0,0.10010378985606772,0.18202165552240196,87,0,36.81310334205627,False,True,8.05971035139569,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,9.309652456614314,280,True,0.29149484584614616,0.0038120573330196377,False,False,0.021505376344086023,2,0,0.10010378985606772,0.18079996788541264,88,0,37.05149292945862,False,True,8.034897045084916,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,9.409756246470382,283,True,0.29261422226452827,0.003633254607162825,False,False,0.02127659574468085,2,0,0.10010378985606772,0.17947567103427556,89,0,36.79179995059967,False,True,7.985961159092585,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,9.509860036326451,286,True,0.28931603274373174,0.0036200715735394025,False,False,0.021052631578947368,2,0,0.10010378985606772,0.17796791232905682,90,0,37.242960810661316,False,True,7.973324833194692,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,9.609963826182518,289,True,0.2941013222379799,0.0055002474092324975,False,False,0.020833333333333332,2,0,0.10010378985606772,0.17637442858255384,91,0,36.660204553604125,False,True,7.909725867459627,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,9.710067616038586,292,True,0.29086110832799433,0.0049219863165524975,False,False,0.020618556701030927,2,0,0.10010378985606772,0.1748632579679889,92,0,36.603602862358095,False,True,7.873145169249804,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,9.810171405894653,295,True,0.24991904944558574,0.006250113154343359,False,False,0.02040816326530612,2,0,0.10010378985606772,0.17468457119141842,93,0,37.4585752248764,False,True,7.882831961761821,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,9.910275195750721,298,True,0.2329511140901533,0.00439611677693892,False,False,0.020202020202020204,2,0,0.10010378985606772,0.17332818564378233,94,0,38.3299034833908,False,True,7.894004464742611,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,10.01037898560679,301,True,0.27753412200252797,0.005666132833652578,False,False,0.02,2,0,0.10010378985606772,0.1730264871104726,95,0,37.40441370010375,False,True,7.815983943832227,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,10.110482775462858,304,True,0.2895921037078425,0.0028091184601367904,False,False,0.019801980198019802,2,0,0.10010378985606772,0.1721579658539745,96,0,37.178730916976924,False,True,7.773582407221855,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,10.210586565318925,307,True,0.2931496810710591,0.002561486751041613,False,False,0.0196078431372549,2,0,0.10010378985606772,0.17101221607893408,97,0,37.43498315811157,False,True,7.755887766872674,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,10.310690355174993,310,True,0.2915389599347122,0.0050658100524086066,False,False,0.019417475728155338,2,0,0.10010378985606772,0.16988232156669308,98,0,37.29277136325836,False,True,7.718862298557224,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,10.410794145031062,313,True,0.2879468024718748,0.004775922172246899,False,False,0.019230769230769232,2,0,0.10010378985606772,0.16861167525338033,99,0,37.27182846069336,False,True,7.688475560982587,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,10.51089793488713,316,True,0.2902160672025109,0.006344461574385698,False,False,0.01904761904761905,2,0,0.10010378985606772,0.16803326802116625,100,0,37.4730619430542,False,True,7.669756492034171,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5,10.611001724743197,319,True,0.2891453392136261,0.003891281380802006,False,False,0.018867924528301886,2,0,0.10010378985606772,0.1669208792468413,101,0,37.610023045539855,False,True,7.648366836980043,50.0,Atencao,Atencao: foco visual fora da direcao
