video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10_6,1.679288228715376,41,True,0.27960298125847255,0.0041802770655752315,False,False,0.2,3,0,0.11195254858102505,0.10433071574360399,13,0,52.79712028503418,False,True,37.20309880309185,6.666666666666669,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,1.763252640151145,43,True,0.29640642617772356,0.004136145354698265,False,False,0.19047619047619047,3,0,0.11195254858102505,0.10983456918620782,14,0,55.03055652271618,False,True,35.81817197552015,12.6984126984127,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,1.8472170515869137,45,True,0.3081673493356319,0.0058113789866112925,False,False,0.18181818181818182,3,0,0.11195254858102505,0.1291220075578574,15,0,50.58180306391282,False,True,34.23519008489292,18.18181818181818,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,1.9311814630226825,47,True,0.3058378129735534,0.0036961905951947015,False,False,0.17391304347826086,3,0,0.11195254858102505,0.13417072251669077,16,0,45.48409309549765,False,True,32.738068561627436,23.18840579710145,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,2.0151458744584514,49,True,0.3100952201541949,0.0031892512786894,False,False,0.16666666666666666,3,0,0.11195254858102505,0.1595204553194349,17,0,33.78456571156329,False,False,31.014375836323058,22.22222222222222,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,2.0991102858942203,51,True,0.28607733879720654,0.0023797093804976376,False,False,0.16,3,0,0.11195254858102505,0.18482670003702528,18,0,25.382805036685685,False,False,29.54666875496013,21.333333333333336,Normal,
uta_rldd_drowsy_10_6,2.183074697329989,53,True,0.30073564615839016,0.0033154182800958047,False,False,0.15384615384615385,3,0,0.11195254858102505,0.1886040303861062,19,0,7.002755018662323,False,False,27.660633287025995,20.512820512820515,Normal,
uta_rldd_drowsy_10_6,2.2670391087657578,55,True,0.24717388447657027,0.00468958209794345,False,False,0.14814814814814814,3,0,0.11195254858102505,0.28007564545200886,20,0,13.818663852797314,False,False,27.106027833331844,19.753086419753085,Normal,
uta_rldd_drowsy_10_6,2.3510035202015267,57,True,0.2739032760105756,0.21898289605877663,False,False,0.14285714285714285,3,0,0.11195254858102505,0.4476846538903902,21,0,35.12080772668123,False,True,27.339691338439497,23.80952380952381,Normal,
uta_rldd_drowsy_10_6,2.434967931637295,59,True,0.36451345875036845,0.013653519587847388,False,False,0.13793103448275862,3,0,0.11195254858102505,0.7673705187901784,22,0,46.29279346466064,False,True,27.124187880792373,27.586206896551722,Normal,
uta_rldd_drowsy_10_6,2.518932343073064,61,True,0.24417920663596326,0.004229775229229947,False,False,0.13333333333333333,3,0,0.11195254858102505,0.9565846886943224,23,0,39.565578090602706,False,True,26.06533121717979,31.11111111111111,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_6,2.602896754508833,63,True,0.18263879403766828,0.002581639820810091,True,False,0.16129032258064516,3,0,0.11195254858102505,0.9565846886943224,23,0,24.841251105611974,False,False,29.722356035364967,30.10752688172043,Normal,
uta_rldd_drowsy_10_6,2.686861165944602,65,True,0.21903274599592526,0.003262361613751897,False,False,0.15625,4,0,0.10495551429471102,0.9565846886943224,23,0,11.325017326799305,False,False,28.058576695163303,29.166666666666668,Normal,
uta_rldd_drowsy_10_6,2.7708255773803705,67,True,0.2329433153611866,0.00468167377158213,False,False,0.15151515151515152,4,0,0.10495551429471102,0.9172193879828735,24,0,8.001258118315176,False,False,27.148341115691483,28.282828282828284,Normal,
uta_rldd_drowsy_10_6,2.8547899888161394,69,True,0.2261461616561075,0.004058499006672783,False,False,0.14705882352941177,4,0,0.10495551429471102,0.8841677232507135,25,0,5.468830100582404,False,False,26.321439602760023,27.450980392156865,Normal,
uta_rldd_drowsy_10_6,2.9387544002519084,71,True,0.23130153678261112,0.0020629762799461767,False,False,0.14285714285714285,4,0,0.10495551429471102,0.8513442334508117,26,0,3.5316963476890866,False,False,25.5643188094731,26.666666666666668,Normal,
uta_rldd_drowsy_10_6,3.022718811687677,73,True,0.23112592617155225,0.0015323634014862398,False,False,0.1388888888888889,4,0,0.10495551429471102,0.8228008547074149,27,0,4.944070406664501,False,False,25.01135474598196,25.925925925925927,Normal,
uta_rldd_drowsy_10_6,3.106683223123446,75,True,0.22951067826638982,0.0009661036732501699,False,False,0.13513513513513514,4,0,0.10495551429471102,0.7982433270692579,28,0,4.180817844921892,False,False,24.383316528019243,25.225225225225223,Normal,
uta_rldd_drowsy_10_6,3.1906476345592147,77,True,0.22294996289798402,0.0025850732837951074,False,False,0.13157894736842105,4,0,0.10495551429471102,0.7755241894116067,29,0,4.56439177214422,False,False,23.843665718182425,24.561403508771928,Normal,
uta_rldd_drowsy_10_6,3.2746120459949832,79,True,0.2348712063476025,0.002603751154013436,False,False,0.1282051282051282,4,0,0.10495551429471102,0.7536577232992381,30,0,4.716154672199099,False,False,23.32108228038201,23.931623931623935,Normal,
uta_rldd_drowsy_10_6,3.358576457430752,81,True,0.25361372879171246,0.002917190704566355,False,False,0.125,4,0,0.10495551429471102,0.7300815327542958,31,0,9.259433014826342,False,False,23.044583193850368,23.333333333333336,Normal,
uta_rldd_drowsy_10_6,3.442540868866521,83,True,0.2445537231085129,0.002718279145023837,False,False,0.12195121951219512,4,0,0.10495551429471102,0.7089744162082798,32,0,10.437566978687588,False,False,22.62439581538838,22.764227642276424,Normal,
uta_rldd_drowsy_10_6,3.52650528030229,85,True,0.24200600592300908,0.003223259167699246,False,False,0.11904761904761904,4,0,0.10495551429471102,0.6882811167045745,33,0,11.08558221974156,False,False,22.200516504436266,22.22222222222222,Normal,
uta_rldd_drowsy_10_6,3.6104696917380585,87,True,0.2558112591488749,0.002178023474391649,False,False,0.11627906976744186,4,0,0.10495551429471102,0.6705893653996857,34,0,10.670264662937685,False,False,21.74469288256823,21.705426356589147,Normal,
uta_rldd_drowsy_10_6,3.6944341031738275,89,True,0.25107348731776574,0.0008920953025205956,False,False,0.11363636363636363,4,0,0.10495551429471102,0.6544236002106857,35,0,8.385723634809256,False,False,21.21518343913523,21.21212121212121,Normal,
uta_rldd_drowsy_10_6,3.7783985146095964,91,True,0.24250994773153847,0.0013892053778898938,False,False,0.1111111111111111,4,0,0.10495551429471102,0.6429207401856196,36,0,4.442164847297086,False,False,20.621180102934222,20.74074074074074,Normal,
uta_rldd_drowsy_10_6,3.862362926045365,93,True,0.2719824986346139,0.002391905416086194,False,False,0.10869565217391304,4,0,0.10495551429471102,0.6329772431282568,37,0,2.3921929043125023,False,False,20.139109387082442,20.28985507246377,Normal,
uta_rldd_drowsy_10_6,3.946327337481134,95,True,0.27837444216174567,0.0039042697045475593,False,False,0.10638297872340426,4,0,0.10495551429471102,0.6204674364009799,38,0,8.139432265203107,False,False,20.06305124147559,19.858156028368793,Normal,
uta_rldd_drowsy_10_6,4.030291748916903,97,True,0.285565358275091,0.0016113020390101807,False,False,0.10416666666666667,4,0,0.10495551429471102,0.6075628620595059,39,0,9.163179341127927,False,False,19.765960986355925,19.444444444444446,Normal,
uta_rldd_drowsy_10_6,4.114256160352672,99,True,0.31950265293124247,0.0022178579338875026,False,False,0.10204081632653061,4,0,0.10495551429471102,0.5992505839550175,40,0,13.63594223436984,False,False,19.655536934710927,19.04761904761905,Normal,
uta_rldd_drowsy_10_6,4.198220571788441,101,True,0.3431037235125078,0.0016171660672570983,False,False,0.1,4,0,0.10495551429471102,0.5882312292088334,41,0,15.782019211216406,False,False,19.442141075098444,18.66666666666667,Normal,
uta_rldd_drowsy_10_6,4.282184983224209,103,True,0.33779662857111736,0.004768682144639449,False,False,0.09803921568627451,4,0,0.10495551429471102,0.5784253855673809,42,0,13.748335912823679,False,False,19.032333660879086,18.30065359477124,Normal,
uta_rldd_drowsy_10_6,4.366149394659978,105,True,0.3220427889403322,0.00275098916544082,False,False,0.09615384615384616,4,0,0.10495551429471102,0.5712290760909072,43,0,14.5939501832832,False,False,18.77834201930618,17.94871794871795,Normal,
uta_rldd_drowsy_10_6,4.450113806095747,107,True,0.31253659791432953,0.002106775014097611,False,False,0.09433962264150944,4,0,0.10495551429471102,0.5607973796590844,44,0,19.077582396431403,False,False,18.71743136373925,17.61006289308176,Normal,
uta_rldd_drowsy_10_6,4.5340782175315155,109,True,0.3094630408937387,0.00197218547235669,False,False,0.09259259259259259,4,0,0.10495551429471102,0.552951999275042,45,0,22.413188158111137,False,False,18.609678358422013,17.28395061728395,Normal,
uta_rldd_drowsy_10_6,4.6180426289672845,111,True,0.3034140134125515,0.001368794195526294,False,False,0.09090909090909091,4,0,0.10495551429471102,0.5476467707738393,46,0,17.814792697402567,False,False,18.115208320836327,16.969696969696972,Normal,
uta_rldd_drowsy_10_6,4.702007040403053,113,True,0.29016249413127493,0.0010797300443351342,False,False,0.08928571428571429,4,0,0.10495551429471102,0.5382853556429528,47,0,18.618851709907705,False,False,17.900309230645252,16.666666666666668,Normal,
uta_rldd_drowsy_10_6,4.785971451838822,115,True,0.2601422285379774,0.002178869686602587,False,False,0.08771929824561403,4,0,0.10495551429471102,0.5298636270412074,48,0,20.77719731547616,False,False,17.762075418907923,16.374269005847953,Normal,
uta_rldd_drowsy_10_6,4.86993586327459,117,True,0.28055218399761117,0.0017911879639117253,False,False,0.08620689655172414,4,0,0.10495551429471102,0.5224312171981932,49,0,22.948531652309676,False,False,17.632979012424045,16.09195402298851,Normal,
uta_rldd_drowsy_10_6,4.953900274710359,119,True,0.27319041480259915,0.0009150951721698667,False,False,0.0847457627118644,4,0,0.10495551429471102,0.514910744703437,50,0,24.26675161448392,False,False,17.469283264269084,15.819209039548024,Normal,
uta_rldd_drowsy_10_6,5.037864686146128,121,True,0.26816740625232605,0.002248037987183156,False,False,0.08333333333333333,4,0,0.10495551429471102,0.5110487803837996,51,0,18.9951753643426,False,False,16.983751263707134,15.555555555555557,Normal,
uta_rldd_drowsy_10_6,5.121829097581897,123,True,0.3159277017810125,0.004970496401102093,False,False,0.08196721311475409,4,0,0.10495551429471102,0.5026774525722013,52,0,19.447299034216186,False,False,16.791681412852647,15.300546448087433,Normal,
uta_rldd_drowsy_10_6,5.205793509017666,125,True,0.3291714615721656,0.0045779957291665445,False,False,0.08064516129032258,4,0,0.10495551429471102,0.4963833554665424,53,0,19.597514096173374,False,False,16.591441164968412,15.053763440860214,Normal,
uta_rldd_drowsy_10_6,5.289757920453435,127,True,0.3327465594453628,0.004214003782825574,False,False,0.07936507936507936,4,0,0.10495551429471102,0.4920423215079367,54,0,19.337375146963375,False,False,16.377278486398264,14.814814814814817,Normal,
uta_rldd_drowsy_10_6,5.373722331889204,129,True,0.1425172531508301,0.003302558721339588,True,False,0.09375,4,0,0.10495551429471102,0.4920423215079367,54,0,18.4273939918388,False,False,18.592266956986702,14.583333333333334,Normal,
uta_rldd_drowsy_10_6,5.457686743324972,131,True,0.20301854978106276,0.002154990826454137,True,False,0.1076923076923077,4,0,0.10495551429471102,0.4920423215079367,54,0,17.461078749461606,False,False,20.734885260801914,14.358974358974358,Normal,
uta_rldd_drowsy_10_6,5.541651154760741,133,True,0.43007595697999046,0.004141928048920379,False,False,0.10606060606060606,5,0,0.1175501760100762,0.4920423215079367,54,0,19.223899624564428,False,False,20.919266576177023,14.141414141414142,Normal,
uta_rldd_drowsy_10_6,5.62561556619651,135,True,0.3975363323373122,0.002525136170435143,False,False,0.1044776119402985,5,0,0.1175501760100762,0.5038741946429132,55,0,27.190937245433982,False,False,21.068862238315027,13.930348258706466,Normal,
uta_rldd_drowsy_10_6,5.709579977632279,137,True,0.3626315952861221,0.001373258395373863,False,False,0.10294117647058823,5,0,0.1175501760100762,0.510014054488236,56,0,22.82896520664746,False,False,20.6093237768498,13.72549019607843,Normal,
uta_rldd_drowsy_10_6,5.793544389068048,139,True,0.3648107544503116,0.0030298716861753665,False,False,0.10144927536231885,5,0,0.1175501760100762,0.5059544866716501,57,0,22.458237360824242,False,False,20.35634578183059,13.526570048309178,Normal,
uta_rldd_drowsy_10_6,5.877508800503817,141,True,0.3402770728043198,0.00387201046917132,False,False,0.1,5,0,0.1175501760100762,0.4997957370406358,58,0,20.78190257197076,False,False,20.04478577116639,13.333333333333334,Normal,
uta_rldd_drowsy_10_6,5.961473211939585,143,True,0.3214650641425705,0.003971316856639476,False,False,0.09859154929577464,5,0,0.1175501760100762,0.49493080558865726,59,0,19.415028235316274,False,False,19.75511408652682,13.145539906103286,Normal,
uta_rldd_drowsy_10_6,6.045437623375354,145,True,0.32228111187129815,0.001622439784824587,False,False,0.09722222222222222,5,0,0.1175501760100762,0.4893467459302314,60,0,15.743530011447993,False,False,19.356359206632312,12.962962962962964,Normal,
uta_rldd_drowsy_10_6,6.129402034811123,147,True,0.33743259550123084,0.0033863355750569325,False,False,0.0958904109589041,5,0,0.1175501760100762,0.48210694667858667,61,0,16.13441125635396,False,False,19.166618641784762,12.785388127853881,Normal,
uta_rldd_drowsy_10_6,6.213366446246892,149,True,0.32120902565947834,0.002022686247353303,False,False,0.0945945945945946,5,0,0.1175501760100762,0.4769627233865133,62,0,16.079438163204625,False,False,18.96024170130723,12.612612612612613,Normal,
uta_rldd_drowsy_10_6,6.2973308576826605,151,True,0.3235042926416781,0.002231322990804026,False,False,0.09333333333333334,5,0,0.1175501760100762,0.4707998706886742,63,0,14.630243217132307,False,False,18.689583755805415,12.444444444444448,Normal,
uta_rldd_drowsy_10_6,6.3812952691184295,153,True,0.33658525782770343,0.0025784822647930594,False,False,0.09210526315789473,5,0,0.1175501760100762,0.4648106089022701,64,0,13.729128334738988,False,False,18.451545555545398,12.280701754385962,Normal,
uta_rldd_drowsy_10_6,6.465259680554198,155,True,0.34662164622416003,0.002721446894749369,False,False,0.09090909090909091,5,0,0.1175501760100762,0.458753393292198,65,0,11.354879448088733,False,False,18.14486318640086,12.121212121212123,Normal,
uta_rldd_drowsy_10_6,6.5492240919899665,157,True,0.3489364739607335,0.002749568607146124,False,False,0.08974358974358974,5,0,0.1175501760100762,0.4524620890587962,66,0,12.38226661980152,False,False,18.01308236183631,11.965811965811968,Normal,
uta_rldd_drowsy_10_6,6.633188503425735,159,True,0.3568030290093238,0.0037465156509065797,False,False,0.08860759493670886,5,0,0.1175501760100762,0.44721107062628257,67,0,13.174026358669453,False,False,17.874156879127,11.814345991561183,Normal,
uta_rldd_drowsy_10_6,6.717152914861504,161,True,0.36520479245681636,0.0013657241736587883,False,False,0.0875,5,0,0.1175501760100762,0.44069450987881936,68,0,14.582361530173907,False,False,17.770523004790828,11.666666666666668,Normal,
uta_rldd_drowsy_10_6,6.801117326297273,163,True,0.35475223921694243,0.0012180614861526456,False,False,0.08641975308641975,5,0,0.1175501760100762,0.435047758294717,69,0,15.805795077031307,False,False,17.661941595713945,11.52263374485597,Normal,
uta_rldd_drowsy_10_6,6.885081737733042,165,True,0.3522885553363946,0.0014890260286149982,False,False,0.08536585365853659,5,0,0.1175501760100762,0.43253863516061947,70,0,17.696926537697962,False,False,17.590885401508494,11.38211382113821,Normal,
uta_rldd_drowsy_10_6,6.969046149168811,167,True,0.3490624334987401,0.0016118700116549984,False,False,0.08433734939759036,5,0,0.1175501760100762,0.43010841891081925,71,0,20.61149759021672,False,False,17.57499185598574,11.244979919678716,Normal,
uta_rldd_drowsy_10_6,7.05301056060458,169,True,0.3623453142981806,0.001551001257946479,False,False,0.08333333333333333,5,0,0.1175501760100762,0.4259282575434721,72,0,24.29610380570997,False,False,17.601448213805728,11.111111111111112,Normal,
uta_rldd_drowsy_10_6,7.136974972040348,171,True,0.35890695668330186,0.0017519963413376149,False,False,0.08235294117647059,5,0,0.1175501760100762,0.421940795979628,73,0,23.444172764366325,False,False,17.404790037088684,10.980392156862747,Normal,
uta_rldd_drowsy_10_6,7.220939383476117,173,True,0.3470787400048496,0.0012767061524231096,False,False,0.08139534883720931,5,0,0.1175501760100762,0.419766552236823,74,0,24.28563570705327,False,False,17.296384388053404,10.852713178294575,Normal,
uta_rldd_drowsy_10_6,7.304903794911886,175,True,0.33775940974898655,0.0015714428003282671,False,False,0.08045977011494253,5,0,0.1175501760100762,0.4184862571604388,75,0,25.215334902026438,False,False,17.195849834302997,10.727969348659006,Normal,
uta_rldd_drowsy_10_6,7.388868206347655,177,True,0.3423268278321745,0.00213599440535947,False,False,0.07954545454545454,5,0,0.1175501760100762,0.41353830689933896,76,0,24.36213548183441,False,False,17.009511702373857,10.606060606060607,Normal,
uta_rldd_drowsy_10_6,7.472832617783424,179,True,0.3588205529214497,0.001541077930496295,False,False,0.07865168539325842,5,0,0.1175501760100762,0.41210761269966234,77,0,23.455998020280493,False,False,16.82375539109391,10.48689138576779,Normal,
uta_rldd_drowsy_10_6,7.556797029219193,181,True,0.3624866816627422,0.0030406049557583636,False,False,0.07777777777777778,5,0,0.1175501760100762,0.40854341325718346,78,0,24.488333706964145,False,False,16.738043835852565,10.37037037037037,Normal,
uta_rldd_drowsy_10_6,7.640761440654962,183,True,0.36050847494986243,0.002068633606276298,False,False,0.07692307692307693,5,0,0.1175501760100762,0.4056327954410861,79,0,21.151827283339063,False,False,16.436908380361178,10.256410256410255,Normal,
uta_rldd_drowsy_10_6,7.72472585209073,185,True,0.3479128688247872,0.0013924426274667492,False,False,0.07608695652173914,5,0,0.1175501760100762,0.4035523005046378,80,0,11.98312651677565,False,False,15.847082993251352,10.144927536231885,Normal,
uta_rldd_drowsy_10_6,7.808690263526499,187,True,0.324848881191277,0.0022586892157033214,False,False,0.07526881720430108,5,0,0.1175501760100762,0.40093729877422857,81,0,10.669774801080877,False,False,15.65285065758349,10.035842293906812,Normal,
uta_rldd_drowsy_10_6,7.892654674962268,189,True,0.3136107090317115,0.0024295733598569138,False,False,0.07446808510638298,5,0,0.1175501760100762,0.4008317241135291,82,0,21.259846212105316,False,False,16.05652489846187,9.929078014184398,Normal,
uta_rldd_drowsy_10_6,7.976619086398037,191,True,0.30128408630399095,0.0026062264529270445,False,False,0.07368421052631578,5,0,0.1175501760100762,0.39864178042370335,83,0,23.230040704662148,False,False,16.03185433193629,9.824561403508772,Normal,
uta_rldd_drowsy_10_6,8.060583497833806,193,True,0.31825002030935856,0.0027268190494625813,False,False,0.07291666666666667,5,0,0.1175501760100762,0.39656062749423604,84,0,22.68634681268172,False,False,15.884055602249555,9.722222222222221,Normal,
uta_rldd_drowsy_10_6,8.144547909269575,195,True,0.32891101141972806,0.002817610510212786,False,False,0.07216494845360824,5,0,0.1175501760100762,0.39362874176215845,85,0,19.84231424412944,False,False,15.623726826055615,9.621993127147764,Normal,
uta_rldd_drowsy_10_6,8.228512320705343,197,True,0.3220410172899282,0.002524894929074929,False,False,0.07142857142857142,5,0,0.1175501760100762,0.39138287025750845,86,0,19.80524934665723,False,False,15.506157191533363,9.523809523809524,Normal,
uta_rldd_drowsy_10_6,8.312476732141112,199,True,0.24005677000942466,0.00222967884618869,False,False,0.0707070707070707,5,0,0.1175501760100762,0.3888994460378447,87,0,20.8247424651276,False,False,15.443753162649624,9.427609427609429,Normal,
uta_rldd_drowsy_10_6,8.396441143576881,201,True,0.12094514332608713,0.0017517245718757385,True,False,0.08,5,0,0.1175501760100762,0.3888994460378447,87,0,20.962607238238505,False,False,16.910963861622633,9.333333333333334,Normal,
uta_rldd_drowsy_10_6,8.48040555501265,203,True,0.21023124830193657,0.0007745008946671002,False,False,0.07920792079207921,6,0,0.11195254858102499,0.3888994460378447,87,0,19.277888924425294,False,False,16.545524788102412,9.24092409240924,Normal,
uta_rldd_drowsy_10_6,8.564369966448417,205,True,0.29448843216028864,0.0014404046122686457,False,False,0.0784313725490196,6,0,0.11195254858102499,0.3863297350371335,88,0,19.00794925852255,False,False,16.409998795183622,9.15032679738562,Normal,
uta_rldd_drowsy_10_6,8.648334377884186,207,True,0.2945429686555803,0.0030677109007009712,False,False,0.07766990291262135,6,0,0.11195254858102499,0.38463890351214575,89,0,17.725065631216218,False,False,16.226195099527153,9.061488673139158,Normal,
uta_rldd_drowsy_10_6,8.732298789319955,209,True,0.29873276224189105,0.0023266521634414156,False,False,0.07692307692307693,6,0,0.11195254858102499,0.3815992756451397,90,0,20.522982452945275,False,False,16.248732570828054,8.974358974358974,Normal,
uta_rldd_drowsy_10_6,8.816263200755724,211,True,0.2971555557522302,0.001980864861882939,False,False,0.0761904761904762,6,0,0.11195254858102499,0.3802984973192173,91,0,23.725280299782753,False,False,16.293724490904097,8.88888888888889,Normal,
uta_rldd_drowsy_10_6,8.900227612191493,213,True,0.2887395736065542,0.0038633010963249567,False,False,0.07547169811320754,6,0,0.11195254858102499,0.3782011703818413,92,0,26.35148987986825,False,False,16.312084129194727,8.80503144654088,Normal,
uta_rldd_drowsy_10_6,8.984192023627262,215,True,0.27926485976261106,0.0026907317656246917,False,False,0.07476635514018691,6,0,0.11195254858102499,0.37574572052152844,93,0,22.550597210634837,False,False,16.011199885686956,8.722741433021806,Normal,
uta_rldd_drowsy_10_6,9.068156435063031,217,True,0.23284069621621598,0.005367369288895164,False,False,0.07407407407407407,6,0,0.11195254858102499,0.3756632404592836,94,0,21.040788404778997,False,False,15.826922420719288,8.641975308641973,Normal,
uta_rldd_drowsy_10_6,9.1521208464988,219,True,0.1287052413807777,0.0017794427852752804,True,False,0.08256880733944955,6,0,0.11195254858102499,0.3756632404592836,94,0,25.059436241605066,False,False,17.36274146854817,8.56269113149847,Normal,
uta_rldd_drowsy_10_6,9.236085257934569,221,True,0.0999498882094793,0.00327901071503462,True,False,0.09090909090909091,6,0,0.11195254858102499,0.3756632404592836,94,0,25.641244535012675,False,False,18.70244787273362,8.484848484848484,Normal,
uta_rldd_drowsy_10_6,9.320049669370338,223,True,0.09434175156979406,0.0022185839223131314,True,False,0.0990990990990991,6,0,0.11195254858102499,0.3756632404592836,94,0,16.484524601562455,False,False,19.531613163062396,8.408408408408409,Normal,
uta_rldd_drowsy_10_6,9.404014080806107,225,True,0.25909304213379103,0.0019729866971313205,False,False,0.09821428571428571,7,0,0.13194407511335096,0.3756632404592836,94,0,10.221607096764174,False,False,19.639187927399796,8.333333333333334,Normal,
uta_rldd_drowsy_10_6,9.487978492241876,227,True,0.28209554926175673,0.0059715342283412146,False,False,0.09734513274336283,7,0,0.13194407511335096,0.37268035612688066,95,0,7.888890659402717,False,False,19.385970924386697,8.259587020648967,Normal,
