video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_alert_0,3.3034274081870048,100,True,0.3481278317856892,0.004394654738645811,False,False,0.058823529411764705,2,0,0.10010386085415168,0.17587572715189886,29,0,40.96751337051391,False,True,14.09498125143354,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,3.4035312690411565,103,True,0.3006724192722412,0.005222980795842086,False,False,0.05714285714285714,2,0,0.10010386085415168,0.17797541883465617,30,0,41.07088012695313,False,True,13.836043946998599,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0,3.5036351298953083,106,True,0.21387727930140332,0.0070141493933577,False,False,0.05555555555555555,2,0,0.10010386085415168,0.1786014442454827,31,0,39.969160842895505,False,True,13.531524876219752,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,3.60373899074946,109,True,0.27917451994969844,0.006046611563647055,False,False,0.05405405405405406,2,0,0.10010386085415168,0.18776715164356106,32,0,41.73436679840088,False,True,13.383834938044785,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,3.7038428516036115,112,True,0.28243748803469787,0.007471305615395832,False,False,0.05263157894736842,2,0,0.10010386085415168,0.19275885724387976,33,0,40.595591402053834,False,True,13.103364365748261,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,3.8039467124577633,115,True,0.2703316182660179,0.004032499232378626,False,False,0.05128205128205128,2,0,0.10010386085415168,0.18831473717838856,34,0,40.39989657402038,False,True,12.881510991225325,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,3.904050573311915,118,True,0.2884239104427358,0.004579076602435983,False,False,0.05,2,0,0.10010386085415168,0.18936710592476902,35,0,39.65096244812011,False,True,12.642599083465111,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,4.004154434166066,121,True,0.27805384612083883,0.005005313164869188,False,False,0.04878048780487805,2,0,0.10010386085415168,0.18905253892818513,36,0,39.614447069168094,False,True,12.449135683855488,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,4.104258295020219,124,True,0.30482625758482595,0.009358030902104584,False,False,0.047619047619047616,2,0,0.10010386085415168,0.18677875255739157,37,0,40.07479610443115,False,True,12.289641106416717,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,4.20436215587437,127,True,0.3072072455512205,0.006719902671504058,False,False,0.046511627906976744,2,0,0.10010386085415168,0.1892820468644315,38,0,40.62517251968384,False,True,12.143136829568213,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,4.304466016728521,130,True,0.294419517284742,0.008361004540344328,False,False,0.045454545454545456,2,0,0.10010386085415168,0.18634397498767205,39,0,40.94451632499695,False,True,11.992991063023238,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,4.404569877582674,133,True,0.2924799505106749,0.007665036375343206,False,False,0.044444444444444446,2,0,0.10010386085415168,0.18714718018947618,40,0,41.711018276214595,False,True,11.872586001853962,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,4.504673738436825,136,True,0.28610418451879194,0.006072393229655696,False,False,0.043478260869565216,2,0,0.10010386085415168,0.18728857296081292,41,0,40.90371670722961,False,True,11.680392075923692,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,4.604777599290976,139,True,0.2684985933905729,0.005855568896597362,False,False,0.0425531914893617,2,0,0.10010386085415168,0.18958575994796076,42,0,40.84463515281677,False,True,11.532069952742496,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,4.7048814601451285,142,True,0.2705726957684951,0.006655258727685171,False,False,0.041666666666666664,2,0,0.10010386085415168,0.18726957923631163,43,0,40.6724750995636,False,True,11.384150906513476,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,4.80498532099928,145,True,0.26833727257893514,0.004309362586704193,False,False,0.04081632653061224,2,0,0.10010386085415168,0.18347223887904499,44,0,41.11493229866028,False,True,11.27264888794547,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,4.905089181853431,148,True,0.25826071398970263,0.0033407694018743354,False,False,0.04,2,0,0.10010386085415168,0.18169821518564272,45,0,41.46098146438598,False,True,11.161671462849831,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,5.0051930427075835,151,True,0.26129812801221697,0.003801350735152598,False,False,0.0392156862745098,2,0,0.10010386085415168,0.18096523652756866,46,0,40.3945068359375,False,True,10.98509843170752,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,5.105296903561735,154,True,0.2708004659149429,0.004087372386435503,False,False,0.038461538461538464,2,0,0.10010386085415168,0.18311550160536363,47,0,40.18535461425781,False,True,10.856131878585183,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,5.205400764415886,157,True,0.27335386620758384,0.004574133041769982,False,False,0.03773584905660377,2,0,0.10010386085415168,0.18028216139078657,48,0,39.98049778938293,False,True,10.731852130851701,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,5.305504625270038,160,True,0.26911524085781247,0.005204272257844121,False,False,0.037037037037037035,2,0,0.10010386085415168,0.1774785766839531,49,0,40.47605843544006,False,True,10.646816845794069,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,5.40560848612419,163,True,0.269885753823055,0.005353304995282735,False,False,0.03636363636363636,2,0,0.10010386085415168,0.1755716757166217,50,0,40.140429115295404,False,True,10.524215273966732,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,5.505712346978342,166,True,0.2732209711925405,0.006117938806303618,False,False,0.03571428571428571,2,0,0.10010386085415168,0.17339199228838612,51,0,40.53920021057129,False,True,10.442113012403995,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,5.605816207832493,169,True,0.2697167517052396,0.007121477938156496,False,False,0.03508771929824561,2,0,0.10010386085415168,0.17138242008292953,52,0,40.12255616188049,False,True,10.322820373163154,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,5.705920068686645,172,True,0.27265018222606285,0.007561636360191424,False,False,0.034482758620689655,2,0,0.10010386085415168,0.1683665650439504,53,0,40.370873785018915,False,True,10.240171004989852,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,5.806023929540797,175,True,0.2830662759229278,0.006536652508047071,False,False,0.03389830508474576,2,0,0.10010386085415168,0.16718770641702235,54,0,40.12855229377747,False,True,10.136212231922311,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,5.906127790394948,178,True,0.29318910321822755,0.0034174096567743365,False,False,0.03333333333333333,2,0,0.10010386085415168,0.16429094593323537,55,0,39.894787263870235,False,True,10.035742705204997,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,6.0062316512491,181,True,0.2845900177989942,0.006342082449984984,False,False,0.03278688524590164,2,0,0.10010386085415168,0.1637496241428608,56,0,41.42930994033813,False,True,10.026598425289125,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,6.106335512103252,184,True,0.2823175490074293,0.005173861407540805,False,False,0.03225806451612903,2,0,0.10010386085415168,0.16293020306267256,57,0,42.40520401000977,False,True,9.99229272837987,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,6.206439372957403,187,True,0.3041712066045169,0.01451157646961447,False,False,0.031746031746031744,2,0,0.10010386085415168,0.16294465558481933,58,0,41.94186463356018,False,True,9.888663467113531,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,6.306543233811555,190,True,0.3026788275222836,0.005928874092042999,False,False,0.03125,2,0,0.10010386085415168,0.16071846453381752,59,0,41.75769300460816,False,True,9.80150703986094,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,6.406647094665707,193,True,0.29973703671540297,0.004140867480094254,False,False,0.03076923076923077,2,0,0.10010386085415168,0.1590647491350096,60,0,41.77701048851013,False,True,9.726923463506589,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,6.506750955519858,196,True,0.3119700118429687,0.004252342513958674,False,False,0.030303030303030304,2,0,0.10010386085415168,0.16170952502224342,61,0,41.78541760444641,False,True,9.65408374604333,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,6.6068548163740095,199,True,0.2936864480601677,0.013944081545427702,False,False,0.029850746268656716,2,0,0.10010386085415168,0.16076869876639532,62,0,42.11538124084473,False,True,9.599508722461682,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,6.706958677228162,202,True,0.30550682925999073,0.004220686393931831,False,False,0.029411764705882353,2,0,0.10010386085415168,0.16093955670794663,63,0,42.22124223709106,False,True,9.535818955266599,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,6.807062538082313,205,True,0.3083553136991823,0.0033048777631508332,False,False,0.028985507246376812,2,0,0.10010386085415168,0.16199500737022987,64,0,41.68562440872192,False,True,9.442054748782986,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,6.907166398936465,208,True,0.2923222303019581,0.00407832085806022,False,False,0.02857142857142857,2,0,0.10010386085415168,0.16485328439440655,65,0,42.72430963516235,False,True,9.428919504041712,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,7.007270259790617,211,True,0.2870641908929227,0.002273958266356753,False,False,0.028169014084507043,2,0,0.10010386085415168,0.16599309585833238,66,0,42.22274942398071,False,True,9.340604931252106,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,7.107374120644768,214,True,0.26846590946199944,0.002412344334831611,False,False,0.027777777777777776,2,0,0.10010386085415168,0.1643369771311744,67,0,42.554029273986814,False,True,9.295688932694953,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,7.20747798149892,217,True,0.2168001622023234,0.001673395981979911,False,False,0.0273972602739726,2,0,0.10010386085415168,0.16561209518153622,68,0,41.839788341522215,False,True,9.20018127833091,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,7.307581842353072,220,True,0.2791802881831303,0.0038396747190072226,False,False,0.02702702702702703,2,0,0.10010386085415168,0.16761592568812142,69,0,42.223847198486325,False,True,9.161204710944812,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,7.407685703207223,223,True,0.29431562759344554,0.004321480189613535,False,False,0.02666666666666667,2,0,0.10010386085415168,0.1666013098552704,70,0,42.39066772460938,False,True,9.112917680622907,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,7.507789564061375,226,True,0.2942379397707946,0.005947092639262152,False,False,0.02631578947368421,2,0,0.10010386085415168,0.16531274552109984,71,0,42.96983089447021,False,True,9.08673799450442,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,7.607893424915527,229,True,0.2927347412111964,0.005502450971509239,False,False,0.025974025974025976,2,0,0.10010386085415168,0.16320013938247313,72,0,43.4797604560852,False,True,9.058528779781732,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,7.707997285769678,232,True,0.28712657652208307,0.007040928322274287,False,False,0.02564102564102564,2,0,0.10010386085415168,0.16106546403212,73,0,43.84018497467041,False,True,9.024221381953797,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,7.80810114662383,235,True,0.2890574543731639,0.006697347164714656,False,False,0.02531645569620253,2,0,0.10010386085415168,0.1598762646014478,74,0,44.300291538238525,False,True,8.99622286166,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,7.9082050074779815,238,True,0.2942467287902698,0.004225713458247511,False,False,0.025,2,0,0.10010386085415168,0.15883133997753235,75,0,44.83123931884766,False,True,8.97304149843006,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,8.008308868332133,241,True,0.300065094639114,0.005641255388643159,False,False,0.024691358024691357,2,0,0.10010386085415168,0.1590542440940426,76,0,44.05386476516723,False,True,8.885671888911823,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,8.108412729186284,244,True,0.29166643633626366,0.012046404650799274,False,False,0.024390243902439025,2,0,0.10010386085415168,0.1579713999679015,77,0,43.46246128082275,False,True,8.808783781197803,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,8.208516590040437,247,True,0.29450012943654147,0.011048930162676038,False,False,0.024096385542168676,2,0,0.10010386085415168,0.15744300010029844,78,0,44.02038221359253,False,True,8.790502085508095,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,8.308620450894589,250,True,0.30617213240043883,0.009669703171134893,False,False,0.023809523809523808,2,0,0.10010386085415168,0.156264807973167,79,0,43.691498756408684,False,True,8.728979640376137,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,8.40872431174874,253,True,0.2951959341703857,0.0071678208617994375,False,False,0.023529411764705882,2,0,0.10010386085415168,0.1547268175817126,80,0,43.349048900604245,False,True,8.667839540543099,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,8.508828172602891,256,True,0.30057213564773766,0.006133895216694141,False,False,0.023255813953488372,2,0,0.10010386085415168,0.15388324798740413,81,0,43.55180673599243,False,True,8.634983490549756,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,8.608932033457043,259,True,0.31100423960442874,0.005656277800118222,False,False,0.022988505747126436,2,0,0.10010386085415168,0.15213853963454743,82,0,43.65475206375122,False,True,8.598125181652247,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,8.709035894311194,262,True,0.2967773332113161,0.006876684050148078,False,False,0.022727272727272728,2,0,0.10010386085415168,0.1515545237900734,83,0,43.795195960998534,False,True,8.564096473394747,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,8.809139755165347,265,True,0.18332497417854005,0.006553872902285794,True,False,0.033707865168539325,2,0,0.10010386085415168,0.1515545237900734,83,0,44.40583925247192,False,True,10.320150307310309,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,8.909243616019499,268,True,0.23071160731290563,0.006212754561575642,False,False,0.03333333333333333,3,0,0.10010386085415157,0.1515545237900734,83,0,45.059385013580325,False,True,10.293972592690498,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,9.00934747687365,271,True,0.28142081577207717,0.004860847882625963,False,False,0.03296703296703297,3,0,0.10010386085415157,0.15888608652259725,84,0,44.750897502899164,False,True,10.220986731023526,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,9.109451337727801,274,True,0.28965267437902736,0.005716818159834427,False,False,0.03260869565217391,3,0,0.10010386085415157,0.158298270396172,85,0,44.45056648254394,False,True,10.149660030527913,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,9.209555198581953,277,True,0.28633843239116175,0.005729990971540643,False,False,0.03225806451612903,3,0,0.10010386085415157,0.15694810670699594,86,0,44.779381275177,False,True,10.111001591638228,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,9.309659059436106,280,True,0.2881436861926744,0.006923552190317369,False,False,0.031914893617021274,3,0,0.10010386085415157,0.1567857006976189,87,0,44.60010242462158,False,True,10.048110793536381,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,9.409762920290257,283,True,0.29741897386297794,0.005587766063924525,False,False,0.031578947368421054,3,0,0.10010386085415157,0.15604787821680155,88,0,44.366407775878905,False,True,9.983634507747784,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,9.509866781144408,286,True,0.2931180167286631,0.006195362122345466,False,False,0.03125,3,0,0.10010386085415157,0.15449476693203068,89,0,44.34050493240356,False,True,9.930647636250708,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,9.60997064199856,289,True,0.2935582587580613,0.007607591516000722,False,False,0.030927835051546393,3,0,0.10010386085415157,0.15381260038801564,90,0,44.046221542358396,False,True,9.865307546277169,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,9.710074502852711,292,True,0.292138254877538,0.008095481509811812,False,False,0.030612244897959183,3,0,0.10010386085415157,0.1525167843373442,91,0,43.46337366104126,False,True,9.786572413790465,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,9.810178363706862,295,True,0.2872628754459951,0.0077885293000075385,False,False,0.030303030303030304,3,0,0.10010386085415157,0.1519949686949927,92,0,44.346899318695066,False,True,9.782157831755761,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,9.910282224561016,298,True,0.1842903092719369,0.005784950018287263,True,False,0.04,3,0,0.10010386085415157,0.1519949686949927,92,0,44.43024520874023,False,True,11.31013465006754,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,10.010386085415167,301,True,0.27116401855241523,0.0043937432291699975,False,False,0.039603960396039604,4,0,0.10010386085415152,0.1519949686949927,92,0,44.582565498352054,False,True,11.25551586964007,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,10.110489946269318,304,True,0.28511989881477073,0.003789099460402263,False,False,0.0392156862745098,4,0,0.10010386085415152,0.15102367863687513,93,0,44.63074827194214,False,True,11.196910503507748,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,10.21059380712347,307,True,0.2911161902209772,0.0048536159926153705,False,False,0.038834951456310676,4,0,0.10010386085415152,0.15023290357546729,94,0,44.56799659729004,False,True,11.133943162629565,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,10.310697667977621,310,True,0.2904339725747599,0.00541255524761508,False,False,0.038461538461538464,4,0,0.10010386085415152,0.14960247053509618,95,0,44.50137310028076,False,True,11.071932802886325,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,10.410801528831772,313,True,0.29015190896938403,0.005955756123292503,False,False,0.0380952380952381,4,0,0.10010386085415152,0.14852970817599925,96,0,44.65950498580932,False,True,11.022277911029839,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,10.510905389685925,316,True,0.30079114492081926,0.007515351958621681,False,False,0.03773584905660377,4,0,0.10010386085415152,0.14750038329386217,97,0,44.326515388488765,False,True,10.949153010806988,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,10.611009250540077,319,True,0.300733946163699,0.007864715170618495,False,False,0.037383177570093455,4,0,0.10010386085415152,0.14670378275089546,98,0,44.39387187957763,False,True,10.897101030338382,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,10.711113111394228,322,True,0.29436995855593584,0.007389394976429886,False,False,0.037037037037037035,4,0,0.10010386085415152,0.14610458256998413,99,0,44.50549812316894,False,True,10.848288830180508,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,10.81121697224838,325,True,0.295809850227985,0.007592439038049968,False,False,0.03669724770642202,4,0,0.10010386085415152,0.14487424419819347,100,0,43.978379249572754,False,True,10.768537420261199,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0,10.91132083310253,328,True,0.2902665059309357,0.007238395796170276,False,False,0.03636363636363636,4,0,0.10010386085415152,0.14409061816957888,101,0,43.939158058166505,False,True,10.714151721110282,50.0,Atencao,Atencao: foco visual fora da direcao
