video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10_2,2.0020745972191567,61,True,0.3067062683242997,0.008045813352911352,False,False,0.09523809523809523,1,0,0.20020745972191556,0.23182652194343453,17,0,45.06230102994225,False,True,22.82491031826857,6.3492063492063515,Normal,
uta_rldd_drowsy_10_2,2.102178327080115,64,True,0.3051125666153208,0.010081847426905757,False,False,0.09090909090909091,1,0,0.20020745972191556,0.2207329997298502,18,0,43.08367876247926,False,True,22.04570709605189,12.121212121212123,Normal,
uta_rldd_drowsy_10_2,2.2022820569410726,67,True,0.31095024937224613,0.0088767306992693,False,False,0.08695652173913043,1,0,0.20020745972191556,0.2342026681666632,19,0,42.14028106277639,False,True,21.377419198644382,17.39130434782609,Normal,
uta_rldd_drowsy_10_2,2.3023857868020303,70,True,0.29930604235953673,0.00607798730913314,False,False,0.08333333333333333,1,0,0.20020745972191556,0.23280418091432992,20,0,41.443863202766934,False,True,20.77324012759008,22.22222222222222,Normal,
uta_rldd_drowsy_10_2,2.4024895166629885,73,True,0.31271013861064345,0.004175445799192964,False,False,0.08,1,0,0.20020745972191556,0.22758117704372913,21,0,38.69226584597067,False,True,20.11185073594074,26.666666666666668,Normal,
uta_rldd_drowsy_10_2,2.502593246523946,76,True,0.32397628980691584,0.005928305346518338,False,False,0.07692307692307693,1,0,0.20020745972191556,0.2207559881630943,22,0,35.94888628450307,False,False,19.491165274350877,25.641025641025642,Normal,
uta_rldd_drowsy_10_2,2.602696976384904,79,True,0.02611571574803679,0.006993057704845712,True,False,0.1111111111111111,1,0,0.20020745972191556,0.2207559881630943,22,0,33.593126392364496,False,False,24.74578265214932,24.69135802469136,Normal,
uta_rldd_drowsy_10_2,2.7028007062458617,82,True,0.1994254069142908,0.006584674707867443,True,False,0.14285714285714285,1,0,0.20020745972191556,0.2207559881630943,22,0,23.087907783551646,False,False,29.209183853227955,23.80952380952381,Normal,
uta_rldd_drowsy_10_2,2.80290443610682,85,True,0.23527017041748166,0.004526045574110432,False,False,0.13793103448275862,2,0,0.20020745972191573,0.2207559881630943,22,0,13.972049574147572,False,False,27.97928819821166,22.98850574712644,Normal,
uta_rldd_drowsy_10_2,2.9030081659677776,88,True,0.2566664423931472,0.0032708401611635796,False,False,0.13333333333333333,2,0,0.20020745972191573,0.2144572430954895,23,0,7.236196379024874,False,False,26.919999643545836,22.22222222222222,Normal,
uta_rldd_drowsy_10_2,3.0031118958287353,91,True,0.2600050317632179,0.004342346997147858,False,False,0.12903225806451613,2,0,0.20020745972191573,0.2157275094702871,24,0,3.9654950058934366,False,False,26.080581318360846,21.50537634408602,Normal,
uta_rldd_drowsy_10_2,3.103215625689693,94,True,0.2741835547278344,0.00489954632530599,False,False,0.125,2,0,0.20020745972191573,0.21094232214939712,25,0,2.070610950362276,False,False,25.352196562588897,20.833333333333332,Normal,
uta_rldd_drowsy_10_2,3.203319355550651,97,True,0.2755139574135335,0.004546639536687896,False,False,0.12121212121212122,2,0,0.20020745972191573,0.20661024337822445,26,0,2.0363783859732476,False,False,24.755246839131352,20.202020202020204,Normal,
uta_rldd_drowsy_10_2,3.303423085411609,100,True,0.27294854634574833,0.004580231470619032,False,False,0.11764705882352941,2,0,0.20020745972191573,0.2022626265316322,27,0,2.600402279553766,False,False,24.223223944174524,19.607843137254907,Normal,
uta_rldd_drowsy_10_2,3.4035268152725666,103,True,0.01968291832738635,0.009163980736210227,True,False,0.14285714285714285,2,0,0.20020745972191573,0.2022626265316322,27,0,4.388964747840707,False,False,28.274236701442412,19.04761904761905,Normal,
uta_rldd_drowsy_10_2,3.503630545133525,106,True,0.04603330178125917,0.005487108765737999,True,False,0.16666666666666666,2,0,0.20020745972191573,0.2022626265316322,27,0,10.105184764889152,False,False,32.30154430093429,18.51851851851852,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,3.6037342749944825,109,True,0.022795716742482278,0.007071718677739647,True,False,0.1891891891891892,2,0,0.20020745972191573,0.2022626265316322,27,0,15.783049403808333,False,False,36.124691072133785,18.01801801801802,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,3.7038380048554402,112,True,0.06202752252913582,0.006876726141961436,True,False,0.21052631578947367,2,0,0.20020745972191573,0.2022626265316322,27,0,22.646853405237195,False,False,39.82085830939279,17.543859649122805,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,3.803941734716398,115,True,0.07631738913952753,0.0020846137941815716,True,False,0.23076923076923078,2,0,0.20020745972191573,0.2022626265316322,27,0,22.623885903575204,False,False,43.00073943112867,17.09401709401709,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,3.904045464577356,118,True,0.07455543700023871,0.0022200697061505784,True,False,0.25,2,0,0.20020745972191573,0.2022626265316322,27,0,21.273975340344688,False,False,45.955221924945164,16.666666666666668,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,4.004149194438313,121,True,0.09641238961457047,0.005821095066952732,True,False,0.2682926829268293,2,0,0.20020745972191573,0.2022626265316322,27,0,20.62736748429862,False,False,48.797455992073175,16.260162601626014,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,4.104252924299272,124,True,0.03935904344991524,0.006175318824803014,True,False,0.2857142857142857,2,0,0.20020745972191573,0.2022626265316322,27,0,19.480485980077223,False,False,51.47779235489097,15.873015873015873,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,4.20435665416023,127,True,0.0879270539976206,0.008465493057617993,True,False,0.3023255813953488,2,0,0.20020745972191573,0.2022626265316322,27,0,19.492812835899265,False,False,54.088755161849136,15.503875968992249,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,4.304460384021187,130,True,0.2853298017417179,0.004278842652165289,False,False,0.29545454545454547,3,0,0.4337828293974839,0.2022626265316322,27,0,13.889126174964685,False,False,54.12302773731967,15.151515151515152,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,4.404564113882145,133,True,0.30633220195073085,0.007065534121185991,False,False,0.28888888888888886,3,0,0.4337828293974839,0.19907410412555113,28,0,11.18748261711814,False,False,52.9561995276813,14.814814814814817,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,4.504667843743103,136,True,0.31379060397603586,0.007534265766704125,False,False,0.2826086956521739,3,0,0.4337828293974839,0.19470773826680393,29,0,10.994353845038196,False,False,51.959655580450665,14.492753623188406,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,4.604771573604061,139,True,0.3140370137738655,0.006460236501617494,False,False,0.2765957446808511,3,0,0.4337828293974839,0.1907875104042593,30,0,11.349921864271165,False,False,51.03254168591873,14.18439716312057,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,4.704875303465019,142,True,0.3069956240096621,0.007766000742566424,False,False,0.2708333333333333,3,0,0.4337828293974839,0.18639690775227968,31,0,10.568547262522307,False,False,50.08795117264992,13.88888888888889,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,4.804979033325977,145,True,0.3007712372411078,0.004493352904660487,False,False,0.2653061224489796,3,0,0.4337828293974839,0.18244782557435388,32,0,10.268544877794653,False,False,49.204389343015094,13.60544217687075,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,4.905082763186934,148,True,0.30351600063060535,0.004919544888226375,False,False,0.26,3,0,0.4337828293974839,0.18646322119474848,33,0,10.127182213555683,False,False,48.363501967820646,13.333333333333334,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,5.005186493047892,151,True,0.3022067678703586,0.004127697176237618,False,False,0.2549019607843137,3,0,0.4337828293974839,0.1834456871069129,34,0,10.198029826716942,False,False,47.56592390029943,13.071895424836601,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,5.10529022290885,154,True,0.3124334742619891,0.004633629486716602,False,False,0.25,3,0,0.4337828293974839,0.17943073587095024,35,0,11.653606164726344,False,False,46.868394593950605,12.820512820512821,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,5.205393952769808,157,True,0.30537970328642,0.006458396188614189,False,False,0.24528301886792453,3,0,0.4337828293974839,0.17716104645546282,36,0,13.037967192313888,False,False,46.19637275314669,12.578616352201257,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,5.305497682630766,160,True,0.2939809272823254,0.0055322808208963,False,False,0.24074074074074073,3,0,0.4337828293974839,0.17753150572917092,37,0,12.237327471646395,False,False,45.44255420427015,12.345679012345679,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,5.405601412491723,163,True,0.28919015237786155,0.005511516236061109,False,False,0.23636363636363636,3,0,0.4337828293974839,0.17489163363980137,38,0,12.624548057263546,False,False,44.77408454572032,12.121212121212123,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,5.5057051423526815,166,True,0.3006836436786401,0.004826103450747981,False,False,0.23214285714285715,3,0,0.4337828293974839,0.17392377626064084,39,0,11.830288138172843,False,False,44.07110624364334,11.904761904761905,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,5.60580887221364,169,True,0.2969269638106295,0.0034143799705547515,False,False,0.22807017543859648,3,0,0.4337828293974839,0.17094765170777854,40,0,11.540616436886854,False,False,43.41662981933808,11.695906432748538,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,5.705912602074597,172,True,0.2964324794706128,0.002945365485786327,False,False,0.22413793103448276,3,0,0.4337828293974839,0.16745391629679413,41,0,11.495873558250338,False,False,42.79646855475981,11.494252873563218,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,5.806016331935555,175,True,0.29401907849430586,0.0021506867153246643,False,False,0.22033898305084745,3,0,0.4337828293974839,0.16379243523370055,42,0,11.75145613849163,False,False,42.21227014348633,11.299435028248588,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,5.906120061796513,178,True,0.2913766681676323,0.0033613461688172656,False,False,0.21666666666666667,3,0,0.4337828293974839,0.1634667223722039,43,0,12.225649369575759,False,False,41.65890151609784,11.111111111111112,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,6.006223791657471,181,True,0.31161479208350384,0.002067449826488569,False,False,0.21311475409836064,3,0,0.4337828293974839,0.17339816340679384,44,0,14.003284715251487,False,False,41.18962559407639,10.928961748633881,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,6.106327521518429,184,True,0.31995281712314105,0.0021702670892325966,False,False,0.20967741935483872,3,0,0.4337828293974839,0.17151070966589554,45,0,16.0184528153051,False,False,40.75023139652563,10.752688172043012,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,6.206431251379386,187,True,0.29690853722015476,0.003186208960062221,False,False,0.20634920634920634,3,0,0.4337828293974839,0.1847957778729145,46,0,15.73553058288314,False,False,40.213080384019435,10.582010582010584,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,6.306534981240344,190,True,0.2907532837031362,0.002394147275510138,False,False,0.203125,3,0,0.4337828293974839,0.18209370801452668,47,0,14.731190581755204,False,False,39.656202386230625,10.416666666666666,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,6.406638711101302,193,True,0.2917395704820379,0.004607439611993939,False,False,0.2,3,0,0.4337828293974839,0.1797902388366681,48,0,14.717799048532138,False,False,39.164461380998034,10.256410256410255,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,6.50674244096226,196,True,0.29620421148133813,0.002247230976688388,False,False,0.19696969696969696,3,0,0.4337828293974839,0.1768213470889332,49,0,14.693334197185257,False,False,38.68704766224022,10.101010101010104,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,6.606846170823218,199,True,0.2927581713500226,0.0018922610989286015,False,False,0.19402985074626866,3,0,0.4337828293974839,0.17438415170021623,50,0,15.312005387382072,False,False,38.2560053866399,9.950248756218905,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,6.706949900684176,202,True,0.28850546033860763,0.0024399643993428016,False,False,0.19117647058823528,3,0,0.4337828293974839,0.1714985069728238,51,0,15.495149129087274,False,False,37.81677426317705,9.803921568627452,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,6.807053630545133,205,True,0.2937759931596935,0.0028177799518971486,False,False,0.18840579710144928,3,0,0.4337828293974839,0.1687130490105875,52,0,14.92321003973484,False,False,37.35278576078592,9.66183574879227,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,6.907157360406091,208,True,0.3018434515845667,0.0029922442858514526,False,False,0.18571428571428572,3,0,0.4337828293974839,0.17504346076084148,53,0,14.864031210270795,False,False,36.926875029901296,9.523809523809524,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,7.00726109026705,211,True,0.30202604432058044,0.0031696602202781693,False,False,0.18309859154929578,3,0,0.4337828293974839,0.17331124954709323,54,0,17.475349532474173,False,False,36.64640329151305,9.389671361502348,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,7.107364820128007,214,True,0.2724839421694971,0.0036304357847231567,False,False,0.18055555555555555,3,0,0.4337828293974839,0.17347920745152454,55,0,19.684378032250837,False,False,36.35723477462842,9.25925925925926,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,7.207468549988965,217,True,0.15984539135048564,0.0022473580310718496,True,False,0.1917808219178082,3,0,0.4337828293974839,0.17347920745152454,55,0,20.80031951611692,False,False,38.1770022771757,9.132420091324203,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,7.307572279849922,220,True,0.13151794256634944,0.009113862832734429,True,False,0.20270270270270271,3,0,0.4337828293974839,0.17347920745152454,55,0,22.136689823324026,False,False,39.96011634444806,9.00900900900901,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,7.4076760097108805,223,True,0.11444586573938306,0.002349285855643359,True,False,0.21333333333333335,3,0,0.4337828293974839,0.17347920745152454,55,0,26.063920669664036,False,False,41.82700555729273,8.88888888888889,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,7.507779739571839,226,True,0.11667666948674299,0.00406635764857071,True,False,0.2236842105263158,3,0,0.4337828293974839,0.17347920745152454,55,0,27.063700515573675,False,False,43.50356096562831,8.771929824561402,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,7.607883469432796,229,True,0.12608840396261703,0.00416724186663323,True,False,0.23376623376623376,3,0,0.4337828293974839,0.17347920745152454,55,0,26.864164021882143,False,False,45.077902078645124,8.658008658008658,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,7.707987199293754,232,True,0.2202580256886169,0.0028962364216040272,False,False,0.23076923076923078,4,0,0.4504667843743102,0.17347920745152454,55,0,24.004630567810754,False,False,44.46396779212681,8.547008547008545,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,7.808090929154712,235,True,0.2742111747063113,0.0010205097881598366,False,False,0.22784810126582278,4,0,0.4504667843743102,0.17328384380322256,56,0,18.162889696522193,False,False,43.71284611231255,8.438818565400844,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,7.9081946590156695,238,True,0.27355062814026215,0.0030795460013061265,False,False,0.225,4,0,0.4504667843743102,0.17149760953332321,57,0,14.006864104487676,False,False,43.057486062367246,8.333333333333334,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,8.008298388876627,241,True,0.2692082893281038,0.006491995724769755,False,False,0.2222222222222222,4,0,0.4504667843743102,0.17175861918132493,58,0,13.341936106437984,False,False,42.587731725956814,8.230452674897121,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,8.108402118737585,244,True,0.27710420131015395,0.005643539723785518,False,False,0.21951219512195122,4,0,0.4504667843743102,0.16907822429088887,59,0,13.00809295692227,False,False,42.14517816700988,8.13008130081301,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,8.208505848598543,247,True,0.27758127485621054,0.006141940675884903,False,False,0.21686746987951808,4,0,0.4504667843743102,0.16784380913728061,60,0,11.972500163045794,False,False,41.67779884636227,8.032128514056225,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,8.308609578459501,250,True,0.2817782763257538,0.006783793603784585,False,False,0.21428571428571427,4,0,0.4504667843743102,0.16556602404336251,61,0,11.551730470494789,False,False,41.25105591127984,7.936507936507937,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,8.40871330832046,253,True,0.2844415813618968,0.0066553474190918505,False,False,0.21176470588235294,4,0,0.4504667843743102,0.16952788477656203,62,0,12.925184729424387,False,False,40.92357016084097,7.843137254901961,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,8.508817038181418,256,True,0.29523298469537607,0.004322106056957584,False,False,0.20930232558139536,4,0,0.4504667843743102,0.16942418938698606,63,0,12.952482584389774,False,False,40.537989577724474,7.7519379844961245,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,8.608920768042374,259,True,0.27072323673824716,0.011537537240718435,False,False,0.20689655172413793,4,0,0.4504667843743102,0.17231724315335883,64,0,12.842785364389417,False,False,40.15445453915544,7.662835249042147,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,8.709024497903332,262,True,0.27470576508825884,0.005731800785298208,False,False,0.20454545454545456,4,0,0.4504667843743102,0.1711792919442696,65,0,14.30286270352927,False,False,39.85800027803361,7.575757575757574,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,8.80912822776429,265,True,0.2823388552468857,0.0038690428187180517,False,False,0.20224719101123595,4,0,0.4504667843743102,0.17065642651964139,66,0,17.624344238097017,False,False,39.66291865652765,7.490636704119852,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,8.909231957625249,268,True,0.28095709577933203,0.003231315782055848,False,False,0.2,4,0,0.4504667843743102,0.17755368358685686,67,0,21.285772614045577,False,False,39.49286005927371,7.407407407407408,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,9.009335687486207,271,True,0.27398182681536065,0.008370697357360988,False,False,0.1978021978021978,4,0,0.4504667843743102,0.17638081553622756,68,0,21.79619500176473,False,False,39.17301226186218,7.326007326007327,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,9.109439417347163,274,True,0.29776209420954985,0.0033764520491151905,False,False,0.1956521739130435,4,0,0.4504667843743102,0.17568961770581007,69,0,20.72654170637781,False,False,38.78166870022572,7.246376811594203,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,9.209543147208121,277,True,0.29127970861192476,0.0019122175332354193,False,False,0.1935483870967742,4,0,0.4504667843743102,0.17491449611734702,70,0,19.04486936872656,False,False,38.36699001221513,7.1684587813620055,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,9.30964687706908,280,True,0.2807528368995465,0.0027232831373519145,False,False,0.19148936170212766,4,0,0.4504667843743102,0.17406260404645346,71,0,18.284823990410022,False,False,38.00542660985485,7.092198581560285,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,9.409750606930038,283,True,0.27635122729552536,0.0047905491406259925,False,False,0.18947368421052632,4,0,0.4504667843743102,0.17502837749484784,72,0,18.811523308808155,False,False,37.71501225566597,7.017543859649124,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,9.509854336790996,286,True,0.27555355340586857,0.004115578734170056,False,False,0.1875,4,0,0.4504667843743102,0.17372832860692483,73,0,18.908323269269683,False,False,37.40970187774919,6.944444444444446,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,9.609958066651954,289,True,0.0768898674793694,0.005443810099218328,True,False,0.1958762886597938,4,0,0.4504667843743102,0.17372832860692483,73,0,19.01438263681802,False,False,38.73127877837993,6.872852233676977,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,9.71006179651291,292,True,0.2371668908487598,0.002646712311974345,False,False,0.19387755102040816,5,0,0.38039417347163945,0.17372832860692483,73,0,15.90022738277912,False,False,38.26148367234595,6.802721088435372,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,9.810165526373869,295,True,0.26803626355728805,0.001988042380343149,False,False,0.1919191919191919,5,0,0.38039417347163945,0.17264680482634037,74,0,12.195529427582569,False,False,37.768506630109286,6.734006734006734,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,9.910269256234827,298,True,0.2856881777824919,0.0030691241285093003,False,False,0.19,5,0,0.38039417347163945,0.17312159905141944,75,0,11.19931481155482,False,False,37.4171085977206,6.666666666666669,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,10.010372986095785,301,True,0.25196735688359106,0.006063371029939371,False,False,0.18811881188118812,5,0,0.38039417347163945,0.17527240472896255,76,0,8.73587942015041,False,False,36.99832155233708,6.600660066006603,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,10.110476715956743,304,True,0.2289684847586062,0.0029799293623173654,False,False,0.18627450980392157,5,0,0.38039417347163945,0.17587764746757825,77,0,8.366513493386183,False,False,36.690034358142704,6.535947712418302,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,10.2105804458177,307,True,0.24008882880745738,0.0036247809691124376,False,False,0.18446601941747573,5,0,0.38039417347163945,0.17507412925362192,78,0,7.777356530184096,False,False,36.37638516354111,6.472491909385112,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,10.310684175678658,310,True,0.23439101397104117,0.0029835488008824566,False,False,0.18269230769230768,5,0,0.38039417347163945,0.17383238504335818,79,0,8.111588083343072,False,False,36.11437061295837,6.410256410256412,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,10.410787905539616,313,True,0.23606095988749892,0.0030656988177026924,False,False,0.18095238095238095,5,0,0.38039417347163945,0.17207824726109272,80,0,8.37943215735934,False,False,35.85434575752783,6.3492063492063515,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,10.510891635400574,316,True,0.2361368825896584,0.0029200710836406333,False,False,0.1792452830188679,5,0,0.38039417347163945,0.17109636865266895,81,0,8.609177016805518,False,False,35.59757475380524,6.289308176100628,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10_2,10.610995365261532,319,True,0.2434403098346902,0.004845360269852024,False,False,0.17757009345794392,5,0,0.38039417347163945,0.17149578805542526,82,0,7.273189896074209,False,False,35.26753132390918,6.230529595015576,Atencao,Atencao: sinais iniciais de risco
