video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10,2.5025956358804597,76,True,0.2234121358857955,0.0029193822218460254,False,False,0.04,1,0,0.10010382543521823,0.16069241431435075,21,0,17.66597221683372,False,False,9.971920008742083,1.3333333333333344,Normal,
uta_rldd_drowsy_10,2.6026994613156784,79,True,0.22446706385114962,0.0023772188764964214,False,False,0.038461538461538464,1,0,0.10010382543521823,0.15932838252191567,22,0,19.142834363200446,False,False,9.804004874302178,1.2820512820512813,Normal,
uta_rldd_drowsy_10,2.7028032867508966,82,True,0.24540518753696544,0.001724624121306089,False,False,0.037037037037037035,1,0,0.10010382543521823,0.1576807049360158,23,0,19.239094159278004,False,False,9.58496764025583,1.2345679012345696,Normal,
uta_rldd_drowsy_10,2.802907112186115,85,True,0.2435173081949102,0.002667154949128463,False,False,0.03571428571428571,1,0,0.10010382543521823,0.15775481322777543,24,0,18.388144050944934,False,False,9.334559212692541,1.19047619047619,Normal,
uta_rldd_drowsy_10,2.9030109376213336,88,True,0.24547584378142284,0.0028051527461397845,False,False,0.034482758620689655,1,0,0.10010382543521823,0.1553267471876754,25,0,18.55613862086426,False,False,9.149433255051983,1.1494252873563204,Normal,
uta_rldd_drowsy_10,3.003114763056552,91,True,0.24562221533080916,0.0013477473743644822,False,False,0.03333333333333333,1,0,0.10010382543521823,0.15793367995221755,26,0,19.8074098335071,False,False,9.031372841956705,1.111111111111111,Normal,
uta_rldd_drowsy_10,3.10321858849177,94,True,0.26083288755190914,0.001952413592054181,False,False,0.03225806451612903,1,0,0.10010382543521823,0.15438176278634033,27,0,17.896899037198587,False,False,8.766876488009173,1.0752688172043001,Normal,
uta_rldd_drowsy_10,3.2033224139269887,97,True,0.26585200416442,0.0030193965497703583,False,False,0.03125,1,0,0.10010382543521823,0.15105919971048445,28,0,17.919350722973995,False,False,8.609588934049096,1.0416666666666667,Normal,
uta_rldd_drowsy_10,3.303426239362207,100,True,0.2664475768973864,0.00532987126211813,False,False,0.030303030303030304,1,0,0.10010382543521823,0.14908798974264367,29,0,17.833508241176606,False,False,8.456487286149704,1.0101010101010093,Normal,
uta_rldd_drowsy_10,3.4035300647974256,103,True,0.2688628176077149,0.003055195283435407,False,False,0.029411764705882353,1,0,0.10010382543521823,0.14969298904658812,30,0,17.58903951699083,False,False,8.304207827531451,0.9803921568627454,Normal,
uta_rldd_drowsy_10,3.503633890232644,106,True,0.27000840535992915,0.0018615485203596954,False,False,0.02857142857142857,1,0,0.10010382543521823,0.15591388532992403,31,0,17.33433685411106,False,False,8.159419873259012,0.9523809523809528,Normal,
uta_rldd_drowsy_10,3.603737715667862,109,True,0.28190253086980227,0.0012599101259022337,False,False,0.027777777777777776,1,0,0.10010382543521823,0.15355178684756723,32,0,17.306120259653436,False,False,8.033292490248147,0.9259259259259263,Normal,
uta_rldd_drowsy_10,3.7038415411030807,112,True,0.2711593424576504,0.0016026061379010588,False,False,0.02702702702702703,1,0,0.10010382543521823,0.15221260510178913,33,0,17.010771357200362,False,False,7.900549927150376,0.9009009009008991,Normal,
uta_rldd_drowsy_10,3.803945366538299,115,True,0.2771261784263535,0.0032315267902228205,False,False,0.02631578947368421,1,0,0.10010382543521823,0.14980106435144977,34,0,16.799569305777553,False,False,7.77822392333965,0.8771929824561394,Normal,
uta_rldd_drowsy_10,3.904049191973517,118,True,0.23704108906732513,0.0033267662169992585,False,False,0.02564102564102564,1,0,0.10010382543521823,0.1581723679297323,35,0,16.716962829774072,False,False,7.668059282978843,0.8547008547008553,Normal,
uta_rldd_drowsy_10,4.004153017408735,121,True,0.2586814800629186,0.0015396024962056733,False,False,0.025,1,0,0.10010382543521823,0.15803213512251946,36,0,14.735963687571612,False,False,7.4682767251361195,0.833333333333334,Normal,
uta_rldd_drowsy_10,4.104256842843954,124,True,0.25502861782477115,0.0018140888319716007,False,False,0.024390243902439025,1,0,0.10010382543521823,0.15697474256047914,37,0,15.827432672002095,False,False,7.427031359026634,0.8130081300813015,Normal,
uta_rldd_drowsy_10,4.204360668279173,127,True,0.24640132682364027,0.0022194060694082536,False,False,0.023809523809523808,1,0,0.10010382543521823,0.15452710497091196,38,0,14.748683348839931,False,False,7.281837878267563,0.7936507936507945,Normal,
uta_rldd_drowsy_10,4.3044644937143905,130,True,0.24637647286149922,0.0026027315674700246,False,False,0.023255813953488372,1,0,0.10010382543521823,0.15258018356134845,39,0,15.033072686466303,False,False,7.209045796343313,0.7751937984496137,Normal,
uta_rldd_drowsy_10,4.404568319149609,133,True,0.25164066471461816,0.0025485651606776487,False,False,0.022727272727272728,1,0,0.10010382543521823,0.15105728344919792,40,0,15.939749830148436,False,False,7.1713231751221045,0.7575757575757568,Normal,
uta_rldd_drowsy_10,4.504672144584828,136,True,0.2526349336372086,0.0028315563204176536,False,False,0.022222222222222223,1,0,0.10010382543521823,0.1497484177942111,41,0,15.408510785482147,False,False,7.06539614352371,0.7407407407407417,Normal,
uta_rldd_drowsy_10,4.604775970020046,139,True,0.25486997200078315,0.0026465333680386225,False,False,0.021739130434782608,1,0,0.10010382543521823,0.1495326546040577,42,0,16.36842497831041,False,False,7.037477429424613,0.7246376811594197,Normal,
uta_rldd_drowsy_10,4.704879795455264,142,True,0.2558974559285041,0.0030488779282287016,False,False,0.02127659574468085,1,0,0.10010382543521823,0.1472777166869932,43,0,16.58682900965214,False,False,6.975713608261422,0.7092198581560294,Normal,
uta_rldd_drowsy_10,4.804983620890483,145,True,0.25338528820749795,0.005404473488842021,False,False,0.020833333333333332,1,0,0.10010382543521823,0.14475483456706806,44,0,15.812519131194462,False,False,6.8673425925553575,0.6944444444444456,Normal,
uta_rldd_drowsy_10,4.905087446325702,148,True,0.2540598573307518,0.005023641206578373,False,False,0.02040816326530612,1,0,0.10010382543521823,0.14291397387553942,45,0,15.267627819017928,False,False,6.773285587685112,0.6802721088435382,Normal,
uta_rldd_drowsy_10,5.0051912717609195,151,True,0.24163640652113433,0.0053605228878006415,False,False,0.02,1,0,0.10010382543521823,0.1414879099895404,46,0,17.484469242800365,False,False,6.819987717183272,0.6666666666666672,Normal,
uta_rldd_drowsy_10,5.105295097196138,154,True,0.23771354213765544,0.004848001292101025,False,False,0.0196078431372549,1,0,0.10010382543521823,0.1393948672631932,47,0,17.718571578914467,False,False,6.770068184129032,0.6535947712418314,Normal,
uta_rldd_drowsy_10,5.205398922631357,157,True,0.25094858461678976,0.0043334610629800424,False,False,0.019230769230769232,1,0,0.10010382543521823,0.13989831730710778,48,0,17.982585534453392,False,False,6.724014410886802,0.6410256410256424,Normal,
uta_rldd_drowsy_10,5.305502748066575,160,True,0.2490387656165512,0.0036613886185229137,False,False,0.018867924528301886,1,0,0.10010382543521823,0.13965375393996968,49,0,17.879851723259144,False,False,6.661859267082221,0.6289308176100628,Normal,
uta_rldd_drowsy_10,5.405606573501793,163,True,0.26006547870239305,0.004437597370100031,False,False,0.018518518518518517,1,0,0.10010382543521823,0.1390320026408597,50,0,18.478657480532473,False,False,6.636892896265644,0.617283950617283,Normal,
uta_rldd_drowsy_10,5.505710398937012,166,True,0.268583406509877,0.004290484437832585,False,False,0.01818181818181818,1,0,0.10010382543521823,0.13711851661227226,51,0,17.845099328864702,False,False,6.552304935772203,0.6060606060606062,Normal,
uta_rldd_drowsy_10,5.60581422437223,169,True,0.25028466998830645,0.003268015236453658,False,False,0.017857142857142856,1,0,0.10010382543521823,0.13823710763838942,52,0,18.878035933050242,False,False,6.552931357818214,0.5952380952380968,Normal,
uta_rldd_drowsy_10,5.705918049807448,172,True,0.2526550448579578,0.002903786574916363,False,False,0.017543859649122806,1,0,0.10010382543521823,0.13724906400582007,53,0,18.392826034805992,False,False,6.479440644502851,0.5847953216374288,Normal,
uta_rldd_drowsy_10,5.806021875242667,175,True,0.19356500142902128,0.003806007840598927,True,False,0.034482758620689655,1,0,0.10010382543521823,0.13724906400582007,53,0,21.06577238982374,False,False,9.274914943499958,0.574712643678162,Normal,
uta_rldd_drowsy_10,5.906125700677885,178,True,0.23629712032829897,0.003344964550603637,False,False,0.03389830508474576,2,0,0.10010382543521801,0.13724906400582007,53,0,17.902606228806757,False,False,9.024913936943635,0.5649717514124278,Normal,
uta_rldd_drowsy_10,6.006229526113104,181,True,0.2515662923556015,0.0036697753108661047,False,False,0.03333333333333333,2,0,0.10010382543521801,0.13706355113478866,54,0,17.765547292340887,False,False,8.929279714898387,0.5555555555555572,Normal,
uta_rldd_drowsy_10,6.106333351548322,184,True,0.2604958221822391,0.0028370737254565436,False,False,0.03278688524590164,2,0,0.10010382543521801,0.13570906639032215,55,0,18.5167712141167,False,False,8.880970497247912,0.5464480874316946,Normal,
uta_rldd_drowsy_10,6.20643717698354,187,True,0.2731133972448879,0.002985118073647722,False,False,0.03225806451612903,2,0,0.10010382543521801,0.13467896911781604,56,0,18.02002682523294,False,False,8.773032877410884,0.5376344086021501,Normal,
uta_rldd_drowsy_10,6.306541002418759,190,True,0.26963573364318816,0.0023882581448367614,False,False,0.031746031746031744,2,0,0.10010382543521801,0.13351090941153584,57,0,17.88255579417402,False,False,8.68569703341408,0.529100529100531,Normal,
uta_rldd_drowsy_10,6.406644827853977,193,True,0.2735023461440972,0.002618672856882387,False,False,0.03125,2,0,0.10010382543521801,0.13199010626294275,58,0,18.50215233835307,False,False,8.638729014818043,0.5208333333333334,Normal,
uta_rldd_drowsy_10,6.506748653289196,196,True,0.2797032975612719,0.00285217337130778,False,False,0.03076923076923077,2,0,0.10010382543521801,0.13035395785472256,59,0,18.545111220262267,False,False,8.565327508364053,0.512820512820511,Normal,
uta_rldd_drowsy_10,6.606852478724414,199,True,0.28220252844898575,0.0031174131410516347,False,False,0.030303030303030304,2,0,0.10010382543521801,0.12884536936914262,60,0,19.023468082601376,False,False,8.515985278220935,0.5050505050505046,Normal,
uta_rldd_drowsy_10,6.7069563041596325,202,True,0.2891256658286627,0.00281422331158312,False,False,0.029850746268656716,2,0,0.10010382543521801,0.1279266172037642,61,0,18.112662051753563,False,False,8.39937177127698,0.4975124378109467,Normal,
uta_rldd_drowsy_10,6.807060129594851,205,True,0.2881488002137196,0.0025555817419172563,False,False,0.029411764705882353,2,0,0.10010382543521801,0.12668124373184905,62,0,18.5450004723939,False,False,8.352005875301598,0.4901960784313708,Normal,
uta_rldd_drowsy_10,6.907163955030069,208,True,0.2920156497507761,0.00245424592980232,False,False,0.028985507246376812,2,0,0.10010382543521801,0.12517691735371864,63,0,18.53710230859843,False,False,8.284627652046668,0.4830917874396119,Normal,
uta_rldd_drowsy_10,7.007267780465288,211,True,0.2810992695505096,0.002335984041704821,False,False,0.02857142857142857,2,0,0.10010382543521801,0.1242449421301023,64,0,18.369107418710534,False,False,8.211158401488978,0.4761904761904745,Normal,
uta_rldd_drowsy_10,7.107371605900506,214,True,0.27727447076914846,0.00258762227705555,False,False,0.028169014084507043,2,0,0.10010382543521801,0.12317782408274121,65,0,18.329512191360646,False,False,8.145942077890957,0.46948356807511676,Normal,
uta_rldd_drowsy_10,7.207475431335724,217,True,0.28944026235065184,0.002464927440446551,False,False,0.027777777777777776,2,0,0.10010382543521801,0.12151360520400106,66,0,19.147209728576918,False,False,8.125346963694314,0.4629629629629613,Normal,
uta_rldd_drowsy_10,7.307579256770943,220,True,0.2803328971881347,0.003477276159867362,False,False,0.0273972602739726,2,0,0.10010382543521801,0.12064671677796868,67,0,18.195865914767438,False,False,8.017984165263028,0.45662100456621185,Normal,
uta_rldd_drowsy_10,7.4076830822061615,223,True,0.15699783888767022,0.002916767084137949,True,False,0.04054054054054054,2,0,0.10010382543521801,0.12064671677796868,67,0,19.09262140257792,False,False,10.12819455297137,0.45045045045044957,Normal,
uta_rldd_drowsy_10,7.507786907641379,226,True,0.22537199711266975,0.0024032798724950267,False,False,0.04,3,0,0.10010382543521794,0.12064671677796868,67,0,18.200151754509317,False,False,9.998628985625857,0.4444444444444436,Normal,
uta_rldd_drowsy_10,7.607890733076598,229,True,0.2471119486729049,0.0020917706073547327,False,False,0.039473684210526314,3,0,0.10010382543521794,0.12016920703997437,68,0,17.68453707288612,False,False,9.890141484627401,0.4385964912280715,Normal,
uta_rldd_drowsy_10,7.707994558511817,232,True,0.259929980113612,0.0016781990246267269,False,False,0.03896103896103896,3,0,0.10010382543521794,0.1193269217413277,69,0,17.274690216237847,False,False,9.78909060258983,0.43290043290043306,Normal,
uta_rldd_drowsy_10,7.808098383947034,235,True,0.2567765222625884,0.0026908271202901865,False,False,0.038461538461538464,3,0,0.10010382543521794,0.11812493576104506,70,0,16.69140726436268,False,False,9.681433519360281,0.4273504273504258,Normal,
uta_rldd_drowsy_10,7.908202209382253,238,True,0.2588128337816314,0.0019071757267811705,False,False,0.0379746835443038,3,0,0.10010382543521794,0.11716095387149975,71,0,17.03492307581685,False,False,9.622103537224685,0.4219409282700407,Normal,
uta_rldd_drowsy_10,8.00830603481747,241,True,0.2681085207530978,0.0022545763635505095,False,False,0.0375,3,0,0.10010382543521794,0.11606472023642309,72,0,16.699413248625667,False,False,9.530734917474529,0.4166666666666652,Normal,
uta_rldd_drowsy_10,8.10840986025269,244,True,0.27319179423733214,0.002416470045072683,False,False,0.037037037037037035,3,0,0.10010382543521794,0.11499979128069375,73,0,16.28549025112932,False,False,9.437287444848387,0.41152263374485776,Normal,
uta_rldd_drowsy_10,8.208513685687908,247,True,0.2687592488226609,0.0017469237086047073,False,False,0.036585365853658534,3,0,0.10010382543521794,0.11353981395155917,74,0,15.814108223535797,False,False,9.342741443223519,0.40650406504065073,Normal,
uta_rldd_drowsy_10,8.308617511123126,250,True,0.26638393626161305,0.0018008979633681232,False,False,0.03614457831325301,3,0,0.10010382543521794,0.112938111337473,75,0,16.25341369509697,False,False,9.295440103309282,0.4016064257028125,Normal,
uta_rldd_drowsy_10,8.408721336558346,253,True,0.266640943039683,0.0023893206463448816,False,False,0.03571428571428571,3,0,0.10010382543521794,0.11213497223471783,76,0,15.688171471248975,False,False,9.199560583707735,0.3968253968253954,Normal,
uta_rldd_drowsy_10,8.508825161993563,256,True,0.2663527800321249,0.0018216819471778749,False,False,0.03529411764705882,3,0,0.10010382543521794,0.11086985275405117,77,0,16.15153376893564,False,False,9.156702288027843,0.39215686274509665,Normal,
uta_rldd_drowsy_10,8.608928987428781,259,True,0.25809538816787814,0.0022111797385813126,False,False,0.03488372093023256,3,0,0.10010382543521794,0.11026366870373681,78,0,15.875615857406094,False,False,9.078415479807237,0.38759689922480683,Normal,
uta_rldd_drowsy_10,8.709032812864,262,True,0.26451129413566205,0.0019609578148683327,False,False,0.034482758620689655,3,0,0.10010382543521794,0.10938508053036998,79,0,15.756075043840841,False,False,9.009430076200806,0.3831417624521068,Normal,
uta_rldd_drowsy_10,8.809136638299218,265,True,0.2646271544956872,0.0017618195740099702,False,False,0.03409090909090909,3,0,0.10010382543521794,0.1090239428569673,80,0,15.638409098982809,False,False,8.9419704242781,0.3787878787878784,Normal,
uta_rldd_drowsy_10,8.909240463734436,268,True,0.25974227423465285,0.0019825284816100525,False,False,0.033707865168539325,3,0,0.10010382543521794,0.10837052542702284,81,0,15.835106511549515,False,False,8.891612678534045,0.3745318352059934,Normal,
uta_rldd_drowsy_10,9.009344289169656,271,True,0.25738269740885505,0.0025332934535528336,False,False,0.03333333333333333,3,0,0.10010382543521794,0.10825727116276564,82,0,15.372830871018497,False,False,8.809643893832266,0.3703703703703691,Normal,
uta_rldd_drowsy_10,9.109448114604874,274,True,0.26531005155960874,0.00196238022477642,False,False,0.03296703296703297,3,0,0.10010382543521794,0.10854569748141894,83,0,15.488964389400047,False,False,8.757889083618428,0.366300366300365,Normal,
uta_rldd_drowsy_10,9.209551940040091,277,True,0.265673435358889,0.002120541426072056,False,False,0.03260869565217391,3,0,0.10010382543521794,0.10842459503883542,84,0,16.10247892358086,False,False,8.732254660849618,0.36231884057971175,Normal,
uta_rldd_drowsy_10,9.309655765475311,280,True,0.2626137152589282,0.0013173715150931792,False,False,0.03225806451612903,3,0,0.10010382543521794,0.10776224982409265,85,0,15.439137091690844,False,False,8.643988390733778,0.3584229390681,Normal,
uta_rldd_drowsy_10,9.409759590910529,283,True,0.25867155841988554,0.00281906041688985,False,False,0.031914893617021274,3,0,0.10010382543521794,0.1071068694498661,86,0,15.653925434025851,False,False,8.600800952276453,0.3546099290780128,Normal,
uta_rldd_drowsy_10,9.509863416345748,286,True,0.25897639654524435,0.00270389491992064,False,False,0.031578947368421054,3,0,0.10010382543521794,0.10694973218791329,87,0,15.454112702608109,False,False,8.538018762354103,0.35087719298245723,Normal,
uta_rldd_drowsy_10,9.609967241780966,289,True,0.2630717563585956,0.0031901220258294376,False,False,0.03125,3,0,0.10010382543521794,0.10625642181173135,88,0,15.701706342534582,False,False,8.498706715027117,0.347222222222221,Normal,
uta_rldd_drowsy_10,9.710071067216184,292,True,0.270930233273331,0.0030939198809579386,False,False,0.030927835051546393,3,0,0.10010382543521794,0.1052732669051362,89,0,15.686429993943735,False,False,8.447316977126293,0.3436426116838476,Normal,
uta_rldd_drowsy_10,9.810174892651403,295,True,0.27510445565739394,0.0028981563655745214,False,False,0.030612244897959183,3,0,0.10010382543521794,0.10503714272936446,90,0,15.317218877781519,False,False,8.379263682897337,0.3401360544217691,Normal,
uta_rldd_drowsy_10,9.910278718086621,298,True,0.2834807304345651,0.0024689849516227724,False,False,0.030303030303030304,3,0,0.10010382543521794,0.1047896769019872,91,0,17.89264476895332,False,False,8.459444112538531,0.33670033670033517,Normal,
uta_rldd_drowsy_10,10.010382543521839,301,True,0.2772625230064829,0.0026602519900262773,False,False,0.03,3,0,0.10010382543521794,0.10493726623425002,92,0,18.285375037518413,False,False,8.431461578347738,0.3333333333333336,Normal,
uta_rldd_drowsy_10,10.110486368957059,304,True,0.2661765165503176,0.0037781963375416207,False,False,0.0297029702970297,3,0,0.10010382543521794,0.10468993672410441,93,0,20.380406536297365,False,False,8.489537057105638,0.3300330033003303,Normal,
uta_rldd_drowsy_10,10.210590194392276,307,True,0.25624494046425944,0.002985903983724486,False,False,0.029411764705882353,3,0,0.10010382543521794,0.10523365482441432,94,0,21.29422529204325,False,False,8.489467116284064,0.32679738562091387,Normal,
uta_rldd_drowsy_10,10.310694019827494,310,True,0.24765697983548932,0.00272715414677141,False,False,0.02912621359223301,3,0,0.10010382543521794,0.1055741732727503,95,0,23.103932804411105,False,False,8.535080174043275,0.32362459546925554,Normal,
uta_rldd_drowsy_10,10.410797845262714,313,True,0.24103900256499572,0.0030750220178078842,False,False,0.028846153846153848,3,0,0.10010382543521794,0.10629070072106613,96,0,24.09772850464691,False,False,8.540760570385482,0.3205128205128194,Normal,
uta_rldd_drowsy_10,10.510901670697931,316,True,0.25861189198333023,0.005659361721349831,False,False,0.02857142857142857,3,0,0.10010382543521794,0.10626252696735079,97,0,25.972583694620567,False,False,8.591332215284478,0.31746031746031633,Normal,
uta_rldd_drowsy_10,10.61100549613315,319,True,0.26470330885187154,0.002834275648928835,False,False,0.02830188679245283,3,0,0.10010382543521794,0.10713670669543904,98,0,24.882262287356635,False,False,8.494459579653665,0.3144654088050314,Normal,
uta_rldd_drowsy_10,10.711109321568369,322,True,0.26104695033605996,0.002416426068826349,False,False,0.028037383177570093,3,0,0.10010382543521794,0.10783517816176498,99,0,24.82452669306235,False,False,8.450007946171663,0.31152647975077885,Normal,
uta_rldd_drowsy_10,10.811213147003587,325,True,0.2721111289344886,0.0011987439198284928,False,False,0.027777777777777776,3,0,0.10010382543521794,0.11078405527384087,100,0,31.009368446198373,False,True,8.718454899575386,1.5432098765432087,Normal,
uta_rldd_drowsy_10,10.911316972438804,328,True,0.25665846240950063,0.0025882456915930214,False,False,0.027522935779816515,3,0,0.10010382543521794,0.11106111231222933,101,0,27.885271483117887,False,False,8.522203451741735,1.529051987767584,Normal,
uta_rldd_drowsy_10,11.011420797874024,331,True,0.22660684837088685,0.0038042971212087755,False,False,0.02727272727272727,3,0,0.10010382543521794,0.1136864755220937,102,0,30.01355450749397,False,True,8.589299123275087,2.7272727272727257,Normal,
uta_rldd_drowsy_10,11.111524623309242,334,True,0.25375531589906053,0.002267255141673104,False,False,0.02702702702702703,3,0,0.10010382543521794,0.11440690401646836,103,0,30.691706131263214,False,True,8.58459666585351,3.903903903903903,Normal,
uta_rldd_drowsy_10,11.21162844874446,337,True,0.23694244131342337,0.0019529586302268278,False,False,0.026785714285714284,3,0,0.10010382543521794,0.11362449004928246,104,0,32.30406965775923,False,True,8.627294268543451,5.059523809523808,Normal,
uta_rldd_drowsy_10,11.311732274179679,340,True,0.24144622592499557,0.002449234846172687,False,False,0.02654867256637168,3,0,0.10010382543521794,0.11413305578967635,105,0,32.30721219182014,False,True,8.590201982206946,6.1946902654867255,Normal,
uta_rldd_drowsy_10,11.411836099614897,343,True,0.23042062525396004,0.0008416489947604624,False,False,0.02631578947368421,3,0,0.10010382543521794,0.11515163739104958,106,0,30.610371548479254,False,False,8.468764035474727,6.140350877192984,Normal,
uta_rldd_drowsy_10,11.511939925050115,346,True,0.25433088742547577,0.0012462745644431605,False,False,0.02608695652173913,3,0,0.10010382543521794,0.11583765808315369,107,0,29.02257205952297,False,False,8.353414597149829,6.086956521739131,Normal,
uta_rldd_drowsy_10,11.612043750485334,349,True,0.2400389464565346,0.002440809926993046,False,False,0.02586206896551724,3,0,0.10010382543521794,0.11581779862304521,108,0,27.889025074243545,False,False,8.261397774765275,6.0344827586206895,Normal,
uta_rldd_drowsy_10,11.712147575920552,352,True,0.20554566636066346,0.0016374672938748234,True,False,0.03418803418803419,3,0,0.10010382543521794,0.11581779862304521,108,0,28.02341108105399,False,False,9.576483038644175,5.982905982905985,Normal,
uta_rldd_drowsy_10,11.81225140135577,355,True,0.2615732306247546,0.0018151692270991348,False,False,0.03389830508474576,4,0,0.1001038254352179,0.11581779862304521,108,0,26.72312744368206,False,False,9.465939997687396,5.932203389830508,Normal,
