video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_low_vigilance_5_6,1.6049541409366979,49,True,0.2670133316886738,0.00690214259978691,False,False,0.125,2,0,0.10030963380854363,0.08504285954618566,11,0,4.795173248479312,False,False,22.69128555192033,0.0,Normal,
uta_rldd_low_vigilance_5_6,1.7052637747452415,52,True,0.24082702092469474,0.0051293639012183955,False,False,0.11764705882352941,2,0,0.10030963380854363,0.07900624870963745,12,0,1.83194529295645,False,False,21.38766196927024,0.0,Normal,
uta_rldd_low_vigilance_5_6,1.8055734085537851,55,True,0.2604778576765757,0.006772094211598501,False,False,0.1111111111111111,2,0,0.10030963380854363,0.0778003458384494,13,0,3.3479489077221256,False,False,20.436384652342788,0.0,Normal,
uta_rldd_low_vigilance_5_6,1.9058830423623287,58,True,0.253026438916492,0.005172341613168392,False,False,0.10526315789473684,2,0,0.10030963380854363,0.07898623568084207,14,0,1.6341124213893305,False,False,19.431728751167334,0.0,Normal,
uta_rldd_low_vigilance_5_6,2.0061926761708726,61,True,0.254704875453417,0.004320283269409652,False,False,0.1,2,0,0.10030963380854363,0.08784563970770053,15,0,1.1995800489475104,False,False,18.582934463372315,0.0,Normal,
uta_rldd_low_vigilance_5_6,2.106502309979416,64,True,0.22221162812279083,0.0031531850626351815,False,False,0.09523809523809523,2,0,0.10030963380854363,0.09769904864631265,16,0,3.991488956016573,False,False,17.974230588997873,0.0,Normal,
uta_rldd_low_vigilance_5_6,2.2068119437879594,67,True,0.2521248559269565,0.0013110798510086138,False,False,0.09090909090909091,2,0,0.10030963380854363,0.09682297640670406,17,0,5.431016743623397,False,False,17.36593486953468,0.0,Normal,
uta_rldd_low_vigilance_5_6,2.307121577596503,70,True,0.258589177976764,0.0015780938886617772,False,False,0.08695652173913043,2,0,0.10030963380854363,0.09250731074600384,18,0,4.519583009043709,False,False,16.699245170383332,0.0,Normal,
uta_rldd_low_vigilance_5_6,2.4074312114050467,73,True,0.24548612124189775,0.001155993248119864,False,False,0.08333333333333333,2,0,0.10030963380854363,0.0898818913926301,19,0,7.1794834317470135,False,False,16.26288201346467,0.0,Normal,
uta_rldd_low_vigilance_5_6,2.5077408452135903,76,True,0.26873984234696235,0.0025636944395298015,False,False,0.08,2,0,0.10030963380854363,0.08731645052115725,20,0,5.4652260057628155,False,False,15.653359618355935,0.0,Normal,
uta_rldd_low_vigilance_5_6,2.608050479022134,79,True,0.279030341740745,0.0018458259895764906,False,False,0.07692307692307693,2,0,0.10030963380854363,0.0882569094143415,21,0,4.6860649242658505,False,False,15.130885080764603,0.0,Normal,
uta_rldd_low_vigilance_5_6,2.7083601128306776,82,True,0.2740191645515013,0.0017387452154142755,False,False,0.07407407407407407,2,0,0.10030963380854363,0.08660616973238269,22,0,5.632777399908412,False,False,14.730520256846281,0.0,Normal,
uta_rldd_low_vigilance_5_6,2.808669746639221,85,True,0.2679613390295697,0.0015054426412486413,False,False,0.07142857142857142,2,0,0.10030963380854363,0.08786995957885722,23,0,5.177539075843312,False,False,14.292036496349755,0.0,Normal,
uta_rldd_low_vigilance_5_6,2.908979380447765,88,True,0.26209232749468225,0.0037347985457213194,False,False,0.06896551724137931,2,0,0.10030963380854363,0.08908646873873932,24,0,4.57796043435281,False,False,13.875006192002182,0.0,Normal,
uta_rldd_low_vigilance_5_6,3.0092890142563085,91,True,0.26677790132319035,0.004682472951992616,False,False,0.06666666666666667,2,0,0.10030963380854363,0.08785468116708131,25,0,3.260398290441794,False,False,13.447880137351788,0.0,Normal,
uta_rldd_low_vigilance_5_6,3.109598648064852,94,True,0.2639167557248592,0.13212528886098865,False,False,0.06451612903225806,2,0,0.10030963380854363,0.08806005049227915,26,0,3.2750121174210847,False,False,13.110669200436543,0.0,Normal,
uta_rldd_low_vigilance_5_6,3.2099082818733957,97,True,0.26192841488931035,0.21849059440044818,False,False,0.0625,2,0,0.10030963380854363,0.08555144395323336,27,0,5.416951380873268,False,False,12.900945887111456,0.0,Normal,
uta_rldd_low_vigilance_5_6,3.3102179156819393,100,True,0.2671579481855926,0.1558371102004153,False,False,0.06060606060606061,2,0,0.10030963380854363,0.08455473160065938,28,0,4.760378359258175,False,False,12.570498188411657,0.0,Normal,
uta_rldd_low_vigilance_5_6,3.410527549490483,103,True,0.26222124488416654,0.10717582108219964,False,False,0.058823529411764705,2,0,0.10030963380854363,0.08405016789365932,29,0,5.010078140890056,False,False,12.302871132675323,0.0,Normal,
uta_rldd_low_vigilance_5_6,3.5108371832990266,106,True,0.2624117909437217,0.005620754083019129,False,False,0.05714285714285714,2,0,0.10030963380854363,0.08296588610492824,30,0,6.730269526351582,False,False,12.124775059691496,0.0,Normal,
uta_rldd_low_vigilance_5_6,3.6111468171075702,109,True,0.2523768548953031,0.0021093454057469594,False,False,0.05555555555555555,2,0,0.10030963380854363,0.08129753154776657,31,0,6.448851809311996,False,False,11.861271067263552,0.0,Normal,
uta_rldd_low_vigilance_5_6,3.711456450916114,112,True,0.2653319470651373,0.003051299250664488,False,False,0.05405405405405406,2,0,0.10030963380854363,0.07954338083156405,32,0,6.194949310882524,False,False,11.612625706391842,0.0,Normal,
uta_rldd_low_vigilance_5_6,3.8117660847246575,115,True,0.26678586825837425,0.003216259027178969,False,False,0.05263157894736842,2,0,0.10030963380854363,0.07797304414632737,33,0,6.49614791572094,False,False,11.404153834154592,0.0,Normal,
uta_rldd_low_vigilance_5_6,3.912075718533201,118,True,0.25986742258804607,0.0031492484888453382,False,False,0.05128205128205128,2,0,0.10030963380854363,0.07919045708942662,34,0,6.61753736409274,False,False,11.198154673451917,0.0,Normal,
uta_rldd_low_vigilance_5_6,4.012385352341745,121,True,0.23642483988305402,0.005334639864005585,False,False,0.05,2,0,0.10030963380854363,0.08113194045094568,35,0,5.727862664650787,False,False,10.95220573701462,0.0,Normal,
uta_rldd_low_vigilance_5_6,4.112694986150289,124,True,0.1650399543549239,0.002282377265201274,True,False,0.07317073170731707,2,0,0.10030963380854363,0.08113194045094568,35,0,8.086919091912833,False,False,14.711273540956118,0.0,Normal,
uta_rldd_low_vigilance_5_6,4.213004619958832,127,True,0.3163948023310777,0.005922040407508641,False,False,0.07142857142857142,3,0,0.10030963380854334,0.08113194045094568,35,0,11.632384937730702,False,False,14.614778789444117,0.0,Normal,
uta_rldd_low_vigilance_5_6,4.313314253767375,130,True,0.29895601399079696,0.004308425681643164,False,False,0.06976744186046512,3,0,0.10030963380854334,0.08565063329093875,36,0,14.330580355362457,False,False,14.488653913908996,0.0,Normal,
uta_rldd_low_vigilance_5_6,4.413623887575919,133,True,0.3157085313407134,0.004336156223422902,False,False,0.06818181818181818,3,0,0.10030963380854334,0.0867408535848102,37,0,13.464215890114955,False,False,14.196166255430677,0.0,Normal,
uta_rldd_low_vigilance_5_6,4.5139335213844625,136,True,0.3085356806998537,0.004026075464284593,False,False,0.06666666666666667,3,0,0.10030963380854334,0.08841236702394246,38,0,13.426505038142206,False,False,13.956185474736799,0.0,Normal,
uta_rldd_low_vigilance_5_6,4.614243155193006,139,True,0.30040632939140854,0.003156365287823242,False,False,0.06521739130434782,3,0,0.10030963380854334,0.08872310406242909,39,0,13.20441503578966,False,False,13.717337703397641,0.0,Normal,
uta_rldd_low_vigilance_5_6,4.71455278900155,142,True,0.30578447237309897,0.00518585945401744,False,False,0.06382978723404255,3,0,0.10030963380854334,0.08885634352257567,40,0,13.278717713735318,False,False,13.503000769104094,0.0,Normal,
uta_rldd_low_vigilance_5_6,4.814862422810093,145,True,0.2992924100961676,0.002900700984661781,False,False,0.0625,3,0,0.10030963380854334,0.0884908852413914,41,0,12.864641270854255,False,False,13.273330381610496,0.0,Normal,
uta_rldd_low_vigilance_5_6,4.915172056618637,148,True,0.29860499786798217,0.0051401816529985135,False,False,0.061224489795918366,3,0,0.10030963380854334,0.08789855460367883,42,0,13.933970833908427,False,False,13.126359541978951,0.0,Normal,
uta_rldd_low_vigilance_5_6,5.015481690427181,151,True,0.29479058489108556,0.005689109321977822,False,False,0.06,3,0,0.10030963380854334,0.08719451361197243,43,0,14.558821144700051,False,False,12.965182232445644,0.0,Normal,
uta_rldd_low_vigilance_5_6,5.115791324235724,154,True,0.2848314499065233,0.0024225033957671195,False,False,0.058823529411764705,3,0,0.10030963380854334,0.0970472364433237,44,0,14.682020583206956,False,False,12.786468254791158,0.0,Normal,
uta_rldd_low_vigilance_5_6,5.216100958044268,157,True,0.2840212465317486,0.0049130786543035805,False,False,0.057692307692307696,3,0,0.10030963380854334,0.0966057038470913,45,0,14.267659827524964,False,False,12.587986803949528,0.0,Normal,
uta_rldd_low_vigilance_5_6,5.3164105918528115,160,True,0.28671460664938664,0.004302985622377263,False,False,0.05660377358490566,3,0,0.10030963380854334,0.09576367875597529,46,0,14.499227199771186,False,False,12.428509812827233,0.0,Normal,
uta_rldd_low_vigilance_5_6,5.416720225661355,163,True,0.28344335378898233,0.003560384957263927,False,False,0.05555555555555555,3,0,0.10030963380854334,0.09472719472676264,47,0,13.54546729244969,False,False,12.216101841420427,0.0,Normal,
uta_rldd_low_vigilance_5_6,5.517029859469899,166,True,0.27677968663514463,0.005024881194505488,False,False,0.05454545454545454,3,0,0.10030963380854334,0.09440785429154012,48,0,13.586209213462745,False,False,12.059408778740922,0.0,Normal,
uta_rldd_low_vigilance_5_6,5.617339493278442,169,True,0.27391669657975715,0.003056732395275731,False,False,0.05357142857142857,3,0,0.10030963380854334,0.09358752958134674,49,0,12.81111910180612,False,False,11.867593048668297,0.0,Normal,
uta_rldd_low_vigilance_5_6,5.717649127086986,172,True,0.27596291875464163,0.004133582099503418,False,False,0.05263157894736842,3,0,0.10030963380854334,0.09265087891510584,50,0,12.411948566274209,False,False,11.699943866682245,0.0,Normal,
uta_rldd_low_vigilance_5_6,5.81795876089553,175,True,0.27601210406809373,0.00733223631948046,False,False,0.05172413793103448,3,0,0.10030963380854334,0.09285283737973953,51,0,11.703396994146434,False,False,11.521918414080526,0.0,Normal,
uta_rldd_low_vigilance_5_6,5.918268394704073,178,True,0.27330948422157175,0.003154768129809447,False,False,0.05084745762711865,3,0,0.10030963380854334,0.09209034742107648,52,0,11.847940082170746,False,False,11.391381520723538,0.0,Normal,
uta_rldd_low_vigilance_5_6,6.018578028512617,181,True,0.26589854385042827,0.0038230127472239452,False,False,0.05,3,0,0.10030963380854334,0.09200546250781923,53,0,10.936493770371783,False,False,11.212637292300661,0.0,Normal,
uta_rldd_low_vigilance_5_6,6.1188876623211605,184,True,0.2793393129739965,0.004845461093995962,False,False,0.04918032786885246,3,0,0.10030963380854334,0.0923860483284266,54,0,12.028728580745785,False,False,11.13844341221046,0.0,Normal,
uta_rldd_low_vigilance_5_6,6.219197296129704,187,True,0.278214420653571,0.004584230853000748,False,False,0.04838709677419355,3,0,0.10030963380854334,0.09257646377547037,55,0,11.712636164914478,False,False,10.99798819082964,0.0,Normal,
uta_rldd_low_vigilance_5_6,6.319506929938248,190,True,0.27554243995959615,0.009972279362332607,False,False,0.047619047619047616,3,0,0.10030963380854334,0.09158953393070371,56,0,11.080814630335027,False,False,10.845703675434878,0.0,Normal,
uta_rldd_low_vigilance_5_6,6.419816563746791,193,True,0.2869862315759628,0.0079671097917022,False,False,0.046875,3,0,0.10030963380854334,0.094939622479186,57,0,11.045895638418466,False,False,10.727035957131564,0.0,Normal,
uta_rldd_low_vigilance_5_6,6.520126197555335,196,True,0.28305605481138874,0.010588753869444417,False,False,0.046153846153846156,3,0,0.10030963380854334,0.09361525962888277,58,0,11.51161071644588,False,False,10.63699753520876,0.0,Normal,
uta_rldd_low_vigilance_5_6,6.620435831363879,199,True,0.27201880648806687,0.008648774029516403,False,False,0.045454545454545456,3,0,0.10030963380854334,0.0950814997393133,59,0,12.043943080306052,False,False,10.553724043511659,0.0,Normal,
uta_rldd_low_vigilance_5_6,6.720745465172422,202,True,0.2794392709193494,0.007707720610859972,False,False,0.04477611940298507,3,0,0.10030963380854334,0.09576199793938628,60,0,10.418147075311703,False,False,10.365824435159597,0.0,Normal,
uta_rldd_low_vigilance_5_6,6.821055098980966,205,True,0.281347739105879,0.006595569307800598,False,False,0.04411764705882353,3,0,0.10030963380854334,0.0953438863749197,61,0,13.207170446894384,False,False,10.401801378227631,0.0,Normal,
uta_rldd_low_vigilance_5_6,6.92136473278951,208,True,0.29072338493852773,0.009796205369878849,False,False,0.043478260869565216,3,0,0.10030963380854334,0.0949139837457347,62,0,11.915062687943943,False,False,10.236721017682374,0.0,Normal,
uta_rldd_low_vigilance_5_6,7.021674366598053,211,True,0.299495272523311,0.011408700027759313,False,False,0.04285714285714286,3,0,0.10030963380854334,0.09932078109909208,63,0,12.259495550664989,False,False,10.156338401723485,0.0,Normal,
uta_rldd_low_vigilance_5_6,7.121984000406597,214,True,0.2981961635449053,0.008850287964045104,False,False,0.04225352112676056,3,0,0.10030963380854334,0.09978541160208053,64,0,12.17951701581478,False,False,10.057484631635184,0.0,Normal,
uta_rldd_low_vigilance_5_6,7.2222936342151405,217,True,0.3057685836706062,0.007727547221991882,False,False,0.041666666666666664,3,0,0.10030963380854334,0.09897500230494241,65,0,13.039337484674018,False,False,10.008255668491962,0.0,Normal,
uta_rldd_low_vigilance_5_6,7.322603268023684,220,True,0.30873002616501977,0.006179763290348828,False,False,0.0410958904109589,3,0,0.10030963380854334,0.09917810668481301,66,0,12.762648555636405,False,False,9.904727810428861,0.0,Normal,
uta_rldd_low_vigilance_5_6,7.422912901832228,223,True,0.307122703944655,0.00700489668005621,False,False,0.04054054054054054,3,0,0.10030963380854334,0.10144530042493466,67,0,12.536778716607527,False,False,9.80616505312596,0.0,Normal,
uta_rldd_low_vigilance_5_6,7.523222535640771,226,True,0.29469299310108515,0.00522218236021317,False,False,0.04,3,0,0.10030963380854334,0.10569379115232148,68,0,13.328925759142093,False,False,9.760830320310603,0.0,Normal,
uta_rldd_low_vigilance_5_6,7.623532169449315,229,True,0.2895349322718518,0.008009956606184577,False,False,0.039473684210526314,3,0,0.10030963380854334,0.10500087872461711,69,0,13.156874807077376,False,False,9.669521005790076,0.0,Normal,
uta_rldd_low_vigilance_5_6,7.723841803257859,232,True,0.28542669465200066,0.006424869410708287,False,False,0.03896103896103896,3,0,0.10030963380854334,0.10493599324337666,70,0,14.626153318177568,False,False,9.662426392139931,0.0,Normal,
uta_rldd_low_vigilance_5_6,7.824151437066402,235,True,0.290972683862774,0.00542386374427236,False,False,0.038461538461538464,3,0,0.10030963380854334,0.10470471489962313,71,0,15.534403585574843,False,False,9.629345969874,0.0,Normal,
uta_rldd_low_vigilance_5_6,7.924461070874946,238,True,0.301641027710702,0.005596376823403643,False,False,0.0379746835443038,3,0,0.10030963380854334,0.1077864432607259,72,0,17.45906320593574,False,False,9.64907317818374,0.0,Normal,
uta_rldd_low_vigilance_5_6,8.02477070468349,241,True,0.2965406678622545,0.0052316135102423444,False,False,0.0375,3,0,0.10030963380854334,0.10755338887371815,73,0,18.468166973103177,False,False,9.624935238151515,0.0,Normal,
uta_rldd_low_vigilance_5_6,8.125080338492033,244,True,0.29268795781753476,0.008283643062432918,False,False,0.037037037037037035,3,0,0.10030963380854334,0.10755051816078395,74,0,22.681328487938103,False,False,9.76284199114194,0.0,Normal,
uta_rldd_low_vigilance_5_6,8.225389972300578,247,True,0.2993528692571207,0.004977486334843705,False,False,0.036585365853658534,3,0,0.10030963380854334,0.10696466074023152,75,0,20.828591048988425,False,False,9.599228218949264,0.0,Normal,
uta_rldd_low_vigilance_5_6,8.32569960610912,250,True,0.29367607825768305,0.005222452843552249,False,False,0.03614457831325301,3,0,0.10030963380854334,0.10656897232887445,76,0,23.535143057324667,False,False,9.665289205873778,0.0,Normal,
uta_rldd_low_vigilance_5_6,8.426009239917663,253,True,0.28812194421960324,0.005819560034511935,False,False,0.03571428571428571,3,0,0.10030963380854334,0.10678328512336188,77,0,22.704274538972157,False,False,9.556128371547006,0.0,Normal,
uta_rldd_low_vigilance_5_6,8.526318873726208,256,True,0.2945819295071169,0.003301430436831287,False,False,0.03529411764705882,3,0,0.10030963380854334,0.10682043284644291,78,0,22.393661901625716,False,False,9.474571329115456,0.0,Normal,
uta_rldd_low_vigilance_5_6,8.62662850753475,259,True,0.30595184063458564,0.004725757730143263,False,False,0.03488372093023256,3,0,0.10030963380854334,0.10630999653488134,79,0,22.363403676314785,False,False,9.408567505205783,0.0,Normal,
uta_rldd_low_vigilance_5_6,8.726938141343295,262,True,0.30794711867452873,0.002877108583842082,False,False,0.034482758620689655,3,0,0.10030963380854334,0.1059876395949912,80,0,21.967138177156446,False,False,9.325745867319695,0.0,Normal,
uta_rldd_low_vigilance_5_6,8.827247775151838,265,True,0.29137376140815474,0.005331926047681075,False,False,0.03409090909090909,3,0,0.10030963380854334,0.10628900689111988,81,0,20.99580393812873,False,False,9.215602800688508,0.0,Normal,
uta_rldd_low_vigilance_5_6,8.927557408960382,268,True,0.3051277110520333,0.0018832024858748003,False,False,0.033707865168539325,3,0,0.10030963380854334,0.10577843635050616,82,0,21.151473276452585,False,False,9.163193651232307,0.0,Normal,
uta_rldd_low_vigilance_5_6,9.027867042768925,271,True,0.2885755358237755,0.005457105369484132,False,False,0.03333333333333333,3,0,0.10030963380854334,0.10535238221720078,83,0,20.51570629152385,False,False,9.072550299310645,0.0,Normal,
uta_rldd_low_vigilance_5_6,9.12817667657747,274,True,0.28390362530932944,0.003927695760221588,False,False,0.03296703296703297,3,0,0.10030963380854334,0.10460150464455839,84,0,21.044887887076897,False,False,9.041447892955382,0.0,Normal,
uta_rldd_low_vigilance_5_6,9.228486310386012,277,True,0.2924147913990517,0.004903618847658381,False,False,0.03260869565217391,3,0,0.10030963380854334,0.10374544500216586,85,0,19.901757445389574,False,False,8.927981221393164,0.0,Normal,
uta_rldd_low_vigilance_5_6,9.328795944194557,280,True,0.29057011515927017,0.006285744404154343,False,False,0.03225806451612903,3,0,0.10030963380854334,0.10287683532388141,86,0,20.499852464144876,False,False,8.902786793809591,0.0,Normal,
uta_rldd_low_vigilance_5_6,9.4291055780031,283,True,0.30508803775276827,0.0034121959284519636,False,False,0.031914893617021274,3,0,0.10030963380854334,0.10255517672323529,87,0,20.30720861960541,False,False,8.839227746008541,0.0,Normal,
uta_rldd_low_vigilance_5_6,9.529415211811644,286,True,0.3033620417737348,0.0031056640204593436,False,False,0.031578947368421054,3,0,0.10030963380854334,0.1019653220574071,88,0,20.271646517515183,False,False,8.784658087552568,0.0,Normal,
uta_rldd_low_vigilance_5_6,9.629724845620187,289,True,0.29820464764502197,0.005940449647907175,False,False,0.03125,3,0,0.10030963380854334,0.10141428747697286,89,0,20.710013753988523,False,False,8.754884720052925,0.0,Normal,
uta_rldd_low_vigilance_5_6,9.730034479428731,292,True,0.29519097648021764,0.0066455169556821955,False,False,0.030927835051546393,3,0,0.10030963380854334,0.10049922104146777,90,0,19.29373379945755,False,False,8.633444801855095,0.0,Normal,
uta_rldd_low_vigilance_5_6,9.830344113237274,295,True,0.28374694395609434,0.007509310330931351,False,False,0.030612244897959183,3,0,0.10030963380854334,0.10187039018704036,91,0,18.886182156205177,False,False,8.56347448127163,0.0,Normal,
uta_rldd_low_vigilance_5_6,9.930653747045818,298,True,0.2855532284496882,0.0065438825024073015,False,False,0.030303030303030304,3,0,0.10030963380854334,0.10255352813928495,92,0,20.18926955569874,False,False,8.580037986328914,0.0,Normal,
uta_rldd_low_vigilance_5_6,10.030963380854361,301,True,0.30384397688537623,0.007257600108347834,False,False,0.03,3,0,0.10030963380854334,0.10285918072595221,93,0,20.120748622309076,False,False,8.528992892040382,0.0,Normal,
uta_rldd_low_vigilance_5_6,10.131273014662906,304,True,0.29068138434389335,0.005535928195693581,False,False,0.0297029702970297,3,0,0.10030963380854334,0.10210382591569875,94,0,19.447768599065867,False,False,8.448667794697174,0.0,Normal,
uta_rldd_low_vigilance_5_6,10.231582648471448,307,True,0.2934186209610744,0.005951694047063668,False,False,0.029411764705882353,3,0,0.10030963380854334,0.10161903091677972,95,0,19.55936236652461,False,False,8.408486604461244,0.0,Normal,
uta_rldd_low_vigilance_5_6,10.331892282279993,310,True,0.3006537553047464,0.005484757574066482,False,False,0.02912621359223301,3,0,0.10030963380854334,0.10126552633798401,96,0,19.22853816395456,False,False,8.347073076473558,0.0,Normal,
uta_rldd_low_vigilance_5_6,10.432201916088536,313,True,0.28500892258529265,0.006339746612497269,False,False,0.028846153846153848,3,0,0.10030963380854334,0.10052902497493742,97,0,19.979295339096677,False,False,8.340601546561082,0.0,Normal,
uta_rldd_low_vigilance_5_6,10.53251154989708,316,True,0.29395796748082315,0.006212339371866761,False,False,0.02857142857142857,3,0,0.10030963380854334,0.10005672889529535,98,0,19.540276048942047,False,False,8.275479467453664,0.0,Normal,
uta_rldd_low_vigilance_5_6,10.632821183705623,319,True,0.29370577618045146,0.005802988934677139,False,False,0.02830188679245283,3,0,0.10030963380854334,0.09939255156929656,99,0,19.273180449279874,False,False,8.219768122202938,0.0,Normal,
uta_rldd_low_vigilance_5_6,10.733130817514168,322,True,0.28909701299378254,0.005005307337955404,False,False,0.028037383177570093,3,0,0.10030963380854334,0.09868461832484979,100,0,19.366330380873244,False,False,8.18286076501532,0.0,Normal,
uta_rldd_low_vigilance_5_6,10.83344045132271,325,True,0.3036585662446301,0.005389395807597589,False,False,0.027777777777777776,3,0,0.10030963380854334,0.09891107112561145,101,0,19.177036642215466,False,False,8.132600943829353,0.0,Normal,
uta_rldd_low_vigilance_5_6,10.933750085131255,328,True,0.29015192127940664,0.00580126784348193,False,False,0.027522935779816515,3,0,0.10030963380854334,0.09942406211250288,102,0,18.814552819728853,False,False,8.074430153025395,0.0,Normal,
uta_rldd_low_vigilance_5_6,11.034059718939798,331,True,0.2944611864202096,0.004851860482127594,False,False,0.02727272727272727,3,0,0.10030963380854334,0.09874366855657014,103,0,19.217423608628188,False,False,8.055255212784909,0.0,Normal,
uta_rldd_low_vigilance_5_6,11.134369352748342,334,True,0.28428657830674586,0.0062266869882030415,False,False,0.02702702702702703,3,0,0.10030963380854334,0.09851422466477286,104,0,19.59213618256829,False,False,8.035380802871876,0.0,Normal,
uta_rldd_low_vigilance_5_6,11.234678986556885,337,True,0.17374175369527517,0.007920545653128502,True,False,0.03571428571428571,3,0,0.10030963380854334,0.09851422466477286,104,0,19.952735091339456,False,False,9.41855139916537,0.0,Normal,
uta_rldd_low_vigilance_5_6,11.33498862036543,340,True,0.2035030381090146,0.005603314168162128,True,False,0.04424778761061947,3,0,0.10030963380854334,0.09851422466477286,104,0,18.96870524260131,False,False,10.71032877615234,0.0,Normal,
uta_rldd_low_vigilance_5_6,11.435298254173972,343,True,0.2849929910054869,0.005466159856449694,False,False,0.043859649122807015,4,0,0.12538704226067932,0.09851422466477286,104,0,17.709635020657018,False,False,11.288549510772974,0.0,Normal,
uta_rldd_low_vigilance_5_6,11.535607887982517,346,True,0.2958304302603085,0.004209817568031312,False,False,0.043478260869565216,4,0,0.12538704226067932,0.09846468522537656,105,0,18.779576233300297,False,False,11.28211413161,0.0,Normal,
uta_rldd_low_vigilance_5_6,11.63591752179106,349,True,0.3014771790001563,0.004193052408552597,False,False,0.04310344827586207,4,0,0.12538704226067932,0.09769808035621633,106,0,19.295937279137696,False,False,11.249033062034231,0.0,Normal,
uta_rldd_low_vigilance_5_6,11.736227155599604,352,True,0.15029524480103193,0.0038952168426736487,True,False,0.05128205128205128,4,0,0.12538704226067932,0.09769808035621633,106,0,18.38739629658786,False,False,12.488815056736472,0.0,Normal,
uta_rldd_low_vigilance_5_6,11.836536789408147,355,True,0.2718587171908542,0.0048725455348212375,False,False,0.05084745762711865,5,0,0.120371560570252,0.09769808035621633,106,0,18.689799342101267,False,False,12.295208433047907,0.0,Normal,
