video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_low_vigilance_5_5,1.9983612003100433,61,True,0.3154753619113182,0.004473888606338771,False,False,0.05,1,0,0.09991806001550213,0.16963497375554573,17,0,47.766562175750735,False,True,13.043176646364454,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,2.0982792603255453,64,True,0.31907007417117483,0.004502241817051673,False,False,0.047619047619047616,1,0,0.09991806001550213,0.1625925831336542,18,0,47.797860336303714,False,True,12.670591894528158,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,2.1981973203410474,67,True,0.313646265536778,0.005853573342872637,False,False,0.045454545454545456,1,0,0.09991806001550213,0.1841170768321537,19,0,48.34423532485962,False,True,12.357774589534184,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,2.2981153803565495,70,True,0.3194899416290893,0.0074446403657752475,False,False,0.043478260869565216,1,0,0.09991806001550213,0.18027495559275328,20,0,48.33798513412476,False,True,12.046903073786261,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,2.398033440372052,73,True,0.3195109824576654,0.007266411490241618,False,False,0.041666666666666664,1,0,0.09991806001550213,0.17858708641923013,21,0,48.85127925872803,False,True,11.787888690989508,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,2.497951500387554,76,True,0.32097359144695664,0.006578224340816319,False,False,0.04,1,0,0.09991806001550213,0.17284704169221532,22,0,48.09895868301391,False,True,11.488367900299043,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,2.597869560403056,79,True,0.33737294674642326,0.00654301002225614,False,False,0.038461538461538464,1,0,0.09991806001550213,0.17411998015499197,23,0,49.402248764038085,False,True,11.311774162592009,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,2.6977876204185582,82,True,0.33013332196343326,0.0060740417309093865,False,False,0.037037037037037035,1,0,0.09991806001550213,0.16844080414204732,24,0,48.05736770629883,False,True,11.020679885854822,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,2.7977056804340603,85,True,0.26435318388099255,0.005930341220558895,False,False,0.03571428571428571,1,0,0.09991806001550213,0.19470370010373567,25,0,48.19441184997558,False,True,10.819671170892022,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,2.897623740449563,88,True,0.08311082654954499,0.004196320880377173,True,False,0.06896551724137931,1,0,0.09991806001550213,0.19470370010373567,25,0,48.93020315170288,False,True,16.081654261664525,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,2.997541800465065,91,True,0.20688038506674128,0.0052106100664199755,True,False,0.1,1,0,0.09991806001550213,0.19470370010373567,25,0,47.2041033744812,False,True,20.87219656344384,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,3.097459860480567,94,True,0.2880922044848584,0.007610266485482064,False,False,0.0967741935483871,2,0,0.14987709002325314,0.19470370010373567,25,0,46.11276445388794,False,True,21.70957001523489,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,3.197377920496069,97,True,0.3175359385849278,0.00558060397721804,False,False,0.09375,2,0,0.14987709002325314,0.19202137610882095,26,0,46.88938283920288,False,True,21.273170519754085,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,3.297295980511571,100,True,0.31360873142058754,0.008732917046299245,False,False,0.09090909090909091,2,0,0.14987709002325314,0.18755324810086246,27,0,46.81101427078247,False,True,20.8228235199045,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,3.3972140405270737,103,True,0.32437943606019903,0.008414622888476204,False,False,0.08823529411764706,2,0,0.14987709002325314,0.18486124184750932,28,0,45.65289735794067,False,True,20.344749607035517,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,3.4971321005425757,106,True,0.3204385245158418,0.005091112926450091,False,False,0.08571428571428572,2,0,0.14987709002325314,0.1972179912419627,29,0,45.24245672225952,False,True,19.928069111866105,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,3.597050160558078,109,True,0.3174333874248164,0.0067470975112200295,False,False,0.08333333333333333,2,0,0.14987709002325314,0.19292939800534467,30,0,43.98880582451821,False,True,19.491236907115095,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,3.69696822057358,112,True,0.2831517973199373,0.005683392388415668,False,False,0.08108108108108109,2,0,0.14987709002325314,0.21316068997414203,31,0,41.016131442243406,False,True,18.988677834076,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,3.796886280589082,115,True,0.27547485181675435,0.003928528539097914,False,False,0.07894736842105263,2,0,0.14987709002325314,0.20916586304925444,32,0,38.23395222208716,False,True,18.514271169349435,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,3.8968043406045845,118,True,0.12374230412762052,0.003755544418699536,True,False,0.10256410256410256,2,0,0.14987709002325314,0.20916586304925444,32,0,38.232749264348634,False,True,22.225412101084636,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_low_vigilance_5_5,3.9967224006200865,121,True,0.13390907939334842,0.001291649288040587,True,False,0.125,2,0,0.14987709002325314,0.20916586304925444,32,0,33.069364598122505,False,False,25.492883893414355,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,4.096640460635588,124,True,0.2060813462297869,0.0029337410337145716,True,False,0.14634146341463414,2,0,0.14987709002325314,0.20916586304925444,32,0,28.020175666158853,False,False,28.59408298340154,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,4.196558520651091,127,True,0.23550498364749545,0.003975024552951902,False,False,0.14285714285714285,3,0,0.19983612003100415,0.20916586304925444,32,0,24.3941753690893,False,False,29.264099721159315,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,4.296476580666593,130,True,0.25662371190652866,0.003522684131098686,False,False,0.13953488372093023,3,0,0.19983612003100415,0.2058740426216727,33,0,24.26297991221601,False,False,28.73547065548224,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,4.396394640682095,133,True,0.26336170697169026,0.003193961866105381,False,False,0.13636363636363635,3,0,0.19983612003100415,0.20250610352510878,34,0,22.441641690785236,False,False,28.14606487397881,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,4.496312700697597,136,True,0.26731453978079406,0.0031365706852390838,False,False,0.13333333333333333,3,0,0.19983612003100415,0.2007215932697477,35,0,22.484584262696178,False,False,27.672021526383876,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,4.596230760713099,139,True,0.27049734083186394,0.0032377084296305756,False,False,0.13043478260869565,3,0,0.19983612003100415,0.19676989084555926,36,0,22.1990684999661,False,False,27.202259195804313,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,4.6961488207286015,142,True,0.2735414540974537,0.004100565541495365,False,False,0.1276595744680851,3,0,0.19983612003100415,0.1947084978074339,37,0,21.91725768311457,False,False,26.752064518580074,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,4.796066880744104,145,True,0.2769119681543346,0.004300839041020374,False,False,0.125,3,0,0.19983612003100415,0.19017718506393785,38,0,22.94945695725354,False,False,26.385741351587935,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,4.895984940759606,148,True,0.27522492971972495,0.003722333506000194,False,False,0.12244897959183673,3,0,0.19983612003100415,0.1882741056083139,39,0,23.625892714207826,False,False,26.01868850386714,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,4.995903000775108,151,True,0.28273159819196025,0.003970380570534337,False,False,0.12,3,0,0.19983612003100415,0.18697924769408997,40,0,23.572801950573922,False,False,25.63119431553967,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,5.09582106079061,154,True,0.27806736752255223,0.004005405756927845,False,False,0.11764705882352941,3,0,0.19983612003100415,0.18445741802790097,41,0,23.38137862248854,False,False,25.25187524997574,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,5.195739120806112,157,True,0.27637778841365734,0.0041021995611489025,False,False,0.11538461538461539,3,0,0.19983612003100415,0.18185766188851854,42,0,23.969562025232747,False,False,24.92575759399789,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,5.295657180821615,160,True,0.27781019297016607,0.004485714700991169,False,False,0.11320754716981132,3,0,0.19983612003100415,0.17978041168615516,43,0,24.2099676579237,False,False,24.595667156163223,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,5.3955752408371165,163,True,0.2788900710105669,0.00322558221620528,False,False,0.1111111111111111,3,0,0.19983612003100415,0.17681350722746983,44,0,23.851755287972367,False,False,24.248316585584192,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,5.495493300852619,166,True,0.2793689997911366,0.0035966928041121235,False,False,0.10909090909090909,3,0,0.19983612003100415,0.17383263000919655,45,0,23.70400841886347,False,False,23.92346892466843,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,5.595411360868121,169,True,0.27681599296035053,0.00440043233891661,False,False,0.10714285714285714,3,0,0.19983612003100415,0.17109817987307901,46,0,23.88120375140147,False,False,23.626206242315742,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,5.695329420883623,172,True,0.2802234568209271,0.004532770688761931,False,False,0.10526315789473684,3,0,0.19983612003100415,0.16920912032181976,47,0,23.850538054921408,False,False,23.329291647072832,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,5.795247480899126,175,True,0.2781767203005956,0.003898428061788966,False,False,0.10344827586206896,3,0,0.19983612003100415,0.1660739382383942,48,0,23.39131735319441,False,False,23.02113486399582,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,5.895165540914627,178,True,0.2758616542668636,0.004134517903724674,False,False,0.1016949152542373,3,0,0.19983612003100415,0.1634949859721819,49,0,23.83494790169326,False,False,22.767788295904353,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,5.99508360093013,181,True,0.276905082915353,0.003144882803805844,False,False,0.1,3,0,0.19983612003100415,0.16207355801087803,50,0,24.212282865155828,False,False,22.520311218411628,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,6.0950016609456314,184,True,0.27767705126494513,0.0038234260343458916,False,False,0.09836065573770492,3,0,0.19983612003100415,0.15905046485612,51,0,23.80961580086838,False,False,22.242566623979453,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,6.194919720961134,187,True,0.278133796452693,0.0043124061294866544,False,False,0.0967741935483871,3,0,0.19983612003100415,0.15719197077620084,52,0,24.072560619495132,False,False,22.006412663732274,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,6.2948377809766365,190,True,0.2757141367085447,0.003817613594287057,False,False,0.09523809523809523,3,0,0.19983612003100415,0.15485171888998667,53,0,24.026221241734245,False,False,21.762708817512653,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,6.394755840992138,193,True,0.27944731106594434,0.0037361166631132933,False,False,0.09375,3,0,0.19983612003100415,0.15263833727836187,54,0,23.97845514714718,False,False,21.526476975368332,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,6.494673901007641,196,True,0.273488137081509,0.004042895575511509,False,False,0.09230769230769231,3,0,0.19983612003100415,0.1503839704969345,55,0,24.010131366957317,False,False,21.30141243471049,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,6.594591961023142,199,True,0.27417953617015617,0.002606523651328995,False,False,0.09090909090909091,3,0,0.19983612003100415,0.14892442155888613,56,0,23.736166702346367,False,False,21.067933981699724,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,6.694510021038645,202,True,0.2740850453237118,0.0034651305098025056,False,False,0.08955223880597014,3,0,0.19983612003100415,0.14698227646768153,57,0,23.781606060266494,False,False,20.856986333391035,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,6.794428081054147,205,True,0.27421950097132974,0.0037491346894393375,False,False,0.08823529411764706,3,0,0.19983612003100415,0.14453142262777507,58,0,24.05629948485981,False,False,20.663772553598506,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,6.894346141069649,208,True,0.273169986047277,0.0030071862585007857,False,False,0.08695652173913043,3,0,0.19983612003100415,0.14288099863270207,59,0,24.501435354622924,False,False,20.485079401891188,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,6.9942642010851515,211,True,0.26731813384051684,0.0028128771867414293,False,False,0.08571428571428572,3,0,0.19983612003100415,0.14187062567054393,60,0,25.135430670055474,False,False,20.321570649472935,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,7.094182261100653,214,True,0.27116494482524134,0.0032056386345860467,False,False,0.08450704225352113,3,0,0.19983612003100415,0.1410634286599181,61,0,23.961578280004588,False,False,20.073168343278812,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,7.194100321116156,217,True,0.26548837454013957,0.003962592004530453,False,False,0.08333333333333333,3,0,0.19983612003100415,0.13937812220508808,62,0,24.22659475478259,False,False,19.901979193845342,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,7.294018381131658,220,True,0.26623696704198474,0.003387459269056472,False,False,0.0821917808219178,3,0,0.19983612003100415,0.13736715151188067,63,0,23.96637322631749,False,False,19.709581294199644,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,7.39393644114716,223,True,0.24010790772725016,0.0034051014270185097,False,False,0.08108108108108109,3,0,0.19983612003100415,0.1381548471536723,64,0,25.613339693166992,False,False,19.61739108683921,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,7.493854501162662,226,True,0.15878050136557892,0.0030437445879606118,True,False,0.09333333333333334,3,0,0.19983612003100415,0.1381548471536723,64,0,24.642907827821645,False,False,21.494223418925866,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,7.593772561178164,229,True,0.2178715059355819,0.0034090401843529434,False,False,0.09210526315789473,4,0,0.17485660502712852,0.1381548471536723,64,0,24.537094805457375,False,False,20.596523891558782,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,7.693690621193666,232,True,0.24628076254145742,0.0044016437988428445,False,False,0.09090909090909091,4,0,0.17485660502712852,0.13637866130804122,65,0,24.277173578739166,False,False,20.395557905410847,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,7.793608681209169,235,True,0.2547317542779143,0.004104299002500319,False,False,0.08974358974358974,4,0,0.17485660502712852,0.1349656695667105,66,0,23.91763017773628,False,False,20.194430552210516,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,7.893526741224671,238,True,0.25981667875309294,0.003984054901896936,False,False,0.08860759493670886,4,0,0.17485660502712852,0.13397722127383135,67,0,24.352322979948738,False,False,20.03765172266843,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,7.993444801240173,241,True,0.26973622238089223,0.004012856479828894,False,False,0.0875,4,0,0.17485660502712852,0.133727923970921,68,0,23.24062236439098,False,False,19.808016058979145,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,8.093362861255676,244,True,0.26739896284424985,0.0047940538090400445,False,False,0.08641975308641975,4,0,0.17485660502712852,0.132722516545248,69,0,22.67873880727724,False,False,19.610168794703707,49.81481481481481,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,8.193280921271176,247,True,0.2673616797551783,0.005139504636444409,False,False,0.08536585365853659,4,0,0.17485660502712852,0.13155354098552854,70,0,22.793887999111952,False,False,19.45031348705666,49.63414634146341,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,8.293198981286679,250,True,0.2661786107286377,0.003908997244017039,False,False,0.08433734939759036,4,0,0.17485660502712852,0.1297419857253847,71,0,23.03287881829522,False,False,19.30064092986713,49.4578313253012,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,8.393117041302181,253,True,0.25820752012958387,0.0032991299131259876,False,False,0.08333333333333333,4,0,0.17485660502712852,0.13027050535878168,72,0,22.5874703832648,False,False,19.120596555160937,49.285714285714285,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,8.493035101317684,256,True,0.25394332461841373,0.0029526740067380864,False,False,0.08235294117647059,4,0,0.17485660502712852,0.12991702917030945,73,0,22.89879080192609,False,False,18.98210095144414,49.11764705882353,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,8.592953161333186,259,True,0.25373780414752556,0.003740941361794204,False,False,0.08139534883720931,4,0,0.17485660502712852,0.12832209052378615,74,0,22.962945274060424,False,False,18.834829878881227,48.95348837209302,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,8.692871221348687,262,True,0.2517489490124719,0.002598407245196549,False,False,0.08045977011494253,4,0,0.17485660502712852,0.12737105080939834,75,0,23.370444738593967,False,False,18.708185338608835,48.793103448275865,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,8.79278928136419,265,True,0.15928601543519402,0.003026125328637215,True,False,0.09090909090909091,4,0,0.17485660502712852,0.12737105080939834,75,0,22.85211626209996,False,False,20.324305039578885,48.63636363636363,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,8.892707341379692,268,True,0.17582829264510408,0.004211442017646944,True,False,0.10112359550561797,4,0,0.17485660502712852,0.12737105080939834,75,0,22.809228045290165,False,False,21.9272970653355,48.48314606741573,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,8.992625401395195,271,True,0.23983594215435516,0.0032850757258915558,False,False,0.1,5,0,0.1798525080279038,0.12737105080939834,75,0,24.20795640891248,False,False,21.96055375951265,48.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,9.092543461410697,274,True,0.2587142677621822,0.004607306661872073,False,False,0.0989010989010989,5,0,0.1798525080279038,0.1283628523318873,76,0,24.745568861744623,False,False,21.81474992375551,48.18681318681319,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,9.192461521426198,277,True,0.2754137689367787,0.004258903248397484,False,False,0.09782608695652174,5,0,0.1798525080279038,0.12802994377449176,77,0,23.5385252489285,False,False,21.58546729468115,48.04347826086956,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,9.2923795814417,280,True,0.285363502104836,0.0051066465239072685,False,False,0.0967741935483871,5,0,0.1798525080279038,0.13050609098688867,78,0,24.5815514867956,False,False,21.472321071010487,47.903225806451616,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,9.392297641457203,283,True,0.2890627536778125,0.004096535582807682,False,False,0.09574468085106383,5,0,0.1798525080279038,0.13065627899093937,79,0,24.164739030599595,False,False,21.289699881478462,47.765957446808514,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,9.492215701472706,286,True,0.2828264364801337,0.004059203475683871,False,False,0.09473684210526316,5,0,0.1798525080279038,0.13820140751585192,80,0,23.902585528384552,False,False,21.118217546313318,47.63157894736842,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,9.592133761488208,289,True,0.2872050883501161,0.003716838583002059,False,False,0.09375,5,0,0.1798525080279038,0.13689642412860098,81,0,24.151592895659533,False,False,20.97559272670714,47.5,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,9.692051821503709,292,True,0.28464487429817564,0.004667549925266921,False,False,0.09278350515463918,5,0,0.1798525080279038,0.13597413966036379,82,0,23.96480603489009,False,False,20.814375622254826,47.371134020618555,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,9.791969881519211,295,True,0.29041144395577717,0.00473885754026546,False,False,0.09183673469387756,5,0,0.1798525080279038,0.1350791567505754,83,0,24.307150464979085,False,False,20.682714628496736,47.244897959183675,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,9.891887941534714,298,True,0.29175302376625045,0.003597163742468997,False,False,0.09090909090909091,5,0,0.1798525080279038,0.13362723325860476,84,0,24.643550166216762,False,False,20.55376201880643,47.121212121212125,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,9.991806001550216,301,True,0.291246243164464,0.003043792087525251,False,False,0.09,5,0,0.1798525080279038,0.1343432492832197,85,0,25.312597396157006,False,False,20.4443572374463,47.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,10.091724061565719,304,True,0.29405528380286244,0.0033586179733406363,False,False,0.0891089108910891,5,0,0.1798525080279038,0.13317277297571722,86,0,24.896287077936258,False,False,20.283513432992123,46.88118811881188,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,10.19164212158122,307,True,0.2928829017579832,0.003961208217756657,False,False,0.08823529411764706,5,0,0.1798525080279038,0.1319811019355591,87,0,24.78034369539131,False,False,20.14043362803827,46.76470588235294,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_5,10.291560181596722,310,True,0.2880565297585033,0.003410257277508039,False,False,0.08737864077669903,5,0,0.1798525080279038,0.13307472642743468,88,0,22.92404134517366,False,False,19.91300155694984,46.60194174757282,Atencao,Atencao: sinais iniciais de risco
