video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_alert_0_5,2.597867463335144,79,True,0.31293014608588093,0.10932352362420716,False,False,0.038461538461538464,1,0,0.099917979359044,0.1391032838175579,23,0,32.18584428375417,False,True,10.450951680196987,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,2.6977854426941876,82,True,0.31832200089539436,0.003423426839688758,False,False,0.037037037037037035,1,0,0.099917979359044,0.14077757724844284,24,0,33.93774043917656,False,True,10.31469626411788,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,2.7977034220532317,85,True,0.3054064439926242,0.0019510453955227402,False,False,0.03571428571428571,1,0,0.099917979359044,0.14830624780521423,25,0,35.16964514634826,False,True,10.16843057732983,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,2.897621401412276,88,True,0.30474263588053785,0.003897342249290425,False,False,0.034482758620689655,1,0,0.099917979359044,0.1443295394208752,26,0,34.236898568543516,False,True,9.928267562303068,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,2.99753938077132,91,True,0.32524860254148935,0.003998664184005038,False,False,0.03333333333333333,1,0,0.099917979359044,0.14461561774220708,27,0,33.54955325614322,False,True,9.713276322955632,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,3.0974573601303637,94,True,0.3116083411206645,0.13366960472002232,False,False,0.03225806451612903,1,0,0.099917979359044,0.14931953949300683,28,0,33.08766859824007,False,True,9.52121127592837,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,3.1973753394894078,97,True,0.3213443576668884,0.008820546062486044,False,False,0.03125,1,0,0.099917979359044,0.15910029970503675,29,0,33.537032240629195,False,True,9.385269319798978,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,3.297293318848452,100,True,0.32787735981198385,0.003302118631989003,False,False,0.030303030303030304,1,0,0.099917979359044,0.15861394668011902,30,0,33.5297053954818,False,True,9.236093453732085,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,3.3972112982074956,103,True,0.3304728100198027,0.0026900814434458685,False,False,0.029411764705882353,1,0,0.099917979359044,0.15666859839040526,31,0,34.694813312183726,False,True,9.154292827158217,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,3.4971292775665397,106,True,0.3356062218828185,0.0022371452025572313,False,False,0.02857142857142857,1,0,0.099917979359044,0.15661347810314302,32,0,35.28733164505525,False,True,9.051865922673342,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,3.597047256925584,109,True,0.3318842016231717,0.002913215470155429,False,False,0.027777777777777776,1,0,0.099917979359044,0.1556091892217053,33,0,35.44977707862854,False,True,8.935271641064023,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,3.696965236284628,112,True,0.32704072522881605,0.05877464741684244,False,False,0.02702702702702703,1,0,0.099917979359044,0.16286515225434317,34,0,34.552466335079885,False,True,8.772430985911475,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,3.7968832156436716,115,True,0.3284869342844687,0.025884560536485468,False,False,0.02631578947368421,1,0,0.099917979359044,0.16326082105908313,35,0,33.82484229857272,False,True,8.62428388284653,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,3.8968011950027157,118,True,0.3257332827617526,0.0016626370279101015,False,False,0.02564102564102564,1,0,0.099917979359044,0.16233285868053177,36,0,33.3227931802923,False,True,8.493147110371876,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,3.99671917436176,121,True,0.3269617917179143,0.0015881420504682234,False,False,0.025,1,0,0.099917979359044,0.16551151385827975,37,0,35.36743010661819,False,True,8.49464635595557,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,4.0966371537208035,124,True,0.3420309451782299,0.0018347937197549966,False,False,0.024390243902439025,1,0,0.099917979359044,0.1661926062295235,38,0,34.389640259200874,False,True,8.349938048253694,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,4.196555133079848,127,True,0.3476864929184432,0.0013992592835609767,False,False,0.023809523809523808,1,0,0.099917979359044,0.16502796623373492,39,0,33.90478168509223,False,True,8.234439104947299,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,4.296473112438892,130,True,0.34217159648442474,0.0024691454886216243,False,False,0.023255813953488372,1,0,0.099917979359044,0.1626551523539959,40,0,34.27772541479631,False,True,8.166074742626934,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_5,4.396391091797936,133,True,0.34024245174553236,0.0021910679498154504,False,False,0.022727272727272728,1,0,0.099917979359044,0.15890903222955016,41,0,34.57344465038993,False,True,8.097804226001301,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,4.49630907115698,136,True,0.3357387004576292,0.002272075760416894,False,False,0.022222222222222223,1,0,0.099917979359044,0.155415060442343,42,0,34.69709739847616,False,True,8.024621784040534,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,4.596227050516024,139,True,0.1985735429720496,0.002087641179503626,True,False,0.043478260869565216,1,0,0.099917979359044,0.155415060442343,42,0,37.54070957899094,False,True,11.507037037648743,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,4.696145029875067,142,True,0.2727279194557249,0.0014288193642796833,False,False,0.0425531914893617,2,0,0.09991797935904362,0.155415060442343,42,0,37.128181876919484,False,True,11.341042607084605,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,4.796063009234111,145,True,0.31987618595978906,0.0012932367271226508,False,False,0.041666666666666664,2,0,0.09991797935904362,0.15396517326933598,43,0,37.779636127298524,False,True,11.234304276037195,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,4.895980988593156,148,True,0.3274648962872936,0.0022148936129046566,False,False,0.04081632653061224,2,0,0.09991797935904362,0.15163178330952984,44,0,38.58100846951658,False,True,11.14074801462526,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,4.9958989679522,151,True,0.32533471473310516,0.0030414904666427774,False,False,0.04,2,0,0.09991797935904362,0.14971314265772157,45,0,39.45472162853588,False,True,11.056153789194301,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,5.095816947311244,154,True,0.31411237655854374,0.09605574227798346,False,False,0.0392156862745098,2,0,0.09991797935904362,0.14743779242159144,46,0,38.52735325694084,False,True,10.88653607089466,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,5.195734926670288,157,True,0.31164902827541197,0.02033026250184834,False,False,0.038461538461538464,2,0,0.09991797935904362,0.14589116204721075,47,0,37.326910840381274,False,True,10.708005008028328,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,5.295652906029332,160,True,0.3187255164193446,0.0014551241039869524,False,False,0.03773584905660377,2,0,0.09991797935904362,0.14444378992479273,48,0,37.269852986119005,False,True,10.591115208825478,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,5.395570885388375,163,True,0.32291504579437724,0.0014177794056040713,False,False,0.037037037037037035,2,0,0.09991797935904362,0.14251083685714822,49,0,37.931224371086465,False,True,10.514370460713364,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,5.495488864747419,166,True,0.3272790585791542,0.0020384776684577426,False,False,0.03636363636363636,2,0,0.09991797935904362,0.14037249060432144,50,0,37.8358280848373,False,True,10.4037805405808,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,5.5954068441064635,169,True,0.3245614813101299,0.002184509013678755,False,False,0.03571428571428571,2,0,0.09991797935904362,0.13803112847547253,51,0,37.431718334826556,False,True,10.281534236753732,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,5.695324823465508,172,True,0.31980831239596774,0.001417410016081304,False,False,0.03508771929824561,2,0,0.09991797935904362,0.13714954533627546,52,0,37.56425479487939,False,True,10.189700622950072,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,5.795242802824552,175,True,0.3198867518877423,0.002008739240031522,False,False,0.034482758620689655,2,0,0.09991797935904362,0.13507815531869166,53,0,36.80275007919832,False,True,10.056560137835797,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,5.895160782183596,178,True,0.3217815674336034,0.002173556084295991,False,False,0.03389830508474576,2,0,0.09991797935904362,0.13301819215959063,54,0,36.98449983271686,False,True,9.973804927006256,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,5.99507876154264,181,True,0.3181620105798739,0.0018213906277998587,False,False,0.03333333333333333,2,0,0.09991797935904362,0.13209955143749758,55,0,39.33543167060072,False,True,10.002570243678495,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,6.094996740901683,184,True,0.320058865500924,0.0013811004655107442,False,False,0.03278688524590164,2,0,0.09991797935904362,0.13042071252896628,56,0,40.05939497080716,False,True,9.952897994949552,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,6.194914720260727,187,True,0.3284568275004832,0.002821789085767573,False,False,0.03225806451612903,2,0,0.09991797935904362,0.1291218949669294,57,0,41.95039606690407,False,True,9.964347649361558,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,6.294832699619771,190,True,0.32635277741684243,0.05301015552953949,False,False,0.031746031746031744,2,0,0.09991797935904362,0.12833633164577624,58,0,41.49096198840574,False,True,9.860913652992782,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,6.3947506789788156,193,True,0.3280005028877827,0.07376716386436084,False,False,0.03125,2,0,0.09991797935904362,0.12681153313808544,59,0,40.31275646198879,False,True,9.724055530866947,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,6.49466865833786,196,True,0.32758132520643135,0.09557908823787398,False,False,0.03076923076923077,2,0,0.09991797935904362,0.12509999280218645,60,0,42.63562660325657,False,True,9.764649587380886,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,6.594586637696904,199,True,0.32803798140377444,0.11987645908029372,False,False,0.030303030303030304,2,0,0.09991797935904362,0.12671139914774324,61,0,42.76599648865786,False,True,9.697908008390877,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,6.694504617055948,202,True,0.3293975264184751,0.14583924521100275,False,False,0.029850746268656716,2,0,0.09991797935904362,0.12528020564197803,62,0,44.13680124282837,False,True,9.695375040697838,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,6.794422596414991,205,True,0.32444229240707867,0.18076645865365903,False,False,0.029411764705882353,2,0,0.09991797935904362,0.12439599670178704,63,0,44.79360084533691,False,True,9.659232203815865,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,6.894340575774035,208,True,0.31611114296676646,0.202408050215821,False,False,0.028985507246376812,2,0,0.09991797935904362,0.1231203785578925,64,0,45.44775257110595,False,True,9.624956475039161,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,6.994258555133079,211,True,0.3187913038752208,0.21548376905450325,False,False,0.02857142857142857,2,0,0.09991797935904362,0.12187220155962769,65,0,45.52533505721526,False,True,9.563766093281332,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,7.0941765344921235,214,True,0.30928675654583165,0.18404743401705395,False,False,0.028169014084507043,2,0,0.09991797935904362,0.12193143994365808,66,0,45.215026950836176,False,True,9.485014125731851,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,7.194094513851168,217,True,0.31797400188050146,0.19333488427897125,False,False,0.027777777777777776,2,0,0.09991797935904362,0.12196689142685839,67,0,45.2555965423584,False,True,9.425562614250506,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,7.294012493210212,220,True,0.3171773075216957,0.16765347512762493,False,False,0.0273972602739726,2,0,0.09991797935904362,0.12085035828314282,68,0,45.908920001983645,False,True,9.398433179490954,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,7.393930472569256,223,True,0.3101438802237908,0.15394640056378958,False,False,0.02702702702702703,2,0,0.09991797935904362,0.12059886067353363,69,0,45.61057767868042,False,True,9.32533655309149,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,7.493848451928299,226,True,0.3019242424289222,0.12553576129569732,False,False,0.02666666666666667,2,0,0.09991797935904362,0.11979845988079382,70,0,45.65671253204345,False,True,9.271015239131584,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,7.593766431287343,229,True,0.3204903793581041,0.00769248250643262,False,False,0.02631578947368421,2,0,0.09991797935904362,0.12234366645961739,71,0,45.21385192871094,False,True,9.193734364353428,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,7.693684410646387,232,True,0.3184817866365861,0.002737088868790673,False,False,0.025974025974025976,2,0,0.09991797935904362,0.12170675326259464,72,0,45.07677173614502,False,True,9.133174661921696,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,7.793602390005431,235,True,0.3186054277886141,0.006529101157698146,False,False,0.02564102564102564,2,0,0.09991797935904362,0.12060431712969046,73,0,44.65889644622803,False,True,9.059952273668651,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,7.8935203693644755,238,True,0.32644060550856513,0.0050888188626911105,False,False,0.02531645569620253,2,0,0.09991797935904362,0.11950113446663102,74,0,45.03640384674072,False,True,9.027823795222083,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,7.99343834872352,241,True,0.3138952919361913,0.00655713837730306,False,False,0.025,2,0,0.09991797935904362,0.1195796330116104,75,0,44.97796516418457,False,True,8.975173108833879,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,8.093356328082564,244,True,0.31536033349252923,0.004978340653105376,False,False,0.024691358024691357,2,0,0.09991797935904362,0.11904326781737082,76,0,45.26355218887329,False,True,8.940951578234099,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,8.193274307441607,247,True,0.31305268426830757,0.0045459521091581676,False,False,0.024390243902439025,2,0,0.09991797935904362,0.11810191796510622,77,0,45.445622253417966,False,True,8.902737147964539,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,8.293192286800652,250,True,0.31145651499663174,0.005774989493244412,False,False,0.024096385542168676,2,0,0.09991797935904362,0.11733776427231436,78,0,45.10477056503296,False,True,8.839516821217089,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,8.393110266159695,253,True,0.30575006539236393,0.00684907805252087,False,False,0.023809523809523808,2,0,0.09991797935904362,0.11660315717557443,79,0,44.752409839630126,False,True,8.776820512674183,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,8.49302824551874,256,True,0.3103791405942038,0.003910489446132898,False,False,0.023529411764705882,2,0,0.09991797935904362,0.11688333207165132,80,0,45.4023678779602,False,True,8.76530080754787,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,8.592946224877783,259,True,0.3054445587193776,0.003331974722629277,False,False,0.023255813953488372,2,0,0.09991797935904362,0.11643802681736526,81,0,45.574230098724364,False,True,8.730899976823327,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,8.692864204236827,262,True,0.2984647500073772,0.0033151155341529263,False,False,0.022988505747126436,2,0,0.09991797935904362,0.11538397066346677,82,0,45.39302554509857,False,True,8.67983417385659,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,8.792782183595872,265,True,0.3016498478830629,0.003231312935796726,False,False,0.022727272727272728,2,0,0.09991797935904362,0.1146742815117872,83,0,45.888657353141085,False,True,8.663564861138848,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,8.892700162954915,268,True,0.3013820773240529,0.004094582896333885,False,False,0.02247191011235955,2,0,0.09991797935904362,0.11460032272038155,84,0,45.329402334039855,False,True,8.595473699268858,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,8.99261814231396,271,True,0.29691543673015014,0.004975673915714186,False,False,0.022222222222222223,2,0,0.09991797935904362,0.11424129184127874,85,0,45.87767505645752,False,True,8.583650666939588,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,9.092536121673003,274,True,0.2911010853995336,0.004373655122340415,False,False,0.02197802197802198,2,0,0.09991797935904362,0.11323770510159263,86,0,45.65525770187377,False,True,8.534155475121793,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,9.192454101032048,277,True,0.2941878800999374,0.0040750433415349336,False,False,0.021739130434782608,2,0,0.09991797935904362,0.11223787730379584,87,0,45.219405174255364,False,True,8.474822749088972,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,9.292372080391091,280,True,0.2712517404822754,0.0030844814411115193,False,False,0.021505376344086023,2,0,0.09991797935904362,0.11211757132602451,88,0,45.28804054260254,False,True,8.441521731825437,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,9.392290059750135,283,True,0.2417830810748658,0.0023074067908227824,False,False,0.02127659574468085,2,0,0.09991797935904362,0.11202540625647646,89,0,45.25084238052368,False,True,8.40371058667211,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,9.49220803910918,286,True,0.29056561319149155,0.0037898560586395137,False,False,0.021052631578947368,2,0,0.09991797935904362,0.1122311989058291,90,0,46.48777933120727,False,True,8.430363065305315,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,9.592126018468223,289,True,0.2929621841438377,0.0047472719620930874,False,False,0.020833333333333332,2,0,0.09991797935904362,0.11191447512668153,91,0,46.01103761575438,False,True,8.372064826650464,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,9.692043997827268,292,True,0.3044772383845873,0.005047791270770823,False,False,0.020618556701030927,2,0,0.09991797935904362,0.11712496073588329,92,0,45.71444911956787,False,True,8.323484788193618,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,9.791961977186311,295,True,0.3135577782533755,0.006010071881356533,False,False,0.02040816326530612,2,0,0.09991797935904362,0.11612597092602808,93,0,45.30659627914429,False,True,8.27003032055854,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,9.891879956545356,298,True,0.31751467408515743,0.004672797398238959,False,False,0.020202020202020204,2,0,0.09991797935904362,0.11592152845393613,94,0,44.62477531433105,False,True,8.20354536237295,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,9.9917979359044,301,True,0.3207268436238626,0.004855690714898713,False,False,0.02,2,0,0.09991797935904362,0.11491833841117956,95,0,44.397029590606685,False,True,8.1604120444407,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,10.091715915263443,304,True,0.3153609692796915,0.0034312623176293335,False,False,0.019801980198019802,2,0,0.09991797935904362,0.1144326822659504,96,0,45.44440174102783,False,True,8.181663254507725,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,10.191633894622488,307,True,0.31024374364084106,0.002176659506689365,False,False,0.0196078431372549,2,0,0.09991797935904362,0.11379102884968521,97,0,45.25569953918457,False,True,8.141720892009648,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,10.29155187398153,310,True,0.31474898968946824,0.001214593804352577,False,False,0.019417475728155338,2,0,0.09991797935904362,0.11306139159508823,98,0,45.026407146453856,False,True,8.100341393800324,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,10.391469853340576,313,True,0.3145543830116354,0.001852325201521099,False,False,0.019230769230769232,2,0,0.09991797935904362,0.1131962029451237,99,0,45.414255428314206,False,True,8.090394215446953,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,10.491387832699619,316,True,0.3091423694878025,0.0011794858637519056,False,False,0.01904761904761905,2,0,0.09991797935904362,0.11232883689496712,100,0,45.29120082855224,False,True,8.055460742392398,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,10.591305812058664,319,True,0.30887746884181744,0.0015929788100658647,False,False,0.018867924528301886,2,0,0.09991797935904362,0.11141092010382497,101,0,45.12002182006836,False,True,8.018664081789792,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,10.691223791417707,322,True,0.31468138803605894,0.0029170462814341967,False,False,0.018691588785046728,2,0,0.09991797935904362,0.11105179075441,102,0,44.86309881210327,False,True,7.978108028880014,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,10.79114177077675,325,True,0.3101892481159917,0.002176178904161503,False,False,0.018518518518518517,2,0,0.09991797935904362,0.11054503244480218,103,0,44.46899948120117,False,True,7.931206306166189,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_5,10.891059750135796,328,True,0.3194350491973129,0.0034903675301315067,False,False,0.01834862385321101,2,0,0.09991797935904362,0.1108292860088019,104,0,45.15632305145264,False,True,7.938874751559012,50.0,Atencao,Atencao: foco visual fora da direcao
