video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_alert_0_3,2.6026985503058326,79,True,0.23871643916381657,0.024222697967166605,False,False,0.038461538461538464,1,0,0.10010379039637818,0.16238042348633278,23,0,11.506474498998035,False,False,9.422185900004536,0.0,Normal,
uta_rldd_alert_0_3,2.7028023407022106,82,True,0.21020097103126353,0.15387869670470825,False,False,0.037037037037037035,1,0,0.10010379039637818,0.1603117220696534,24,0,28.565330264243215,False,False,10.05127846441657,0.0,Normal,
uta_rldd_alert_0_3,2.8029061310985885,85,True,0.28970014516653003,0.004720143380692477,False,False,0.03571428571428571,1,0,0.10010379039637818,0.194776010259596,25,0,19.879864168438043,False,False,9.409144237479675,0.0,Normal,
uta_rldd_alert_0_3,2.903009921494967,88,True,0.2812155510356025,0.010962401225275621,False,False,0.034482758620689655,1,0,0.10010379039637818,0.19068265567132517,26,0,21.33672567307949,False,False,9.288461626575224,0.0,Normal,
uta_rldd_alert_0_3,3.003113711891345,91,True,0.2611240279512374,0.009261372072403117,False,False,0.03333333333333333,1,0,0.10010379039637818,0.20199589426376494,27,0,19.171199274198575,False,False,8.999561332903756,0.0,Normal,
uta_rldd_alert_0_3,3.1032175022877233,94,True,0.2703729603169875,0.011441652982211389,False,False,0.03225806451612903,1,0,0.10010379039637818,0.19997269989156277,28,0,18.46438256204128,False,False,8.795249683163787,0.0,Normal,
uta_rldd_alert_0_3,3.2033212926841013,97,True,0.2753834136372745,0.01093140866094066,False,False,0.03125,1,0,0.10010379039637818,0.20066957309253705,29,0,19.933547816222365,False,False,8.710297807623993,0.0,Normal,
uta_rldd_alert_0_3,3.3034250830804797,100,True,0.25623697757328423,0.005543833887194462,False,False,0.030303030303030304,1,0,0.10010379039637818,0.19949569040414897,30,0,18.95810989615592,False,False,8.512716387811148,0.0,Normal,
uta_rldd_alert_0_3,3.4035288734768576,103,True,0.25982124434803394,0.008651068783001833,False,False,0.029411764705882353,1,0,0.10010379039637818,0.1977977819437804,31,0,22.761944195628164,False,False,8.562852080375796,0.0,Normal,
uta_rldd_alert_0_3,3.503632663873236,106,True,0.26413655441938794,0.0021351105570504994,False,False,0.02857142857142857,1,0,0.10010379039637818,0.20038988690556758,32,0,20.7495395374569,False,False,8.330179026338781,0.0,Normal,
uta_rldd_alert_0_3,3.603736454269614,109,True,0.2771751389957334,0.0036805833242090167,False,False,0.027777777777777776,1,0,0.10010379039637818,0.20209848975645894,33,0,19.420808045430615,False,False,8.139025898449484,0.0,Normal,
uta_rldd_alert_0_3,3.7038402446659924,112,True,0.26676830190121315,0.0037449740440718784,False,False,0.02702702702702703,1,0,0.10010379039637818,0.19745805698263488,34,0,19.444766453179447,False,False,8.022248700861809,0.0,Normal,
uta_rldd_alert_0_3,3.8039440350623703,115,True,0.27890445481152143,0.006860430508035425,False,False,0.02631578947368421,1,0,0.10010379039637818,0.19330837546397253,35,0,17.141631888936864,False,False,7.795326071410093,0.0,Normal,
uta_rldd_alert_0_3,3.9040478254587487,118,True,0.27617463945270054,0.0021077472345294042,False,False,0.02564102564102564,1,0,0.10010379039637818,0.21240657686855732,36,0,17.552096922966566,False,False,7.709815006550946,0.0,Normal,
uta_rldd_alert_0_3,4.004151615855127,121,True,0.27465265354749613,0.0018832331450027852,False,False,0.025,1,0,0.10010379039637818,0.20949053292011674,37,0,18.315025466680527,False,False,7.6472288330040445,0.0,Normal,
uta_rldd_alert_0_3,4.104255406251505,124,True,0.2795321532518209,0.013178864772746286,False,False,0.024390243902439025,1,0,0.10010379039637818,0.20556943139107284,38,0,17.431165555661373,False,False,7.507217022122076,0.0,Normal,
uta_rldd_alert_0_3,4.204359196647883,127,True,0.2790946498110052,0.01736540511754968,False,False,0.023809523809523808,1,0,0.10010379039637818,0.20266153083105906,39,0,16.122690499777143,False,False,7.350537254726902,0.0,Normal,
uta_rldd_alert_0_3,4.3044629870442614,130,True,0.2816650576313866,0.015667830795934347,False,False,0.023255813953488372,1,0,0.10010379039637818,0.19983644235769077,40,0,16.91416242298755,False,False,7.303099302081854,0.0,Normal,
uta_rldd_alert_0_3,4.40456677744064,133,True,0.28413033217058403,0.011374043670543661,False,False,0.022727272727272728,1,0,0.10010379039637818,0.19764995738216407,41,0,16.104536789113823,False,False,7.179561541982852,0.0,Normal,
uta_rldd_alert_0_3,4.504670567837017,136,True,0.2837471543106824,0.024619715255497665,False,False,0.022222222222222223,1,0,0.10010379039637818,0.19344597858364068,42,0,15.953697954660113,False,False,7.0926545208950875,0.0,Normal,
uta_rldd_alert_0_3,4.604774358233396,139,True,0.2789936909626256,0.016860643310563646,False,False,0.021739130434782608,1,0,0.10010379039637818,0.1907191284193822,43,0,15.922481915354728,False,False,7.015179295189307,0.0,Normal,
uta_rldd_alert_0_3,4.704878148629774,142,True,0.28565498804997874,0.023459262461721267,False,False,0.02127659574468085,1,0,0.10010379039637818,0.18830434558349707,44,0,15.36497125808488,False,False,6.914619739595539,0.0,Normal,
uta_rldd_alert_0_3,4.804981939026153,145,True,0.28128189371132084,0.028294147482570146,False,False,0.020833333333333332,1,0,0.10010379039637818,0.18952061475426257,45,0,14.947457538274204,False,False,6.824088531821824,0.0,Normal,
uta_rldd_alert_0_3,4.90508572942253,148,True,0.28352597291783327,0.01838183349802257,False,False,0.02040816326530612,1,0,0.10010379039637818,0.18883721220146538,46,0,16.30245830321854,False,False,6.825026130807621,0.0,Normal,
uta_rldd_alert_0_3,5.0051895198189085,151,True,0.2715652221187305,0.02920532474154569,False,False,0.02,1,0,0.10010379039637818,0.18790724352903565,47,0,14.893342230265791,False,False,6.690430385469022,0.0,Normal,
uta_rldd_alert_0_3,5.105293310215287,154,True,0.21100308947966478,0.013743526223682112,False,False,0.0196078431372549,1,0,0.10010379039637818,0.18781615054489842,48,0,16.830444449457254,False,False,6.725660846568651,0.0,Normal,
uta_rldd_alert_0_3,5.205397100611665,157,True,0.17403343486242218,0.016114338750557764,True,False,0.038461538461538464,1,0,0.10010379039637818,0.18781615054489842,48,0,15.268707849356261,False,False,9.610297567522446,0.0,Normal,
uta_rldd_alert_0_3,5.305500891008043,160,True,0.2626475108857851,0.013095117995777464,False,False,0.03773584905660377,2,0,0.10010379039637785,0.18781615054489842,48,0,16.374138880453327,False,False,9.551532212587555,0.0,Normal,
uta_rldd_alert_0_3,5.405604681404421,163,True,0.23274456301571778,0.006929117556579662,False,False,0.037037037037037035,2,0,0.10010379039637785,0.19133303889452818,49,0,16.390640332888474,False,False,9.442543967848822,0.0,Normal,
uta_rldd_alert_0_3,5.5057084718008,166,True,0.26094017035602124,0.0032556312536267374,False,False,0.03636363636363636,2,0,0.10010379039637785,0.19039884237932178,50,0,16.97560551491651,False,False,9.36597212113012,0.0,Normal,
uta_rldd_alert_0_3,5.605812262197177,169,True,0.26038562620490097,0.0051507020695384645,False,False,0.03571428571428571,2,0,0.10010379039637785,0.18973372494494695,51,0,17.211102983355524,False,False,9.27570617822554,0.0,Normal,
uta_rldd_alert_0_3,5.7059160525935555,172,True,0.20853034760062455,0.004675881132225163,True,False,0.05263157894736842,2,0,0.10010379039637785,0.18973372494494695,51,0,18.560013274712993,False,False,12.001583486563552,0.0,Normal,
uta_rldd_alert_0_3,5.806019842989934,175,True,0.2084932197448533,0.002512231712509853,True,False,0.06896551724137931,2,0,0.10010379039637785,0.18973372494494695,51,0,13.211674756759948,False,False,14.300928292581897,0.0,Normal,
uta_rldd_alert_0_3,5.906123633386312,178,True,0.18807518305728876,0.0020007285696826424,True,False,0.0847457627118644,2,0,0.10010379039637785,0.18973372494494695,51,0,10.899517546594142,False,False,16.665073291721267,0.0,Normal,
uta_rldd_alert_0_3,6.00622742378269,181,True,0.17623668394363579,0.03367352817263162,True,False,0.1,2,0,0.10010379039637785,0.18973372494494695,51,0,13.267512134123931,False,False,19.180567452090493,0.0,Normal,
uta_rldd_alert_0_3,6.106331214179068,184,True,0.17067268359457521,0.027194600352910114,True,False,0.11475409836065574,2,0,0.10010379039637785,0.18973372494494695,51,0,12.939504353837533,False,False,21.482668234036364,0.0,Normal,
uta_rldd_alert_0_3,6.206435004575447,187,True,0.17201623937261135,0.005791288186687399,True,False,0.12903225806451613,2,0,0.10010379039637785,0.18973372494494695,51,0,12.768144838511944,False,False,23.717811068876713,0.0,Normal,
uta_rldd_alert_0_3,6.306538794971825,190,True,0.18198456083166528,0.008769404678325994,True,False,0.14285714285714285,2,0,0.10010379039637785,0.18973372494494695,51,0,14.142705597525293,False,False,25.959021002811582,0.0,Normal,
uta_rldd_alert_0_3,6.4066425853682025,193,True,0.19128113069301833,0.00428035234193647,True,False,0.15625,2,0,0.10010379039637785,0.18973372494494695,51,0,13.119658536667172,False,False,28.01246048650337,0.0,Normal,
uta_rldd_alert_0_3,6.506746375764581,196,True,0.21308913136510588,0.002792835533078412,False,False,0.15384615384615385,3,0,0.3336793013212604,0.18973372494494695,51,0,11.115787309950049,False,False,31.731613541321682,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_3,6.606850166160959,199,True,0.22111174312612447,0.001991354022767117,False,False,0.15151515151515152,3,0,0.3336793013212604,0.18942097064209337,52,0,9.619270394065163,False,False,31.290487329227073,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_3,6.706953956557338,202,True,0.22688063225272415,0.001523144281676303,False,False,0.14925373134328357,3,0,0.3336793013212604,0.18733996313170398,53,0,8.734939467636021,False,False,30.890904755897793,0.0,Normal,
uta_rldd_alert_0_3,6.807057746953715,205,True,0.23223807028910137,0.0024615547265900333,False,False,0.14705882352941177,3,0,0.3336793013212604,0.18598060493608717,54,0,7.011896857754751,False,False,30.459838540366732,0.0,Normal,
uta_rldd_alert_0_3,6.907161537350094,208,True,0.24721910995108393,0.002520660205683878,False,False,0.14492753623188406,3,0,0.3336793013212604,0.18334950559732008,55,0,4.589297452162612,False,False,30.00379199476134,0.0,Normal,
uta_rldd_alert_0_3,7.007265327746472,211,True,0.254693518378852,0.004084875387344474,False,False,0.14285714285714285,3,0,0.3336793013212604,0.18137315133767276,56,0,4.354714540663091,False,False,29.66671531886989,0.0,Normal,
uta_rldd_alert_0_3,7.10736911814285,214,True,0.25091551533986123,0.005498988788329288,False,False,0.14084507042253522,3,0,0.3336793013212604,0.17866914055557231,57,0,3.832567167823965,False,False,29.324425139075306,0.0,Normal,
uta_rldd_alert_0_3,7.207472908539228,217,True,0.26626540414758554,0.0020490487058798137,False,False,0.1388888888888889,3,0,0.3336793013212604,0.17623646838479431,58,0,4.609807391667909,False,False,29.055887194980222,0.0,Normal,
uta_rldd_alert_0_3,7.307576698935606,220,True,0.2538873528136595,0.0010711817138844347,False,False,0.136986301369863,3,0,0.3336793013212604,0.1745232421796992,59,0,3.2021364273672757,False,False,28.68652560806112,0.0,Normal,
uta_rldd_alert_0_3,7.407680489331985,223,True,0.25482494667135797,0.0034151554990239723,False,False,0.13513513513513514,3,0,0.3336793013212604,0.17273029581285693,60,0,4.797903884540904,False,False,28.475416429748286,0.0,Normal,
uta_rldd_alert_0_3,7.507784279728363,226,True,0.2592320018333008,0.002945704990785969,False,False,0.13333333333333333,3,0,0.3336793013212604,0.17174650283302137,61,0,4.922687887061726,False,False,28.198515346734037,0.0,Normal,
uta_rldd_alert_0_3,7.607888070124741,229,True,0.24774948867248214,0.0012713390959117393,False,False,0.13157894736842105,3,0,0.3336793013212604,0.17030119885936482,62,0,5.940799396417358,False,False,27.973731699144174,0.0,Normal,
uta_rldd_alert_0_3,7.707991860521119,232,True,0.2468984617243098,0.001970256420795413,False,False,0.12987012987012986,3,0,0.3336793013212604,0.16884120766186284,63,0,5.485746895589612,False,False,27.682450610085603,0.0,Normal,
uta_rldd_alert_0_3,7.8080956509174975,235,True,0.24846701425233075,0.0010347960792699595,False,False,0.1282051282051282,3,0,0.3336793013212604,0.16711751166065852,64,0,6.348707827654751,False,False,27.463955537902883,0.0,Normal,
uta_rldd_alert_0_3,7.908199441313876,238,True,0.24992671027139723,0.0006453202936627124,False,False,0.12658227848101267,3,0,0.3336793013212604,0.1652118095062523,65,0,5.603471680324186,False,False,27.171674488175345,0.0,Normal,
uta_rldd_alert_0_3,8.008303231710254,241,True,0.2552473818806711,0.001383651823555813,False,False,0.125,3,0,0.3336793013212604,0.16447641496898757,66,0,4.48522739586505,False,False,26.867118512650396,0.0,Normal,
uta_rldd_alert_0_3,8.108407022106631,244,True,0.25406969831153053,0.0026996216932011906,False,False,0.12345679012345678,3,0,0.3336793013212604,0.16370581565944836,67,0,4.682794767550447,False,False,26.634492472063588,0.0,Normal,
uta_rldd_alert_0_3,8.20851081250301,247,True,0.2516749484555856,0.0023064734563409523,False,False,0.12195121951219512,3,0,0.3336793013212604,0.16227767525642378,68,0,4.496502695977688,False,False,26.388588201000974,0.0,Normal,
uta_rldd_alert_0_3,8.308614602899388,250,True,0.2576406570366141,0.0025924921491587514,False,False,0.12048192771084337,3,0,0.3336793013212604,0.1610024424761952,69,0,4.0317206413908435,False,False,26.134460386630646,0.0,Normal,
uta_rldd_alert_0_3,8.408718393295766,253,True,0.2612740124486256,0.0011211414321537455,False,False,0.11904761904761904,3,0,0.3336793013212604,0.1602544595376206,70,0,4.27279805036431,False,False,25.921122895715495,0.0,Normal,
uta_rldd_alert_0_3,8.508822183692144,256,True,0.2545142819261487,0.006115789630339244,False,False,0.11764705882352941,3,0,0.3336793013212604,0.15939069706616385,71,0,6.097002433714542,False,False,25.792245079668923,0.0,Normal,
uta_rldd_alert_0_3,8.608925974088523,259,True,0.25201034363435265,0.003827110034418008,False,False,0.11627906976744186,3,0,0.3336793013212604,0.1578993525911213,72,0,3.382311993126165,False,False,25.441540848825746,0.0,Normal,
uta_rldd_alert_0_3,8.709029764484901,262,True,0.24169752838581482,0.0009173261736171717,False,False,0.11494252873563218,3,0,0.3336793013212604,0.15698203232221686,73,0,4.414732109755278,False,False,25.28313397822997,0.0,Normal,
uta_rldd_alert_0_3,8.80913355488128,265,True,0.2038119168427574,0.002176102031885128,True,False,0.125,3,0,0.3336793013212604,0.15698203232221686,73,0,3.7995174691758367,False,False,26.832833016315934,0.0,Normal,
uta_rldd_alert_0_3,8.909237345277656,268,True,0.2735323735463153,0.0025868571279158434,False,False,0.12359550561797752,4,0,0.27528542359003944,0.15698203232221686,73,0,3.09048238274726,False,False,26.576675001962407,0.0,Normal,
uta_rldd_alert_0_3,9.009341135674035,271,True,0.29189566484029206,0.002104342679964182,False,False,0.12222222222222222,4,0,0.27528542359003944,0.1566925176779112,74,0,5.057737454501066,False,False,26.459236079074262,0.0,Normal,
uta_rldd_alert_0_3,9.109444926070413,274,True,0.2965920330685458,0.002107770919949161,False,False,0.12087912087912088,4,0,0.27528542359003944,0.1559424547504017,75,0,5.870043478093364,False,False,26.28879259776652,0.0,Normal,
uta_rldd_alert_0_3,9.209548716466792,277,True,0.2909932495824101,0.002555552473117566,False,False,0.11956521739130435,4,0,0.27528542359003944,0.15423412285130705,76,0,4.771891098875891,False,False,26.027414430720196,0.0,Normal,
uta_rldd_alert_0_3,9.30965250686317,280,True,0.2934269847376776,0.0023590711558179184,False,False,0.11827956989247312,4,0,0.27528542359003944,0.15329845553065927,77,0,4.889016152376478,False,False,25.831240362150318,0.0,Normal,
uta_rldd_alert_0_3,9.409756297259548,283,True,0.2963110098065801,0.0015065228347223378,False,False,0.11702127659574468,4,0,0.27528542359003944,0.15225870626362037,78,0,5.587814402851191,False,False,25.66844847090244,0.0,Normal,
uta_rldd_alert_0_3,9.509860087655927,286,True,0.2893283431259325,0.0024532890796355095,False,False,0.11578947368421053,4,0,0.27528542359003944,0.1508669432086064,79,0,6.771496617319908,False,False,25.534063552670506,0.0,Normal,
uta_rldd_alert_0_3,9.609963878052305,289,True,0.2936553975791735,0.002138973294598092,False,False,0.11458333333333333,4,0,0.27528542359003944,0.15044716823546664,80,0,5.430607935345985,False,False,25.27748277771968,0.0,Normal,
uta_rldd_alert_0_3,9.710067668448682,292,True,0.29542399725703483,0.0016336342862892225,False,False,0.1134020618556701,4,0,0.27528542359003944,0.14927876386063038,81,0,7.093364325639875,False,False,25.17499222217301,0.0,Normal,
uta_rldd_alert_0_3,9.81017145884506,295,True,0.29721674379592955,0.0017905383678610061,False,False,0.11224489795918367,4,0,0.27528542359003944,0.14856697649533934,82,0,6.7581393326548,False,False,24.976390931647316,0.0,Normal,
uta_rldd_alert_0_3,9.910275249241439,298,True,0.2942417973995625,0.0008164581598093377,False,False,0.1111111111111111,4,0,0.27528542359003944,0.14726550712048675,83,0,8.942010354386134,False,False,24.907417978036765,0.0,Normal,
uta_rldd_alert_0_3,10.010379039637817,301,True,0.295434190628025,0.0024533299807705435,False,False,0.11,4,0,0.27528542359003944,0.14747401261837018,84,0,7.789398485557599,False,False,24.675184209992167,0.0,Normal,
uta_rldd_alert_0_3,10.110482830034195,304,True,0.2856873729703582,0.0022327268826830143,False,False,0.10891089108910891,4,0,0.27528542359003944,0.14820807240707298,85,0,7.867307389527559,False,False,24.507933969193495,0.0,Normal,
uta_rldd_alert_0_3,10.210586620430574,307,True,0.28600860548290813,0.004182635182379419,False,False,0.10784313725490197,4,0,0.27528542359003944,0.14696659581532398,86,0,9.00985675569285,False,False,24.397271549269238,0.0,Normal,
uta_rldd_alert_0_3,10.310690410826952,310,True,0.2994815186950991,0.002006629589774056,False,False,0.10679611650485436,4,0,0.27528542359003944,0.14593433995103278,87,0,8.015661983530629,False,False,24.18302997851079,0.0,Normal,
uta_rldd_alert_0_3,10.41079420122333,313,True,0.2507964562723891,0.004074799246518957,False,False,0.10576923076923077,4,0,0.27528542359003944,0.15690571371137685,88,0,6.582260518995198,False,False,23.949992146828883,0.0,Normal,
uta_rldd_alert_0_3,10.510897991619707,316,True,0.2516596778277837,0.003841939912727843,False,False,0.10476190476190476,4,0,0.27528542359003944,0.15666618217228462,89,0,7.284808458387852,False,False,23.826825456933,0.0,Normal,
uta_rldd_alert_0_3,10.611001782016086,319,True,0.2407811635016651,0.004061063292968253,False,False,0.10377358490566038,4,0,0.27528542359003944,0.15606110806237153,90,0,6.402751335230741,False,False,23.627415194793883,0.0,Normal,
uta_rldd_alert_0_3,10.711105572412464,322,True,0.23309743428560514,0.004225134712558837,False,False,0.102803738317757,4,0,0.27528542359003944,0.15451549329318032,91,0,6.499694164706901,False,False,23.479857872454303,0.0,Normal,
uta_rldd_alert_0_3,10.811209362808842,325,True,0.244396561556052,0.0048675880847015626,False,False,0.10185185185185185,4,0,0.27528542359003944,0.1532840661290099,92,0,6.587054731493646,False,False,23.334643741865687,0.0,Normal,
uta_rldd_alert_0_3,10.91131315320522,328,True,0.25216179010995887,0.004166035641326349,False,False,0.10091743119266056,4,0,0.27528542359003944,0.15284231127640593,93,0,6.656128456917676,False,False,23.191259895978256,0.0,Normal,
uta_rldd_alert_0_3,11.0114169436016,331,True,0.29690406742201153,0.005397052322443626,False,False,0.1,4,0,0.27528542359003944,0.16190521540218403,94,0,7.793412500823085,False,False,23.10395633932687,0.0,Normal,
uta_rldd_alert_0_3,11.111520733997978,334,True,0.2989926555654201,0.002935833235723261,False,False,0.0990990990990991,4,0,0.27528542359003944,0.1616041166251633,95,0,9.247314309938387,False,False,23.035081288212492,0.0,Normal,
uta_rldd_alert_0_3,11.211624524394354,337,True,0.2949941254320988,0.0014777218346797253,False,False,0.09821428571428571,4,0,0.27528542359003944,0.16029839314615027,96,0,6.965106166221879,False,False,22.78192877769885,0.0,Normal,
uta_rldd_alert_0_3,11.311728314790733,340,True,0.31904760638123403,0.0022993703476835888,False,False,0.09734513274336283,4,0,0.27528542359003944,0.16344511948100005,97,0,3.350232841167599,False,False,22.46460393030111,0.0,Normal,
uta_rldd_alert_0_3,11.411832105187111,343,True,0.3008282407362474,0.003926282597464094,False,False,0.09649122807017543,4,0,0.27528542359003944,0.1632427913315731,98,0,10.397480463033371,False,False,22.682781291322094,0.0,Normal,
uta_rldd_alert_0_3,11.51193589558349,346,True,0.3016090310775257,0.002864616228635221,False,False,0.09565217391304348,4,0,0.27528542359003944,0.1638356189014179,99,0,13.114197306741366,False,False,22.68676576595819,0.0,Normal,
uta_rldd_alert_0_3,11.612039685979868,349,True,0.30154305376413915,0.0030575373733528624,False,False,0.09482758620689655,4,0,0.27528542359003944,0.16323571815188292,100,0,11.534525326165285,False,False,22.478204098820576,0.0,Normal,
uta_rldd_alert_0_3,11.712143476376246,352,True,0.2828000173837185,0.0034566082040040566,False,False,0.09401709401709402,4,0,0.27528542359003944,0.162144521939199,101,0,8.6978043126789,False,False,22.209004989748717,0.0,Normal,
uta_rldd_alert_0_3,11.812247266772625,355,True,0.3088631850124797,0.002000675113446349,False,False,0.09322033898305085,4,0,0.27528542359003944,0.1617861839897091,102,0,6.4857343936508345,False,False,21.973197131304815,0.0,Normal,
uta_rldd_alert_0_3,11.912351057169003,358,True,0.3173838395149833,0.003322625095714191,False,False,0.09243697478991597,4,0,0.27528542359003944,0.16658836205106145,103,0,4.938659785620191,False,False,21.772743313410665,0.0,Normal,
uta_rldd_alert_0_3,12.01245484756538,361,True,0.2996304745251987,0.002443650525626219,False,False,0.09166666666666666,4,0,0.27528542359003944,0.16582580463304114,104,0,4.700285797904838,False,False,21.63977619465715,0.0,Normal,
uta_rldd_alert_0_3,12.112558637961758,364,True,0.29582952093632886,0.0028788465995838734,False,False,0.09090909090909091,4,0,0.27528542359003944,0.1653692506387038,105,0,5.623960292136127,False,False,21.566912300321096,0.0,Normal,
uta_rldd_alert_0_3,12.212662428358136,367,True,0.3061804931573213,0.0030106225574787933,False,False,0.09016393442622951,4,0,0.27528542359003944,0.16659201971027862,106,0,4.418263605982064,False,False,21.389531447278028,0.0,Normal,
