video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_alert_0_2,1.5015564255598752,46,True,0.2780278765031052,0.023704285068929725,False,False,0.13333333333333333,1,0,0.2002075234079832,0.23322949532432682,11,0,35.438810313289814,False,True,28.33013212346897,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,1.601660187263867,49,True,0.29082271845955,0.01653331848921902,False,False,0.125,1,0,0.2002075234079832,0.2478900504285024,12,0,34.94999234188686,False,True,26.996167415375012,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,1.7017639489678587,52,True,0.28872696669854037,0.016744880602857313,False,False,0.11764705882352941,1,0,0.2002075234079832,0.2474420722634775,13,0,35.06725282235579,False,True,25.846568254524513,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,1.8018677106718501,55,True,0.2755767707350143,0.020710548082549057,False,False,0.1111111111111111,1,0,0.2002075234079832,0.24020347746316648,14,0,33.02156776731665,False,False,24.71720650410682,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,1.9019714723758419,58,True,0.2903342069301794,0.013670434439237216,False,False,0.10526315789473684,1,0,0.2002075234079832,0.22548364313252547,15,0,29.412371003085912,False,False,23.61778258903647,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,2.002075234079834,61,True,0.27732238621307104,0.012757016411253246,False,False,0.1,1,0,0.2002075234079832,0.2321492225790514,16,0,27.822832406109033,False,False,22.7112379900147,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,2.102178995783825,64,True,0.274312528725866,0.01725866521518704,False,False,0.09523809523809523,1,0,0.2002075234079832,0.27068562914142624,17,0,27.567582959478553,False,False,21.95017619795528,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,2.2022827574878168,67,True,0.2914199880096653,0.007789697215815339,False,False,0.09090909090909091,1,0,0.2002075234079832,0.26291538916058177,18,0,31.589066070860085,False,True,21.470978244680822,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,2.3023865191918085,70,True,0.27384575481462725,0.019523414210444318,False,False,0.08695652173913043,1,0,0.2002075234079832,0.25288348332581356,19,0,38.41596321951259,False,True,21.191205089691085,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,2.4024902808958,73,True,0.26830192927947055,0.017311177182821613,False,False,0.08333333333333333,1,0,0.2002075234079832,0.26937713278227127,20,0,42.32337052984671,False,True,20.817217277153965,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,2.502594042599792,76,True,0.2755384498768273,0.013736717614824366,False,False,0.08,1,0,0.2002075234079832,0.2623447888822999,21,0,43.42877175157721,False,True,20.348677814430964,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,2.6026978043037836,79,True,0.2854179895846195,0.01284709073629089,False,False,0.07692307692307693,1,0,0.2002075234079832,0.25767998657288177,22,0,43.235011353275986,False,True,19.855473310999418,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,2.7028015660077753,82,True,0.2982166123976927,0.021847379537166308,False,False,0.07407407407407407,1,0,0.2002075234079832,0.2549759918665292,23,0,43.277795320207424,False,True,19.40991206164554,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,2.802905327711767,85,True,0.269832087392939,0.01824422142938155,False,False,0.07142857142857142,1,0,0.2002075234079832,0.25246396589854153,24,0,41.61746916933493,False,True,18.911173909808646,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,2.9030090894157587,88,True,0.26536127066872195,0.020054960989867802,False,False,0.06896551724137931,1,0,0.2002075234079832,0.2636061620799899,25,0,40.614862012321296,False,True,18.473992179684913,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,3.0031128511197505,91,True,0.272440626791815,0.005456753102933733,False,False,0.06666666666666667,1,0,0.2002075234079832,0.2570824640822776,26,0,40.724985629320145,False,True,18.118250413080013,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,3.103216612823742,94,True,0.2668304395906339,0.015050601607819777,False,False,0.06451612903225806,1,0,0.2002075234079832,0.2572325719917336,27,0,38.45338949073444,False,True,17.666728977886518,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,3.203320374527734,97,True,0.2572742230114061,0.019173359541254882,False,False,0.0625,1,0,0.2002075234079832,0.2512420864829851,28,0,36.038738972490485,False,True,17.229176175476624,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,3.3034241362317256,100,True,0.2452586114817057,0.006121606990275766,False,False,0.06060606060606061,1,0,0.2002075234079832,0.2437198328550559,29,0,33.421782888065685,False,True,16.80070932363634,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,3.4035278979357173,103,True,0.25448182008515297,0.00668344951143957,False,False,0.058823529411764705,1,0,0.2002075234079832,0.24136005746396016,30,0,29.65626880905845,False,False,16.33232157486805,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,3.5036316596397086,106,True,0.25349120044115014,0.0039743685012407805,False,False,0.05714285714285714,1,0,0.2002075234079832,0.24305652439476594,31,0,22.731091181798412,False,False,15.721957051248145,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,3.6037354213437003,109,True,0.2816246080341021,0.005132357433438226,False,False,0.05555555555555555,1,0,0.2002075234079832,0.23908979460466043,32,0,27.963184602152214,False,False,15.73412861568987,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,3.703839183047692,112,True,0.2856927819467381,0.0034182734567943475,False,False,0.05405405405405406,1,0,0.2002075234079832,0.23504749617283172,33,0,28.2168173475699,False,False,15.51086001701052,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,3.8039429447516837,115,True,0.287411379640519,0.003170569199161593,False,False,0.05263157894736842,1,0,0.2002075234079832,0.23321179455389207,34,0,28.076857485012575,False,False,15.280330221403482,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,3.9040467064556754,118,True,0.2642875645019264,0.008987352960325731,False,False,0.05128205128205128,1,0,0.2002075234079832,0.23294988744838654,35,0,28.30590177340941,False,False,15.079713802702058,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,4.004150468159668,121,True,0.2752548774292031,0.0036357424772672084,False,False,0.05,1,0,0.2002075234079832,0.23286702135503567,36,0,28.58051569190892,False,False,14.891979297161834,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,4.104254229863659,124,True,0.2566699194386002,0.006086477325653632,False,False,0.04878048780487805,1,0,0.2002075234079832,0.232757710396374,37,0,28.17094501961361,False,False,14.679863132885048,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,4.20435799156765,127,True,0.2651257540914001,0.005974453568402073,False,False,0.047619047619047616,1,0,0.2002075234079832,0.23045094191997614,38,0,24.92140637581998,False,False,14.33487417149344,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,4.304461753271642,130,True,0.25852714460613146,0.011130018333840823,False,False,0.046511627906976744,1,0,0.2002075234079832,0.22689567866415508,39,0,27.307059856707394,False,False,14.280133747926673,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,4.4045655149756335,133,True,0.2595630099237097,0.007883254453236219,False,False,0.045454545454545456,1,0,0.2002075234079832,0.2220449430657278,40,0,30.25934536186131,False,False,14.26163506637374,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,4.504669276679626,136,True,0.25358622026116023,0.008262962431921863,False,False,0.044444444444444446,1,0,0.2002075234079832,0.218377805187786,41,0,28.603842370618477,False,False,14.020129758081438,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,4.604773038383617,139,True,0.2518835647942317,0.007505506572559682,False,False,0.043478260869565216,1,0,0.2002075234079832,0.2205011943236055,42,0,29.441962931914762,False,False,13.91020693866523,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,4.704876800087609,142,True,0.248232999601448,0.014335373552916381,False,False,0.0425531914893617,1,0,0.2002075234079832,0.21605137778932024,43,0,28.01366126537323,False,False,13.693423809877602,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,4.8049805617916,145,True,0.24561325486295565,0.025747354755761297,False,False,0.041666666666666664,1,0,0.2002075234079832,0.21354870261134629,44,0,28.078328172727062,False,False,13.557346111678932,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,4.9050843234955925,148,True,0.26278019839128075,0.022084969707220084,False,False,0.04081632653061224,1,0,0.2002075234079832,0.2097278002878021,45,0,25.61156436340375,False,False,13.300383042689926,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,5.005188085199584,151,True,0.25402560191268325,0.025605587728888938,False,False,0.04,1,0,0.2002075234079832,0.20672932874307665,46,0,27.171215211803258,False,False,13.25008570172798,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,5.105291846903576,154,True,0.27474847796917246,0.03862325973644437,False,False,0.0392156862745098,1,0,0.2002075234079832,0.20965193140858265,47,0,29.58250498880039,False,False,13.247400890857946,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,5.205395608607567,157,True,0.25810321252338936,0.03775370382458929,False,False,0.038461538461538464,1,0,0.2002075234079832,0.20693300187181166,48,0,27.246241926063192,False,False,13.012078795682735,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,5.305499370311559,160,True,0.2743466615398779,0.033229544122242834,False,False,0.03773584905660377,1,0,0.2002075234079832,0.20550866388666394,49,0,25.4694369118322,False,False,12.809201638481447,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,5.405603132015551,163,True,0.253221468635035,0.026049477783047257,False,False,0.037037037037037035,1,0,0.2002075234079832,0.2220738963187686,50,0,26.706032230095428,False,False,12.76121808703412,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,5.505706893719542,166,True,0.27547878444305457,0.016832480212450977,False,False,0.03636363636363636,1,0,0.2002075234079832,0.21968133474274587,51,0,29.16351470784707,False,False,12.778272105101598,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,5.605810655423534,169,True,0.25950750860888694,0.023033480150899392,False,False,0.03571428571428571,1,0,0.2002075234079832,0.21877510055770732,52,0,33.2052701966329,False,False,12.87831906321436,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,5.705914417127525,172,True,0.2819496816692979,0.04162960821741638,False,False,0.03508771929824561,1,0,0.2002075234079832,0.21663827639122757,53,0,35.492917851426384,False,True,12.894241009147732,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,5.8060181788315175,175,True,0.26389414899304126,0.02285501104479626,False,False,0.034482758620689655,1,0,0.2002075234079832,0.2204772536572783,54,0,35.28290178179741,False,True,12.788674956336061,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,5.906121940535509,178,True,0.2923438226155811,0.03405041125669679,False,False,0.03389830508474576,1,0,0.2002075234079832,0.21802915473640644,55,0,37.72560715512796,False,True,12.818967526497119,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,6.006225702239501,181,True,0.27125240407051165,0.022572437193289094,False,False,0.03333333333333333,1,0,0.2002075234079832,0.21534280709109987,56,0,39.071967314048244,False,True,12.79750425922118,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,6.106329463943492,184,True,0.28276241144656916,0.022537460786182063,False,False,0.03278688524590164,1,0,0.2002075234079832,0.21460067827448168,57,0,39.124641361561686,False,True,12.714267547857585,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,6.206433225647484,187,True,0.27662762377281375,0.023471353743369613,False,False,0.03225806451612903,1,0,0.2002075234079832,0.213553271314866,58,0,38.518015634471716,False,True,12.60083586111025,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,6.306536987351476,190,True,0.28737186385512153,0.019643051915437165,False,False,0.031746031746031744,1,0,0.2002075234079832,0.21140463313670838,59,0,36.14273429350419,False,True,12.401609501618013,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,6.406640749055468,193,True,0.2829335068499612,0.01574760714908321,False,False,0.03125,1,0,0.2002075234079832,0.2081056025333226,60,0,37.420674513144924,False,True,12.387558666795062,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,6.506744510759459,196,True,0.2844972595512422,0.011571135578228291,False,False,0.03076923076923077,1,0,0.2002075234079832,0.20629771231210936,61,0,35.74055151776834,False,True,12.22800306647678,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,6.606848272463451,199,True,0.11655169028097445,0.015032679131685269,True,False,0.045454545454545456,1,0,0.2002075234079832,0.20629771231210936,61,0,35.32530459219759,False,True,14.514933027890553,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,6.7069520341674425,202,True,0.2016840911334109,0.016349974870313883,True,False,0.05970149253731343,1,0,0.2002075234079832,0.20629771231210936,61,0,37.71670364304022,False,True,16.873308950581936,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,6.807055795871435,205,True,0.27768931327920454,0.01352032405413657,False,False,0.058823529411764705,2,0,0.2002075234079833,0.20629771231210936,61,0,36.51613929163326,False,True,16.675315098996794,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,6.907159557575426,208,True,0.2718174293661003,0.015067426527902451,False,False,0.057971014492753624,2,0,0.2002075234079833,0.20442418271487442,62,0,33.27518114555965,False,True,16.3793005615628,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,7.007263319279417,211,True,0.2726612362211148,0.018074170720450936,False,False,0.05714285714285714,2,0,0.2002075234079833,0.20574353710698684,63,0,32.197429619594054,False,True,16.19527397313793,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,7.107367080983409,214,True,0.25141801899784894,0.021897638665430846,False,False,0.056338028169014086,2,0,0.2002075234079833,0.20382835948682596,64,0,31.981446206027808,False,True,16.058001677998565,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,7.207470842687401,217,True,0.2702678915050597,0.022022834921860905,False,False,0.05555555555555555,2,0,0.2002075234079833,0.2058483522224359,65,0,32.24946800741283,False,True,15.948442785952903,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,7.307574604391393,220,True,0.2574269487646572,0.02271860091366529,False,False,0.0547945205479452,2,0,0.2002075234079833,0.20329498028844872,66,0,30.75071111971682,False,False,15.753913726086477,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,7.407678366095384,223,True,0.2668472700292782,0.03459251469480442,False,False,0.05405405405405406,2,0,0.2002075234079833,0.2023951184658142,67,0,30.074507135694677,False,False,15.603744506416762,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,7.507782127799376,226,True,0.2685201298872575,0.026193073704083605,False,False,0.05333333333333334,2,0,0.2002075234079833,0.20032094447917084,68,0,30.177128410339353,False,False,15.495619456892882,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,7.607885889503367,229,True,0.26957761212828824,0.02568686005201932,False,False,0.05263157894736842,2,0,0.2002075234079833,0.19793490615369985,69,0,30.391230224479326,False,True,15.39604885837682,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,7.70798965120736,232,True,0.2806041245719872,0.02443036195859427,False,False,0.05194805194805195,2,0,0.2002075234079833,0.19567712660481526,70,0,31.26536607417193,False,True,15.332344265254578,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,7.808093412911351,235,True,0.26284510925565113,0.023280989184363596,False,False,0.05128205128205128,2,0,0.2002075234079833,0.20664567426708338,71,0,31.569161068309437,False,True,15.242876767447063,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,7.908197174615343,238,True,0.26122542378421765,0.023360212474679596,False,False,0.05063291139240506,2,0,0.2002075234079833,0.20426883386204384,72,0,32.84313170422207,False,True,15.204567602298289,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,8.008300936319335,241,True,0.26475418651576665,0.022402084806279553,False,False,0.05,2,0,0.2002075234079833,0.20320819248785096,73,0,33.282858549464834,False,True,15.127096440039631,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,8.108404698023326,244,True,0.27948371124858795,0.01618183936083343,False,False,0.04938271604938271,2,0,0.2002075234079833,0.20245484094915148,74,0,34.31233378052711,False,True,15.081568437924314,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,8.208508459727318,247,True,0.2655478460036177,0.027906261749942134,False,False,0.04878048780487805,2,0,0.2002075234079833,0.20377830631278218,75,0,34.5386138650504,False,True,14.99824657515689,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,8.308612221431309,250,True,0.26948626033532097,0.03328930316740132,False,False,0.04819277108433735,2,0,0.2002075234079833,0.20154199073324433,76,0,34.822270170666954,False,True,14.92007390578132,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,8.4087159831353,253,True,0.26364897477993043,0.017049236710972217,False,False,0.047619047619047616,2,0,0.2002075234079833,0.20019418396464725,77,0,34.46119357943535,False,True,14.811863531674211,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,8.508819744839293,256,True,0.2673090805103171,0.017597691245439688,False,False,0.047058823529411764,2,0,0.2002075234079833,0.19852075773996625,78,0,34.306976199150085,False,True,14.716117448574312,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,8.608923506543285,259,True,0.2661850059558796,0.019355433510997232,False,False,0.046511627906976744,2,0,0.2002075234079833,0.19765370999064874,79,0,34.24154173406687,False,True,14.626857841794651,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,8.709027268247276,262,True,0.2701865380070645,0.028217808155159327,False,False,0.04597701149425287,2,0,0.2002075234079833,0.19660097817923886,80,0,33.88783613009886,False,True,14.525161411025355,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,8.809131029951267,265,True,0.26831254972809343,0.025713676022935245,False,False,0.045454545454545456,2,0,0.2002075234079833,0.1945297806443009,81,0,32.690493741902436,False,True,14.383192485375798,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,8.90923479165526,268,True,0.2712118783235339,0.02930737275877476,False,False,0.0449438202247191,2,0,0.2002075234079833,0.1926944740112217,82,0,32.949805541472,False,True,14.315901253524421,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,9.009338553359251,271,True,0.2660982862648824,0.024661046791942073,False,False,0.044444444444444446,2,0,0.2002075234079833,0.1912481214709839,83,0,32.560306246714156,False,True,14.217952951886224,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,9.109442315063243,274,True,0.27112214140713364,0.021072208409358268,False,False,0.04395604395604396,2,0,0.2002075234079833,0.19246404005532142,84,0,32.17773866219954,False,True,14.122075924483275,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,9.209546076767234,277,True,0.2711668420870149,0.01564138510479658,False,False,0.043478260869565216,2,0,0.2002075234079833,0.19051605303392588,85,0,31.556481829014693,False,True,14.01593288352023,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,9.309649838471227,280,True,0.2752956203713968,0.013408231777863173,False,False,0.043010752688172046,2,0,0.2002075234079833,0.19178134642952752,86,0,32.05385034788738,False,True,13.96733573810208,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,9.409753600175218,283,True,0.2797316117867079,0.012902657563365446,False,False,0.0425531914893617,2,0,0.2002075234079833,0.19048783133196096,87,0,31.856939140233127,False,True,13.885587703620597,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,9.50985736187921,286,True,0.2711407296125625,0.013460368162675753,False,False,0.042105263157894736,2,0,0.2002075234079833,0.1902132468662696,88,0,31.575238251144235,False,True,13.801113921364204,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,9.6099611235832,289,True,0.2782783617177251,0.01512085500392719,False,False,0.041666666666666664,2,0,0.2002075234079833,0.1885914910163435,89,0,31.475334415652533,False,True,13.727196423825207,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,9.710064885287192,292,True,0.27860525624157184,0.015689273664410378,False,False,0.041237113402061855,2,0,0.2002075234079833,0.18729841525856364,90,0,30.976783031225203,False,True,13.6347676273088,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,9.810168646991185,295,True,0.27850775626116897,0.019256229096274474,False,False,0.04081632653061224,2,0,0.2002075234079833,0.18689832585333355,91,0,30.727178930152544,False,True,13.55616377102737,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,9.910272408695176,298,True,0.28039464593040914,0.017899598135096437,False,False,0.04040404040404041,2,0,0.2002075234079833,0.1850862683823065,92,0,30.82899874232032,False,True,13.496466941745897,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,10.010376170399168,301,True,0.2685979003313146,0.011597377145851172,False,False,0.04,2,0,0.2002075234079833,0.19517008456609475,93,0,30.936766673218113,False,True,13.438363274798725,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,10.110479932103159,304,True,0.27913927059209714,0.01328573562468167,False,False,0.039603960396039604,2,0,0.2002075234079833,0.19358870864297334,94,0,30.59977771152149,False,True,13.35927903180583,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,10.210583693807152,307,True,0.2766734450939903,0.009369629627987024,False,False,0.0392156862745098,2,0,0.2002075234079833,0.19237659400428608,95,0,31.539415141669185,False,True,13.345246398501388,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,10.310687455511143,310,True,0.2752219522747036,0.00757323948987763,False,False,0.038834951456310676,2,0,0.2002075234079833,0.1906962228015151,96,0,31.51855717789043,False,True,13.284373743166876,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,10.410791217215134,313,True,0.2771024561607501,0.007839254335693565,False,False,0.038461538461538464,2,0,0.2002075234079833,0.1914411736491828,97,0,31.830478518659415,False,True,13.241290625312548,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,10.510894978919126,316,True,0.27853174064197134,0.011255395843663267,False,False,0.0380952380952381,2,0,0.2002075234079833,0.19018972664517478,98,0,31.80549766908992,False,True,13.182480096701157,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_alert_0_2,10.610998740623119,319,True,0.2776630188953494,0.012168821046770424,False,False,0.03773584905660377,2,0,0.2002075234079833,0.18915526527632748,99,0,31.456887997822324,False,True,13.108574192780955,50.0,Atencao,Atencao: foco visual fora da direcao
uta_rldd_alert_0_2,10.71110250232711,322,True,0.27941009078730505,0.011259950829647546,False,False,0.037383177570093455,2,0,0.2002075234079833,0.18821132230313803,100,0,32.569775516878465,False,True,13.108798763710713,50.0,Atencao,Atencao: foco visual fora da direcao
