video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_low_vigilance_5_2,1.30135005247749,40,True,0.2095601222709839,0.003108146695665107,True,False,0.9285714285714286,1,0,1.0010385019057615,0.0,0,0,11.212173512984405,False,False,62.56060867564922,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,1.4014539026680661,43,True,0.03746048340391068,0.0021952432135414596,True,False,0.9333333333333333,1,0,1.0010385019057615,0.0,0,0,10.525465336306528,False,False,62.52627326681532,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,1.5015577528586423,46,True,0.23284105881642933,0.0025272331535924454,False,False,0.875,2,0,0.7007269513340331,0.0,0,0,10.597372256083922,False,False,62.529868612804194,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,1.6016616030492183,49,True,0.267844362002965,0.001670828549778307,False,False,0.8235294117647058,2,0,0.7007269513340331,0.1948581906314935,1,0,16.25778711438179,False,False,62.812889355719086,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,1.7017654532397946,52,True,0.2632042479958704,0.000868539395251699,False,False,0.7777777777777778,2,0,0.7007269513340331,0.15310820404780823,2,0,17.612422954494303,False,False,62.88062114772472,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,1.8018693034303708,55,True,0.25630465972919114,0.00112800612702626,False,False,0.7368421052631579,2,0,0.7007269513340331,0.12276503639770854,3,0,17.595698603174903,False,False,62.87978493015874,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,1.9019731536209468,58,True,0.2596878386876488,0.0012519047943376999,False,False,0.7,2,0,0.7007269513340331,0.10160837880255477,4,0,18.84744839620861,False,False,62.94237241981043,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,2.002077003811523,61,True,0.25752884505154666,0.0013643752907144355,False,False,0.6666666666666666,2,0,0.7007269513340331,0.10232662026716663,5,0,18.698519096862185,False,False,62.93492595484311,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,2.102180854002099,64,True,0.23481885283520387,0.002215700834269833,False,False,0.6363636363636364,2,0,0.7007269513340331,0.11230079772432854,6,0,17.68770362057469,False,False,62.88438518102873,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,2.2022847041926754,67,True,0.2291949600033087,0.0012265552829742623,False,False,0.6086956521739131,2,0,0.7007269513340331,0.10542735095947395,7,0,16.03355520963669,False,False,62.80167776048184,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,2.3023885543832514,70,True,0.23290395436147882,0.0016606402359561215,False,False,0.5833333333333334,2,0,0.7007269513340331,0.1067471286155596,8,0,15.8943768476898,False,False,62.79471884238449,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,2.4024924045738274,73,True,0.2366788339781506,0.001446250952406704,False,False,0.56,2,0,0.7007269513340331,0.10800826998385187,9,0,17.029141998020087,False,False,62.851457099901005,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,2.502596254764404,76,True,0.24268181581860337,0.0018698544324020135,False,False,0.5384615384615384,2,0,0.7007269513340331,0.10451980321328606,10,0,17.23895621733232,False,False,62.86194781086662,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,2.60270010495498,79,True,0.2570151438717769,0.0007685111098581544,False,False,0.5185185185185185,2,0,0.7007269513340331,0.09712814863838025,11,0,16.636143083734943,False,False,62.83180715418675,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,2.7028039551455563,82,True,0.24227873081467086,0.002064005844817164,False,False,0.5,2,0,0.7007269513340331,0.1175524264984214,12,0,16.86824700073762,False,False,62.84341235003688,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,2.8029078053361323,85,True,0.24741157380380083,0.0017812882358524064,False,False,0.4827586206896552,2,0,0.7007269513340331,0.1211199549574642,13,0,16.420254400914363,False,False,62.821012720045715,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,2.9030116555267083,88,True,0.24504941003854824,0.0022818399723440984,False,False,0.4666666666666667,2,0,0.7007269513340331,0.11452169537714012,14,0,14.723529081723907,False,False,62.7361764540862,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,3.0031155057172847,91,True,0.25150076638720664,0.0029913744814117106,False,False,0.45161290322580644,2,0,0.7007269513340331,0.12207212096083404,15,0,14.014362844282932,False,False,62.70071814221415,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,3.1032193559078607,94,True,0.25031761052070167,0.0028507677448464273,False,False,0.4375,2,0,0.7007269513340331,0.1221280449683189,16,0,12.811794007230887,False,False,62.640589700361545,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,3.2033232060984367,97,True,0.24918004980692465,0.0032121486700841763,False,False,0.42424242424242425,2,0,0.7007269513340331,0.12118849973049826,17,0,10.661983170969918,False,False,62.533099158548495,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,3.303427056289013,100,True,0.26090122098559443,0.002094101005019325,False,False,0.4117647058823529,2,0,0.7007269513340331,0.11836273517712259,18,0,11.689778278632598,False,False,62.58448891393163,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,3.403530906479589,103,True,0.2575175559637702,0.0023586674719897806,False,False,0.4,2,0,0.7007269513340331,0.12094965169411202,19,0,11.605733187632127,False,False,62.580286659381606,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,3.503634756670165,106,True,0.25791493451300274,0.002686397048645656,False,False,0.3888888888888889,2,0,0.7007269513340331,0.1178214643218295,20,0,11.188555444506083,False,False,62.559427772225305,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,3.6037386068607415,109,True,0.25556878955299045,0.0024292823463483984,False,False,0.3783783783783784,2,0,0.7007269513340331,0.11422691180844012,21,0,12.363706541061402,False,False,62.61818532705307,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,3.7038424570513175,112,True,0.2368766856497098,0.002861154272561389,False,False,0.3684210526315789,2,0,0.7007269513340331,0.14924843900440468,22,0,11.653971502320333,False,False,62.58269857511602,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,3.8039463072418935,115,True,0.26035644274153846,0.0022966684069226765,False,False,0.358974358974359,2,0,0.7007269513340331,0.145608827136987,23,0,10.500437088988043,False,False,62.5250218544494,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,3.90405015743247,118,True,0.25485244658564454,0.003339666557206895,False,False,0.35,2,0,0.7007269513340331,0.14060077164268311,24,0,11.005496702681889,False,False,62.5502748351341,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,4.004154007623046,121,True,0.2427010821493163,0.0024064938908364237,False,False,0.34146341463414637,2,0,0.7007269513340331,0.13733114544318373,25,0,12.041713443940335,False,False,61.26062225756287,0.0,Risco por fadiga,Atencao: sinais de sonolencia
uta_rldd_low_vigilance_5_2,4.104257857813622,124,True,0.24844769055828295,0.0017217719960878777,False,False,0.3333333333333333,2,0,0.7007269513340331,0.138320061582648,26,0,12.276808571138165,False,False,59.99479280950929,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,4.204361708004198,127,True,0.24463968546376275,0.0024284526029100576,False,False,0.32558139534883723,2,0,0.7007269513340331,0.13496941972911025,27,0,14.479007442972877,False,False,58.88674106982307,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,4.304465558194774,130,True,0.24410542113250366,0.00262990219150697,False,False,0.3181818181818182,2,0,0.7007269513340331,0.13668738611984038,28,0,14.064770843495022,False,False,57.70323854217476,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,4.404569408385351,133,True,0.24485009799977808,0.0018217458798584604,False,False,0.3111111111111111,2,0,0.7007269513340331,0.13429519901548825,29,0,13.062654944983393,False,False,56.54202163613806,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,4.504673258575926,136,True,0.26305301867781855,0.0022732808653452437,False,False,0.30434782608695654,2,0,0.7007269513340331,0.1319733505360045,30,0,13.082392988557167,False,False,55.4802066059496,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,4.604777108766503,139,True,0.24197097897905506,0.0020655477607197004,False,False,0.2978723404255319,2,0,0.7007269513340331,0.13043274096114083,31,0,15.146652690118009,False,False,54.565843272803775,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,4.704880958957079,142,True,0.24087730862006576,0.0019277738531545128,False,False,0.2916666666666667,2,0,0.7007269513340331,0.12683921163335315,32,0,14.22349950671196,False,False,53.54450830866894,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,4.804984809147655,145,True,0.24279736880947425,0.002519124011598098,False,False,0.2857142857142857,2,0,0.7007269513340331,0.12378079708240873,33,0,14.573335836963219,False,False,52.626625975521634,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,4.905088659338231,148,True,0.11206247339780094,0.0025693131337304618,True,False,0.3,2,0,0.7007269513340331,0.12378079708240873,33,0,14.112503607435661,False,False,54.84848232322893,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,5.005192509528808,151,True,0.1987122227561281,0.0016822832451210685,True,False,0.3137254901960784,2,0,0.7007269513340331,0.12378079708240873,33,0,13.050566254420715,False,False,56.95224820067622,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,5.105296359719384,154,True,0.22987237434294944,0.001756714231817878,False,False,0.3076923076923077,3,0,0.5338872010164063,0.12378079708240873,33,0,12.862323956597935,False,False,55.994764549478255,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,5.20540020990996,157,True,0.23469490342082153,0.0020232641925022627,False,False,0.3018867924528302,3,0,0.5338872010164063,0.12152090460137771,34,0,12.091377647898414,False,False,55.04392198212538,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,5.305504060100536,160,True,0.2380537651675631,0.0025557065638628315,False,False,0.2962962962962963,3,0,0.5338872010164063,0.11894768894343975,35,0,11.722567814724012,False,False,54.146974951582756,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,5.4056079102911125,163,True,0.2456767089155861,0.0029563509733599755,False,False,0.2909090909090909,3,0,0.5338872010164063,0.11612394096797764,36,0,11.650795659151944,False,False,53.29682549724331,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,5.505711760481688,166,True,0.24840856860327665,0.0022860842281974937,False,False,0.2857142857142857,3,0,0.5338872010164063,0.11510123946907665,37,0,11.991317003558983,False,False,52.49752503385142,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,5.6058156106722645,169,True,0.24699938837943008,0.0018527896279873475,False,False,0.2807017543859649,3,0,0.5338872010164063,0.11275312107512281,38,0,11.61922200958837,False,False,51.69123678970248,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,5.705919460862841,172,True,0.24088106236474244,0.001829348095955846,False,False,0.27586206896551724,3,0,0.5338872010164063,0.11062161623178131,39,0,11.810786737366156,False,False,50.94029303144959,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,5.8060233110534165,175,True,0.24401811198334294,0.0019058917089344193,False,False,0.2711864406779661,3,0,0.5338872010164063,0.10801701006887302,40,0,11.90136837999929,False,False,50.2100805255375,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,5.906127161243993,178,True,0.23897893150072486,0.002237369728645788,False,False,0.26666666666666666,3,0,0.5338872010164063,0.10591812509104553,41,0,11.987533918564969,False,False,49.504138600690155,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,6.006231011434569,181,True,0.24021806654237493,0.0022220443627465106,False,False,0.26229508196721313,3,0,0.5338872010164063,0.11446180440402001,42,0,11.84784372232177,False,False,48.810190780963865,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,6.106334861625145,184,True,0.24458613712668476,0.0025265253936238995,False,False,0.25806451612903225,3,0,0.5338872010164063,0.11335251253467199,43,0,12.035513872720978,False,False,48.15477108534112,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,6.206438711815721,187,True,0.24637915153053053,0.0030029514509021553,False,False,0.25396825396825395,3,0,0.5338872010164063,0.11183722871509758,44,0,12.502864177660507,False,False,47.53444026103722,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,6.306542562006298,190,True,0.2506954434843731,0.0026953605561510223,False,False,0.25,3,0,0.5338872010164063,0.10961588543152262,45,0,12.727107643810184,False,False,46.92206966790479,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,6.406646412196873,193,True,0.2486063907217192,0.002986844934617956,False,False,0.24615384615384617,3,0,0.5338872010164063,0.10841937122954315,46,0,12.642097253961998,False,False,46.313423544016786,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,6.50675026238745,196,True,0.24931867257225204,0.002846568120136444,False,False,0.24242424242424243,3,0,0.5338872010164063,0.10647794178496917,47,0,13.235113279250532,False,False,45.756993759200626,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,6.606854112578026,199,True,0.24915966293552777,0.0025664206723540477,False,False,0.23880597014925373,3,0,0.5338872010164063,0.10464341298733769,48,0,14.144026021523908,False,False,45.23385375310178,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,6.706957962768602,202,True,0.24977116584150183,0.002422875988531361,False,False,0.23529411764705882,3,0,0.5338872010164063,0.10333008792708492,49,0,14.754800829020413,False,False,44.71252995741741,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,6.807061812959178,205,True,0.2492489711896685,0.001737455041025496,False,False,0.2318840579710145,3,0,0.5338872010164063,0.1017366599112791,50,0,14.080664633620868,False,False,44.14295662712618,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,6.907165663149755,208,True,0.2462560351475363,0.0019032680054285854,False,False,0.22857142857142856,3,0,0.5338872010164063,0.10038491644872932,51,0,14.96727595844052,False,False,43.666731144860805,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,7.00726951334033,211,True,0.24529579284182457,0.0025259884567156656,False,False,0.22535211267605634,3,0,0.5338872010164063,0.09967317889120432,52,0,15.34922483373772,False,False,43.17993609078146,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,7.107373363530907,214,True,0.24994650413110853,0.0019170189275803456,False,False,0.2222222222222222,3,0,0.5338872010164063,0.09850754713599096,53,0,15.561979557709261,False,False,42.69873389852038,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,7.207477213721483,217,True,0.2159711474569955,0.0027213176267872415,False,False,0.2191780821917808,3,0,0.5338872010164063,0.09900817816744727,54,0,15.740422184358943,False,False,42.22929116792636,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,7.307581063912059,220,True,0.18174143915808172,0.0015197275941584158,True,False,0.22972972972972974,3,0,0.5338872010164063,0.09900817816744727,54,0,15.5727993266149,False,False,43.879026066716854,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,7.407684914102635,223,True,0.23342171112275173,0.0012422186970755303,False,False,0.22666666666666666,4,0,0.42544136330994886,0.09900817816744727,54,0,15.68846990872513,False,False,43.40347111448388,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,7.5077887642932115,226,True,0.2373499164654039,0.001497412458883773,False,False,0.2236842105263158,4,0,0.42544136330994886,0.09795522668774538,55,0,16.68660524324937,False,False,42.98470620201209,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,7.607892614483787,229,True,0.2449503318460996,0.002420347233363281,False,False,0.22077922077922077,4,0,0.42544136330994886,0.09681655820399893,56,0,17.319323819062927,False,False,42.55984374197355,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,7.7079964646743635,232,True,0.25731544268795975,0.0018689771821207306,False,False,0.21794871794871795,4,0,0.42544136330994886,0.09590846163655241,57,0,18.443872522224076,False,False,42.17127787519545,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,7.80810031486494,235,True,0.25486175986694676,0.0021940731545273015,False,False,0.21518987341772153,4,0,0.42544136330994886,0.0955383293553417,58,0,18.456413959914986,False,False,41.73837223506627,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,7.9082041650555155,238,True,0.2474370108561934,0.0026614515787567196,False,False,0.2125,4,0,0.42544136330994886,0.09559740855793625,59,0,17.759568378871133,False,False,41.2808355618007,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,8.008308015246092,241,True,0.25372646339473826,0.002592969278266508,False,False,0.20987654320987653,4,0,0.42544136330994886,0.0962364513667205,60,0,17.220331226966596,False,False,40.84161620861464,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,8.108411865436668,244,True,0.24900303447507283,0.001991047389224086,False,False,0.2073170731707317,4,0,0.42544136330994886,0.0957989656669546,61,0,16.66622835235162,False,False,40.41170863016114,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,8.208515715627245,247,True,0.2483039864143759,0.003012637579111592,False,False,0.20481927710843373,4,0,0.42544136330994886,0.09482909584440448,62,0,16.724069046432323,False,False,40.02208985507549,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,8.308619565817821,250,True,0.24851741891796042,0.003186366345483082,False,False,0.20238095238095238,4,0,0.42544136330994886,0.09474589502542236,63,0,16.92167337916114,False,False,39.648804757393435,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,8.408723416008396,253,True,0.25117648755980326,0.003185211117184309,False,False,0.2,4,0,0.42544136330994886,0.09476708968052183,64,0,16.386898532509804,False,False,39.24791635519692,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,8.508827266198972,256,True,0.2537327509727272,0.0024033897925316637,False,False,0.19767441860465115,4,0,0.42544136330994886,0.09354161739919044,65,0,15.880703472820196,False,False,38.857158097229046,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,8.608931116389549,259,True,0.2506628085288995,0.0024117075315230863,False,False,0.19540229885057472,4,0,0.42544136330994886,0.09497517478009378,66,0,15.56602804606611,False,False,38.48437693596505,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,8.709034966580125,262,True,0.24616276526265582,0.0031707162219776633,False,False,0.19318181818181818,4,0,0.42544136330994886,0.09613419626255448,67,0,15.843772195144135,False,False,38.149331466900065,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,8.809138816770702,265,True,0.24570388930641662,0.002973470433930379,False,False,0.19101123595505617,4,0,0.42544136330994886,0.09500986674251406,68,0,15.888818806680765,False,False,37.81049230470002,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,8.909242666961278,268,True,0.245990882730201,0.002848169142045143,False,False,0.18888888888888888,4,0,0.42544136330994886,0.09528267200722422,69,0,15.712900585207073,False,False,37.468184711800035,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,9.009346517151853,271,True,0.2523347823252244,0.002667319848297627,False,False,0.18681318681318682,4,0,0.42544136330994886,0.09702371824156468,70,0,15.474780257452617,False,False,37.130096940659136,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,9.10945036734243,274,True,0.257936472909017,0.003198058249875733,False,False,0.18478260869565216,4,0,0.42544136330994886,0.09689986884614857,71,0,14.849751682985913,False,False,36.77975466489463,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,9.209554217533006,277,True,0.26333217553161314,0.002060216353238229,False,False,0.1827956989247312,4,0,0.42544136330994886,0.09650940142029504,72,0,14.10403224582022,False,False,36.43024001474877,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,9.309658067723582,280,True,0.2650599652414799,0.002762133480029509,False,False,0.18085106382978725,4,0,0.42544136330994886,0.09591210340944754,73,0,12.126172943006862,False,False,36.025761534688336,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,9.409761917914159,283,True,0.26820711159206245,0.0020586264762810762,False,False,0.17894736842105263,4,0,0.42544136330994886,0.0948505187834108,74,0,11.56208407756957,False,False,35.698404955758186,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,9.509865768104735,286,True,0.26198672569294656,0.0021187752779118787,False,False,0.17708333333333334,4,0,0.42544136330994886,0.0942535252304605,75,0,10.860535093600099,False,False,35.37040770706096,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,9.60996961829531,289,True,0.26458855580854196,0.0020072079682630834,False,False,0.17525773195876287,4,0,0.42544136330994886,0.09362860798773519,76,0,11.524628216705537,False,False,35.1167321472123,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,9.710073468485886,292,True,0.24846407791946348,0.0016017035665938397,False,False,0.17346938775510204,4,0,0.42544136330994886,0.10325178192763078,77,0,11.21128571886908,False,False,34.82003950460235,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,9.810177318676462,295,True,0.25104639041507415,0.0018177896798072068,False,False,0.1717171717171717,4,0,0.42544136330994886,0.10229110377299903,78,0,11.89191662913019,False,False,34.5787228155835,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,9.910281168867039,298,True,0.24724242402056387,0.0016827199509950445,False,False,0.17,4,0,0.42544136330994886,0.10175285087434605,79,0,12.095929862423377,False,False,34.319082207406886,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,10.010385019057615,301,True,0.2612454339559057,0.0020529897983287554,False,False,0.16831683168316833,4,0,0.42544136330994886,0.10173519804586584,80,0,11.754021072252229,False,False,34.03748888953907,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,10.110488869248192,304,True,0.2616908217423439,0.0024937463284265653,False,False,0.16666666666666666,4,0,0.42544136330994886,0.10061724467248674,81,0,11.53991120769219,False,False,33.7674717508608,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,10.210592719438768,307,True,0.2592353891378838,0.0023395669830886465,False,False,0.1650485436893204,4,0,0.42544136330994886,0.10223793224986791,82,0,13.108159203962844,False,False,33.59160768280564,0.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_low_vigilance_5_2,10.310696569629343,310,True,0.2592082803137236,0.001764817187575395,False,False,0.16346153846153846,4,0,0.42544136330994886,0.10247734587761079,83,0,12.800906526094133,False,False,33.3268585131179,0.0,Atencao,Atencao: sinais iniciais de risco
