video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_alert_0_6,6.650070569781863,167,True,0.28950253337054505,0.0032858250972653455,False,False,0.0,0,0,0.0,0.11312138662239365,82,0,11.085849339853633,False,False,0.5542924669926816,0.0,Normal,
uta_rldd_alert_0_6,6.73019190194791,169,True,0.30158187629637967,0.004803843519748915,False,False,0.0,0,0,0.0,0.11209478556247746,83,0,12.228302973644299,False,False,0.6114151486822149,0.0,Normal,
uta_rldd_alert_0_6,6.8103132341139565,171,True,0.2907520595757596,0.0039018955560890523,False,False,0.0,0,0,0.0,0.11120247977339962,84,0,13.730898554216731,False,False,0.6865449277108365,0.0,Normal,
uta_rldd_alert_0_6,6.890434566280002,173,True,0.28226255573227815,0.004481209892821714,False,False,0.0,0,0,0.0,0.11065716159455743,85,0,14.210884224013848,False,False,0.7105442112006923,0.0,Normal,
uta_rldd_alert_0_6,6.970555898446049,175,True,0.2934451606590573,0.004398036955454176,False,False,0.0,0,0,0.0,0.11173203056723949,86,0,15.07227133593776,False,False,0.753613566796888,0.0,Normal,
uta_rldd_alert_0_6,7.050677230612096,177,True,0.281548562211683,0.0035840919749634847,False,False,0.0,0,0,0.0,0.11171109629682237,87,0,14.357396092739972,False,False,0.7178698046369986,0.0,Normal,
uta_rldd_alert_0_6,7.130798562778143,179,True,0.2823794018644607,0.002966024457985569,False,False,0.0,0,0,0.0,0.11146673357916997,88,0,14.24806608259678,False,False,0.712403304129839,0.0,Normal,
uta_rldd_alert_0_6,7.210919894944189,181,True,0.2876790073889657,0.004529661304735186,False,False,0.0,0,0,0.0,0.11107003870285338,89,0,13.544487089731478,False,False,0.6772243544865739,0.0,Normal,
uta_rldd_alert_0_6,7.291041227110235,183,True,0.2868897369747654,0.0031824085162061493,False,False,0.0,0,0,0.0,0.1107959330633471,90,0,9.748762461001222,False,False,0.48743812305006107,0.0,Normal,
uta_rldd_alert_0_6,7.371162559276282,185,True,0.1384631522657815,0.0036335896519318436,True,False,0.010869565217391304,0,0,0.0,0.1107959330633471,90,0,6.805237955532291,False,False,2.048336431938105,0.0,Normal,
uta_rldd_alert_0_6,7.451283891442329,187,True,0.2044153101013968,0.0048896672029812354,True,False,0.021505376344086023,0,0,0.0,0.1107959330633471,90,0,9.842445492067121,False,False,3.8715385572454455,0.0,Normal,
uta_rldd_alert_0_6,7.531405223608375,189,True,0.2918646270593318,0.004660647563418685,False,False,0.02127659574468085,1,0,0.16024266433209267,0.1107959330633471,90,0,13.99899508221583,False,False,8.530209401002091,0.0,Normal,
uta_rldd_alert_0_6,7.611526555774422,191,True,0.31152840075911536,0.005784830049145642,False,False,0.021052631578947368,1,0,0.16024266433209267,0.11139801553779057,91,0,10.026245013556697,False,False,8.29637752866816,0.0,Normal,
uta_rldd_alert_0_6,7.691647887940468,193,True,0.31930891916973647,0.004818569255607254,False,False,0.020833333333333332,1,0,0.16024266433209267,0.11204709405575415,92,0,8.818290013616735,False,False,8.201518625788955,0.0,Normal,
uta_rldd_alert_0_6,7.771769220106515,195,True,0.34329194966646315,0.004598774631074327,False,False,0.020618556701030927,1,0,0.16024266433209267,0.11405506771457535,93,0,7.952281877940351,False,False,8.124467605357616,0.0,Normal,
uta_rldd_alert_0_6,7.851890552272561,197,True,0.3636918568168219,0.0027091157290038206,False,False,0.02040816326530612,1,0,0.16024266433209267,0.11354850671080201,94,0,7.349826629866254,False,False,8.061283017340012,0.0,Normal,
uta_rldd_alert_0_6,7.932011884438608,199,True,0.3425858892788124,0.004896402244507005,False,False,0.020202020202020204,1,0,0.16024266433209267,0.11335639123057767,95,0,3.9965699179606005,False,False,7.8612262717998,0.0,Normal,
uta_rldd_alert_0_6,8.012133216604655,201,True,0.3513791615949533,0.0031849882662452044,False,False,0.02,1,0,0.16024266433209267,0.11280664913595323,96,0,3.699091996049339,False,False,7.8146063439582045,0.0,Normal,
uta_rldd_alert_0_6,8.0922545487707,203,True,0.3552591274458706,0.003695445576890181,False,False,0.019801980198019802,1,0,0.16024266433209267,0.11226823694314085,97,0,3.323505686596036,False,False,7.764709631031508,0.0,Normal,
uta_rldd_alert_0_6,8.172375880936748,205,True,0.3508720501157522,0.004042154160660297,False,False,0.0196078431372549,1,0,0.16024266433209267,0.11340239567409453,98,0,4.9278787406330755,False,False,7.814421031327447,0.0,Normal,
uta_rldd_alert_0_6,8.252497213102794,207,True,0.33766617210966166,0.003444825187578108,False,False,0.019417475728155338,1,0,0.16024266433209267,0.11406937567771089,99,0,3.6671277750622138,False,False,7.721468604476116,0.0,Normal,
uta_rldd_alert_0_6,8.33261854526884,209,True,0.33488665993169653,0.003187513773495968,False,False,0.019230769230769232,1,0,0.16024266433209267,0.11439137197261923,100,0,4.624278963695873,False,False,7.73998657146141,0.0,Normal,
uta_rldd_alert_0_6,8.412739877434888,211,True,0.33784236348336166,0.00322960754230165,False,False,0.01904761904761905,1,0,0.16024266433209267,0.11431429263682702,101,0,4.424537930028006,False,False,7.701218776711559,0.0,Normal,
uta_rldd_alert_0_6,8.492861209600933,213,True,0.3298118262442361,0.004063198146704438,False,False,0.018867924528301886,1,0,0.16024266433209267,0.11350261583990243,102,0,3.1665385260162027,False,False,7.610081096332558,0.0,Normal,
uta_rldd_alert_0_6,8.57298254176698,215,True,0.3421502934679347,0.004594389399697552,False,False,0.018691588785046728,1,0,0.16024266433209267,0.11296774604172191,103,0,2.9597366424446756,False,False,7.572031099642457,0.0,Normal,
uta_rldd_alert_0_6,8.653103873933027,217,True,0.34471942393971855,0.0032856193449907916,False,False,0.018518518518518517,1,0,0.16024266433209267,0.11260941796633585,104,0,3.87619517870586,False,False,7.590657270286798,0.0,Normal,
uta_rldd_alert_0_6,8.733225206099073,219,True,0.33577425704912756,0.004383225027239179,False,False,0.01834862385321101,1,0,0.16024266433209267,0.1123374423719075,105,0,3.2777260954576457,False,False,7.534036083004636,0.0,Normal,
uta_rldd_alert_0_6,8.81334653826512,221,True,0.334731413038724,0.004590030260852509,False,False,0.01818181818181818,1,0,0.16024266433209267,0.11236945075732041,106,0,3.375560992820696,False,False,7.512715508082487,0.0,Normal,
uta_rldd_alert_0_6,8.893467870431166,223,True,0.3327692102432582,0.0030687097477628987,False,False,0.018018018018018018,1,0,0.16024266433209267,0.115977710674328,107,0,4.014093292335217,False,False,7.518902097318187,0.0,Normal,
uta_rldd_alert_0_6,8.973589202597212,225,True,0.32401309093749653,0.0031639804005558388,False,False,0.017857142857142856,1,0,0.16024266433209267,0.11597866980467779,108,0,3.587613775310191,False,False,7.472297739043696,0.0,Normal,
uta_rldd_alert_0_6,9.05371053476326,227,True,0.3295669676969171,0.004424183307693411,False,False,0.017699115044247787,1,0,0.16024266433209267,0.11583703197081448,109,0,4.828518176417459,False,False,7.509510017072691,0.0,Normal,
uta_rldd_alert_0_6,9.133831866929306,229,True,0.3274225630356018,0.003789955647994573,False,False,0.017543859649122806,1,0,0.16024266433209267,0.11577443159037883,110,0,3.8935154012319715,False,False,7.4383626019366345,0.0,Normal,
uta_rldd_alert_0_6,9.213953199095352,231,True,0.31302327240049443,0.0036228269734880137,False,False,0.017391304347826087,1,0,0.16024266433209267,0.11681979233152918,111,0,5.408342107114467,False,False,7.490130961312704,0.0,Normal,
uta_rldd_alert_0_6,9.2940745312614,233,True,0.3173023271435949,0.0030557382437484417,False,False,0.017241379310344827,1,0,0.16024266433209267,0.11798010128484161,112,0,5.056776346130805,False,False,7.448993024516465,0.0,Normal,
uta_rldd_alert_0_6,9.374195863427445,235,True,0.3115803933199296,0.002985865929050893,False,False,0.017094017094017096,1,0,0.16024266433209267,0.11834040394050575,113,0,5.094715636596084,False,False,7.427733069331085,0.0,Normal,
uta_rldd_alert_0_6,9.454317195593493,237,True,0.30964501451018095,0.0037601458404012077,False,False,0.01694915254237288,1,0,0.16024266433209267,0.11786071783747226,114,0,5.73379891616377,False,False,7.436922803765379,0.0,Normal,
uta_rldd_alert_0_6,9.534438527759539,239,True,0.31556669695307293,0.004769092567416861,False,False,0.01680672268907563,1,0,0.16024266433209267,0.11709588222950838,115,0,4.755313035032965,False,False,7.365616675619271,0.0,Normal,
uta_rldd_alert_0_6,9.614559859925585,241,True,0.3341369901654224,0.004251308511019895,False,False,0.016666666666666666,1,0,0.16024266433209267,0.11766464030420416,116,0,3.517776189812205,False,False,7.281731029836823,0.0,Normal,
uta_rldd_alert_0_6,9.694681192091632,243,True,0.3298793913752271,0.004501256915038602,False,False,0.01652892561983471,1,0,0.16024266433209267,0.11765479144524635,117,0,3.691369207880714,False,False,7.268765659095227,0.0,Normal,
uta_rldd_alert_0_6,9.774802524257678,245,True,0.32847967292327035,0.004987896683588917,False,False,0.01639344262295082,1,0,0.16024266433209267,0.1172022606401298,118,0,2.4620353312993593,False,False,7.186008780041549,0.0,Normal,
uta_rldd_alert_0_6,9.854923856423724,247,True,0.32370895181017945,0.003376208975282475,False,False,0.016260162601626018,1,0,0.16024266433209267,0.11686937950998985,119,0,3.4659002276645463,False,False,7.215258021508768,0.0,Normal,
uta_rldd_alert_0_6,9.935045188589772,249,True,0.3122492940299609,0.0032693290107273744,False,False,0.016129032258064516,1,0,0.16024266433209267,0.12014326789892937,120,0,5.787568041885441,False,False,7.310735215374433,0.0,Normal,
uta_rldd_alert_0_6,10.015166520755818,251,True,0.3074076138721905,0.004265251702100188,False,False,0.016,1,0,0.16024266433209267,0.11955006000362345,121,0,6.981360940025612,False,False,7.350148362585589,0.0,Normal,
uta_rldd_alert_0_6,10.095287852921864,253,True,0.31023283444959787,0.0028759007450759153,False,False,0.015873015873015872,1,0,0.16024266433209267,0.11901928576744872,122,0,6.236009317297827,False,False,7.292926132923123,0.0,Normal,
uta_rldd_alert_0_6,10.175409185087911,255,True,0.3017054060781207,0.0038427003580089867,False,False,0.015748031496062992,1,0,0.16024266433209267,0.11919908035582204,123,0,6.413631237772378,False,False,7.282166826854255,0.0,Normal,
uta_rldd_alert_0_6,10.255530517253957,257,True,0.30417082491022013,0.003908886336737018,False,False,0.015625,1,0,0.16024266433209267,0.1184678069196588,124,0,5.662653602050109,False,False,7.225284424258242,0.0,Normal,
