video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,avg_blink_duration,avg_pupil_movement,pupil_movement_samples,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10_4,3.36,85,True,0.30552283418497167,0.0022112490697993406,False,False,0.0,0,0,0.0,0.07166793877113876,41,0,18.199774928797375,False,False,0.9099887464398687,0.0,Normal,
uta_rldd_drowsy_10_4,3.44,87,True,0.3051429576588969,0.0016254551776616318,False,False,0.0,0,0,0.0,0.07069396922421516,42,0,17.491771537878297,False,False,0.8745885768939149,0.0,Normal,
uta_rldd_drowsy_10_4,3.52,89,True,0.29470328374506444,0.001585168979561049,False,False,0.0,0,0,0.0,0.06949610694021834,43,0,18.101997849887063,False,False,0.9050998924943532,0.0,Normal,
uta_rldd_drowsy_10_4,3.6,91,True,0.30249339849332835,0.0011120524571513247,False,False,0.0,0,0,0.0,0.06940144524280298,44,0,16.8106616364284,False,False,0.8405330818214201,0.0,Normal,
uta_rldd_drowsy_10_4,3.68,93,True,0.28598987272522436,0.0007204006256151034,False,False,0.0,0,0,0.0,0.07112542623651841,45,0,18.253123954209414,False,False,0.9126561977104707,0.0,Normal,
uta_rldd_drowsy_10_4,3.76,95,True,0.27230955053907846,0.0012958619529994198,False,False,0.0,0,0,0.0,0.07890214297774223,46,0,17.08340083631602,False,False,0.854170041815801,0.0,Normal,
uta_rldd_drowsy_10_4,3.84,97,True,0.2739656808328059,0.0009519027003666856,False,False,0.0,0,0,0.0,0.07789540836546852,47,0,18.21889480596239,False,False,0.9109447402981194,0.0,Normal,
uta_rldd_drowsy_10_4,3.92,99,True,0.2707086192734901,0.0010731514204676419,False,False,0.0,0,0,0.0,0.07715626120779012,48,0,17.54633671885187,False,False,0.8773168359425934,0.0,Normal,
uta_rldd_drowsy_10_4,4.0,101,True,0.27614266929324627,0.0012067968988612875,False,False,0.0,0,0,0.0,0.07656136571624415,49,0,17.776328932697123,False,False,0.888816446634856,0.0,Normal,
uta_rldd_drowsy_10_4,4.08,103,True,0.2606743364139268,0.0017880351537235843,False,False,0.0,0,0,0.0,0.07583300333407954,50,0,17.792383033579043,False,False,0.8896191516789521,0.0,Normal,
uta_rldd_drowsy_10_4,4.16,105,True,0.2836026540894121,0.0021352744410724194,False,False,0.0,0,0,0.0,0.08189839245226721,51,0,18.368204872987487,False,False,0.9184102436493744,0.0,Normal,
uta_rldd_drowsy_10_4,4.24,107,True,0.31548638756953284,0.0018672562342270744,False,False,0.0,0,0,0.0,0.08104115690417593,52,0,17.73351510844447,False,False,0.8866757554222237,0.0,Normal,
uta_rldd_drowsy_10_4,4.32,109,True,0.3006413623510503,0.0020252956451160026,False,False,0.0,0,0,0.0,0.0806747849969534,53,0,18.000793666731226,False,False,0.9000396833365614,0.0,Normal,
uta_rldd_drowsy_10_4,4.4,111,True,0.30091684106076844,0.001754300469503614,False,False,0.0,0,0,0.0,0.08079953298501552,54,0,17.640256920185955,False,False,0.8820128460092977,0.0,Normal,
uta_rldd_drowsy_10_4,4.48,113,True,0.3083150536905749,0.002443520709538464,False,False,0.0,0,0,0.0,0.07971779097867177,55,0,17.77573439316316,False,False,0.8887867196581579,0.0,Normal,
uta_rldd_drowsy_10_4,4.56,115,True,0.30927441737168526,0.0019766673732424756,False,False,0.0,0,0,0.0,0.07888951645582096,56,0,18.042423654144457,False,False,0.9021211827072229,0.0,Normal,
uta_rldd_drowsy_10_4,4.64,117,True,0.30779329105790765,0.0018041128339143328,False,False,0.0,0,0,0.0,0.07795270594164264,57,0,17.65473121892322,False,False,0.882736560946161,0.0,Normal,
uta_rldd_drowsy_10_4,4.72,119,True,0.30342671613168404,0.0018900892887128134,False,False,0.0,0,0,0.0,0.07729691616173809,58,0,17.767404093525627,False,False,0.8883702046762814,0.0,Normal,
uta_rldd_drowsy_10_4,4.8,121,True,0.3078331679409351,0.0017805889077790577,False,False,0.0,0,0,0.0,0.07714126010132982,59,0,16.968871817534616,False,False,0.8484435908767308,0.0,Normal,
uta_rldd_drowsy_10_4,4.88,123,True,0.3044727136606344,0.0018469470312028054,False,False,0.0,0,0,0.0,0.07642489967458316,60,0,17.245106534524396,False,False,0.8622553267262199,0.0,Normal,
uta_rldd_drowsy_10_4,4.96,125,True,0.3027457306785568,0.0015580563163470754,False,False,0.0,0,0,0.0,0.07538385289613682,61,0,16.297240701859643,False,False,0.814862035092982,0.0,Normal,
uta_rldd_drowsy_10_4,5.04,127,True,0.3045206567675558,0.0014954676733878428,False,False,0.0,0,0,0.0,0.0752300978131309,62,0,16.675729207829995,False,False,0.8337864603914997,0.0,Normal,
uta_rldd_drowsy_10_4,5.12,129,True,0.3022203179661098,0.0011681209336336447,False,False,0.0,0,0,0.0,0.07454793627049525,63,0,17.750565469535914,False,False,0.8875282734767957,0.0,Normal,
uta_rldd_drowsy_10_4,5.2,131,True,0.3083160839777037,0.0008894944322863343,False,False,0.0,0,0,0.0,0.07371383770800752,64,0,17.900277946753935,False,False,0.8950138973376967,0.0,Normal,
uta_rldd_drowsy_10_4,5.28,133,True,0.29945388090964753,0.0007428290883149794,False,False,0.0,0,0,0.0,0.07284587854919443,65,0,18.690697100216692,False,False,0.9345348550108346,0.0,Normal,
uta_rldd_drowsy_10_4,5.36,135,True,0.293815067799021,0.0011088157865674934,False,False,0.0,0,0,0.0,0.07221902352764678,66,0,18.97515812326561,False,False,0.9487579061632806,0.0,Normal,
uta_rldd_drowsy_10_4,5.44,137,True,0.29330700600006265,0.0009579893368795843,False,False,0.0,0,0,0.0,0.07132372809268644,67,0,18.918855767358433,False,False,0.9459427883679217,0.0,Normal,
uta_rldd_drowsy_10_4,5.52,139,True,0.29955466991809776,0.0010532373570211384,False,False,0.0,0,0,0.0,0.07078606566856735,68,0,18.067654715342954,False,False,0.9033827357671477,0.0,Normal,
uta_rldd_drowsy_10_4,5.6,141,True,0.3014303245111212,0.000899398310780128,False,False,0.0,0,0,0.0,0.07123360026749563,69,0,17.80209555111148,False,False,0.8901047775555742,0.0,Normal,
uta_rldd_drowsy_10_4,5.68,143,True,0.295218632359813,0.0014251128574755865,False,False,0.0,0,0,0.0,0.07140625937925614,70,0,17.297985131632196,False,False,0.8648992565816098,0.0,Normal,
uta_rldd_drowsy_10_4,5.76,145,True,0.2964280732118295,0.001780549906743226,False,False,0.0,0,0,0.0,0.0708942730156277,71,0,17.6167211166837,False,False,0.8808360558341849,0.0,Normal,
uta_rldd_drowsy_10_4,5.84,147,True,0.30759253475246784,0.0014340316480977897,False,False,0.0,0,0,0.0,0.07206855869652866,72,0,17.437039212205192,False,False,0.8718519606102597,0.0,Normal,
uta_rldd_drowsy_10_4,5.92,149,True,0.3110200906180352,0.001616895081229273,False,False,0.0,0,0,0.0,0.07351128242272242,73,0,17.641384334455836,False,False,0.8820692167227918,0.0,Normal,
uta_rldd_drowsy_10_4,6.0,151,True,0.3228076708217442,0.0016785419457055353,False,False,0.0,0,0,0.0,0.07289772567475414,74,0,16.261549655415795,False,False,0.8130774827707897,0.0,Normal,
uta_rldd_drowsy_10_4,6.08,153,True,0.32651152763178715,0.0019534930636414885,False,False,0.0,0,0,0.0,0.07239043609647927,75,0,15.967003189704634,False,False,0.7983501594852317,0.0,Normal,
uta_rldd_drowsy_10_4,6.16,155,True,0.3238417889948071,0.0013347448692140264,False,False,0.0,0,0,0.0,0.07159516394228586,76,0,15.483087108081033,False,False,0.7741543554040518,0.0,Normal,
uta_rldd_drowsy_10_4,6.24,157,True,0.07358498764660837,0.0019546245447084297,True,False,0.01282051282051282,0,0,0.0,0.07159516394228586,76,0,14.133251960981974,False,False,2.7213146127011134,0.0,Normal,
uta_rldd_drowsy_10_4,6.32,159,True,0.06009930088301762,0.0021058729675926652,True,False,0.02531645569620253,0,0,0.0,0.07159516394228586,76,0,14.875670056180518,False,False,4.722083683640852,0.0,Normal,
uta_rldd_drowsy_10_4,6.4,161,True,0.09091397509182761,0.002116096592839536,True,False,0.0375,0,0,0.0,0.07159516394228586,76,0,15.485382371599025,False,False,6.667126261437095,0.0,Normal,
uta_rldd_drowsy_10_4,6.48,163,True,0.2033625461393999,0.0015003877251269818,True,False,0.04938271604938271,0,0,0.0,0.07159516394228586,76,0,14.707913645560089,False,False,8.49553677575243,0.0,Normal,
uta_rldd_drowsy_10_4,6.56,165,True,0.2829309647981546,0.00149795968022096,False,False,0.04878048780487805,1,0,0.3199999999999994,0.07159516394228586,76,0,14.784085303003137,False,False,15.404709491630994,0.0,Normal,
uta_rldd_drowsy_10_4,6.64,167,True,0.2977508853145495,0.0013536807301796803,False,False,0.04819277108433735,1,0,0.3199999999999994,0.07156679106805844,77,0,14.813462471420117,False,False,15.313822865395446,0.0,Normal,
uta_rldd_drowsy_10_4,6.72,169,True,0.29787112847425823,0.0013331024583190382,False,False,0.047619047619047616,1,0,0.3199999999999994,0.07189488221535688,78,0,14.829131057045675,False,False,15.224449750131196,0.0,Normal,
uta_rldd_drowsy_10_4,6.8,171,True,0.29757902793611524,0.0011644009439496677,False,False,0.047058823529411764,1,0,0.3199999999999994,0.0713641862657317,79,0,14.379804827408355,False,False,15.113948224563693,0.0,Normal,
uta_rldd_drowsy_10_4,6.88,173,True,0.295672097875303,0.0014539092853644848,False,False,0.046511627906976744,1,0,0.3199999999999994,0.07117655371265742,80,0,14.709747025370598,False,False,15.044457450936305,0.0,Normal,
uta_rldd_drowsy_10_4,6.96,175,True,0.2958287313608305,0.0018422425690106565,False,False,0.04597701149425287,1,0,0.3199999999999994,0.07154989919598806,81,0,14.86472223915837,False,False,14.968195061054798,0.0,Normal,
uta_rldd_drowsy_10_4,7.04,177,True,0.3065894591020857,0.0017160123914985099,False,False,0.045454545454545456,1,0,0.3199999999999994,0.07219356690149334,82,0,15.504212251847438,False,False,14.918067755449517,0.0,Normal,
uta_rldd_drowsy_10_4,7.12,179,True,0.2761152199577731,0.0020485310426624683,False,False,0.0449438202247191,1,0,0.3199999999999994,0.07280954570755269,83,0,15.012173018672248,False,False,14.8132089719609,0.0,Normal,
uta_rldd_drowsy_10_4,7.2,181,True,0.06711953374295633,0.00183517355728559,True,False,0.05555555555555555,1,0,0.3199999999999994,0.07280954570755269,83,0,14.43426485847343,False,False,16.4518719730824,0.0,Normal,
uta_rldd_drowsy_10_4,7.28,183,True,0.1800223473878671,0.0021061383925141787,True,False,0.06593406593406594,1,0,0.3199999999999994,0.07280954570755269,83,0,16.310572360320524,False,False,18.176596121940673,0.0,Normal,
uta_rldd_drowsy_10_4,7.36,185,True,0.24307719606566655,0.0021285992601779154,False,False,0.06521739130434782,2,0,0.23999999999999977,0.07280954570755269,83,0,15.756517715616658,False,False,17.756273090749772,0.0,Normal,
uta_rldd_drowsy_10_4,7.44,187,True,0.269868975542763,0.002316444790941939,False,False,0.06451612903225806,2,0,0.23999999999999977,0.0733166983491019,84,0,15.520990489287811,False,False,17.634298372390653,0.0,Normal,
uta_rldd_drowsy_10_4,7.52,189,True,0.2743616769584408,0.0018667771845030587,False,False,0.06382978723404255,2,0,0.23999999999999977,0.07321576556257872,85,0,16.062547943537883,False,False,17.553522533955004,0.0,Normal,
uta_rldd_drowsy_10_4,7.6,191,True,0.28528251853521636,0.001200134600796744,False,False,0.06315789473684211,2,0,0.23999999999999977,0.07275450607065531,86,0,16.393517170981927,False,False,17.46448788862428,0.0,Normal,
uta_rldd_drowsy_10_4,7.68,193,True,0.2917580377192857,0.001011557977358194,False,False,0.0625,2,0,0.23999999999999977,0.07218125508531692,87,0,17.21687923751094,False,False,17.40227253330411,0.0,Normal,
uta_rldd_drowsy_10_4,7.76,195,True,0.29682564202363804,0.001037941703647201,False,False,0.061855670103092786,2,0,0.23999999999999977,0.07162097906221948,88,0,17.952122154019097,False,False,17.337782838186957,0.0,Normal,
uta_rldd_drowsy_10_4,7.84,197,True,0.2987081162487011,0.0008411680291801674,False,False,0.061224489795918366,2,0,0.23999999999999977,0.07158661711377803,89,0,17.9338780652393,False,False,17.237685156906277,0.0,Normal,
uta_rldd_drowsy_10_4,7.92,199,True,0.30787349699015054,0.000964284743442382,False,False,0.06060606060606061,2,0,0.23999999999999977,0.07281927102866775,90,0,19.464816486835478,False,False,17.21705034815129,0.0,Normal,
uta_rldd_drowsy_10_4,8.0,201,True,0.3055610531227544,0.0013036666014762124,False,False,0.06,2,0,0.23999999999999977,0.0725024839389762,91,0,19.100810429453848,False,False,17.103611950044115,0.0,Normal,
uta_rldd_drowsy_10_4,8.08,203,True,0.3056551458926534,0.0011880785472117876,False,False,0.0594059405940594,2,0,0.23999999999999977,0.0718432790539167,92,0,19.500175486369564,False,False,17.030228010527807,0.0,Normal,
uta_rldd_drowsy_10_4,8.16,205,True,0.30426024244750494,0.0012898402614323367,False,False,0.058823529411764705,2,0,0.23999999999999977,0.07122577299991939,93,0,18.808560876141893,False,False,16.904125522798687,0.0,Normal,
uta_rldd_drowsy_10_4,8.24,207,True,0.30226250982851577,0.0015883165952894226,False,False,0.05825242718446602,2,0,0.23999999999999977,0.07116919728399726,94,0,19.203914713859557,False,False,16.834148578966204,0.0,Normal,
uta_rldd_drowsy_10_4,8.32,209,True,0.29330881867590897,0.0015703864664377985,False,False,0.057692307692307696,2,0,0.23999999999999977,0.07198665723289623,95,0,18.86760637814348,False,False,16.729314384841235,0.0,Normal,
uta_rldd_drowsy_10_4,8.4,211,True,0.2969892313779828,0.0018519794275315912,False,False,0.05714285714285714,2,0,0.23999999999999977,0.07389551672143968,96,0,18.8501487089829,False,False,16.642099272183835,0.0,Normal,
uta_rldd_drowsy_10_4,8.48,213,True,0.3046546156187664,0.00154866317567343,False,False,0.05660377358490566,2,0,0.23999999999999977,0.07435345122523797,97,0,17.816827576810663,False,False,16.50572008503999,0.0,Normal,
uta_rldd_drowsy_10_4,8.56,215,True,0.30033249530570516,0.0015000004348939475,False,False,0.056074766355140186,2,0,0.23999999999999977,0.07378306568891657,98,0,17.48637507910078,False,False,16.40606775261992,0.0,Normal,
uta_rldd_drowsy_10_4,8.64,217,True,0.3160939337861451,0.001668648147064622,False,False,0.05555555555555555,2,0,0.23999999999999977,0.07378138579035112,99,0,18.7413062014363,False,False,16.38722404023054,0.0,Normal,
uta_rldd_drowsy_10_4,8.72,219,True,0.30970784279804364,0.001210904467241042,False,False,0.05504587155963303,2,0,0.23999999999999977,0.07318468594373577,100,0,17.871843216771428,False,False,16.26365769163804,0.0,Normal,
uta_rldd_drowsy_10_4,8.8,221,True,0.3132470505693462,0.0022224818798092416,False,False,0.05454545454545454,2,0,0.23999999999999977,0.07374836834453169,101,0,18.50554683939977,False,False,16.216705913398552,0.0,Normal,
uta_rldd_drowsy_10_4,8.88,223,True,0.3186199929870577,0.0017318640586207676,False,False,0.05405405405405406,2,0,0.23999999999999977,0.07619072881659188,102,0,19.716100774840875,False,False,16.200013532950532,0.0,Normal,
uta_rldd_drowsy_10_4,8.96,225,True,0.3180157358831309,0.0016301365666292163,False,False,0.05357142857142857,2,0,0.23999999999999977,0.07593122704054245,103,0,20.079702571305358,False,False,16.142352475504037,0.0,Normal,
uta_rldd_drowsy_10_4,9.04,227,True,0.31173007164676125,0.0017029488656149167,False,False,0.05309734513274336,2,0,0.23999999999999977,0.0756954624220067,104,0,19.967102684216066,False,False,16.06222365507047,0.0,Normal,
uta_rldd_drowsy_10_4,9.12,229,True,0.31867976871795434,0.0023078729713168667,False,False,0.05263157894736842,2,0,0.23999999999999977,0.07562571350875644,105,0,20.85336203141646,False,False,16.033344793300138,0.0,Normal,
uta_rldd_drowsy_10_4,9.2,231,True,0.3244795543730289,0.0016434836257537698,False,False,0.05217391304347826,2,0,0.23999999999999977,0.07555122269365665,106,0,20.42787187072364,False,False,15.940151357511331,0.0,Normal,
uta_rldd_drowsy_10_4,9.28,233,True,0.3218556626166767,0.001663897443859693,False,False,0.05172413793103448,2,0,0.23999999999999977,0.07580814100210623,107,0,20.269485541907223,False,False,15.861553094829345,0.0,Normal,
uta_rldd_drowsy_10_4,9.36,235,True,0.3212968328095122,0.0021528564702663695,False,False,0.05128205128205128,2,0,0.23999999999999977,0.07590064017972023,108,0,19.573145742037077,False,False,15.757265345709905,0.0,Normal,
uta_rldd_drowsy_10_4,9.44,237,True,0.3241662613066243,0.0018911125296825519,False,False,0.05084745762711865,2,0,0.23999999999999977,0.07573570646019961,109,0,19.619214115359565,False,False,15.69127547574376,0.0,Normal,
uta_rldd_drowsy_10_4,9.52,239,True,0.3152471743019566,0.0018028159813197882,False,False,0.05042016806722689,2,0,0.23999999999999977,0.07540659527835655,110,0,19.764872749827127,False,False,15.631412905198433,0.0,Normal,
uta_rldd_drowsy_10_4,9.6,241,True,0.321061654589027,0.001454610591773296,False,False,0.05,2,0,0.23999999999999977,0.07533583786833961,111,0,18.496098190004172,False,False,15.501947766643061,0.0,Normal,
uta_rldd_drowsy_10_4,9.68,243,True,0.31695881535332404,0.0019115678792182061,False,False,0.049586776859504134,2,0,0.23999999999999977,0.07547844022109376,112,0,18.71564575487917,False,False,15.447990079951744,0.0,Normal,
uta_rldd_drowsy_10_4,9.76,245,True,0.30796185597751746,0.001292228470068492,False,False,0.04918032786885246,2,0,0.23999999999999977,0.07505267090325742,113,0,17.631956635280087,False,False,15.329935068297956,0.0,Normal,
uta_rldd_drowsy_10_4,9.84,247,True,0.3148963641711259,0.0017590987080277462,False,False,0.04878048780487805,2,0,0.23999999999999977,0.07459008018502558,114,0,17.356807812235573,False,False,15.25334561709261,0.0,Normal,
uta_rldd_drowsy_10_4,9.92,249,True,0.311195323899489,0.0009034127247849517,False,False,0.04838709677419355,2,0,0.23999999999999977,0.07433173534716958,115,0,17.222534469311885,False,False,15.184813359410288,0.0,Normal,
uta_rldd_drowsy_10_4,10.0,251,True,0.3030684364091867,0.0012622236924148622,False,False,0.048,2,0,0.23999999999999977,0.07515179800074603,116,0,15.919775562123817,False,False,15.058845920963327,0.0,Normal,
uta_rldd_drowsy_10_4,10.08,253,True,0.30861632701196795,0.0014951245260875206,False,False,0.047619047619047616,2,0,0.23999999999999977,0.07489479773071563,117,0,15.334663036465646,False,False,14.969726349102189,0.0,Normal,
uta_rldd_drowsy_10_4,10.16,255,True,0.3107703304189526,0.0011056612151405258,False,False,0.047244094488188976,2,0,0.23999999999999977,0.0746854912837349,118,0,15.436873348734595,False,False,14.91591565843785,0.0,Normal,
uta_rldd_drowsy_10_4,10.24,257,True,0.3069995480364526,0.0013302371627638573,False,False,0.046875,2,0,0.23999999999999977,0.07448849822457393,119,0,15.704493952068416,False,False,14.871296126174844,0.0,Normal,
uta_rldd_drowsy_10_4,10.32,259,True,0.3064632691030277,0.0012525120394258314,False,False,0.046511627906976744,2,0,0.23999999999999977,0.07434593578218004,120,0,15.832702241973443,False,False,14.820605211766441,0.0,Normal,
uta_rldd_drowsy_10_4,10.4,261,True,0.30473212084313583,0.0011010638795180103,False,False,0.046153846153846156,2,0,0.23999999999999977,0.07396041821902842,121,0,16.21599759784612,False,False,14.783547132639553,0.0,Normal,
